timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-25 13:15:00,1.13533,1.13652,1.13527,1.13648,1824,13,0
2026-06-25 13:30:00,1.13647,1.13692,1.13605,1.13611,2130,13,0
2026-06-25 13:45:00,1.13610,1.13680,1.13585,1.13630,2719,13,0
2026-06-25 14:00:00,1.13630,1.13830,1.13622,1.13735,2848,13,0
2026-06-25 14:15:00,1.13735,1.13767,1.13650,1.13711,2270,13,0
2026-06-25 14:30:00,1.13710,1.13787,1.13694,1.13776,2149,13,0
2026-06-25 14:45:00,1.13776,1.13810,1.13734,1.13742,2069,13,0
2026-06-25 15:00:00,1.13743,1.13855,1.13730,1.13754,2122,13,0
2026-06-25 15:15:00,1.13755,1.13874,1.13733,1.13867,1951,13,0
2026-06-25 15:30:00,1.13866,1.13875,1.13796,1.13799,1527,13,0
2026-06-25 15:45:00,1.13799,1.13844,1.13777,1.13838,1461,13,0
2026-06-25 16:00:00,1.13837,1.13851,1.13793,1.13809,1294,13,0
2026-06-25 16:15:00,1.13809,1.13860,1.13802,1.13848,995,13,0
2026-06-25 16:30:00,1.13848,1.13850,1.13771,1.13772,1047,13,0
2026-06-25 16:45:00,1.13773,1.13778,1.13727,1.13735,1030,13,0
2026-06-25 17:00:00,1.13735,1.13765,1.13727,1.13740,1055,13,0
2026-06-25 17:15:00,1.13740,1.13744,1.13714,1.13732,939,13,0
2026-06-25 17:30:00,1.13733,1.13743,1.13709,1.13725,684,13,0
2026-06-25 17:45:00,1.13725,1.13771,1.13717,1.13737,835,13,0
2026-06-25 18:00:00,1.13737,1.13786,1.13694,1.13781,1293,13,0
2026-06-25 18:15:00,1.13782,1.13799,1.13762,1.13783,910,13,0
2026-06-25 18:30:00,1.13784,1.13785,1.13734,1.13742,992,13,0
2026-06-25 18:45:00,1.13742,1.13771,1.13720,1.13725,848,13,0
2026-06-25 19:00:00,1.13724,1.13739,1.13703,1.13724,851,13,0
2026-06-25 19:15:00,1.13725,1.13770,1.13722,1.13770,831,13,0
2026-06-25 19:30:00,1.13770,1.13790,1.13718,1.13726,1018,13,0
2026-06-25 19:45:00,1.13725,1.13739,1.13680,1.13721,1221,13,0
2026-06-25 20:00:00,1.13720,1.13739,1.13710,1.13715,644,13,0
2026-06-25 20:15:00,1.13715,1.13728,1.13710,1.13723,316,13,0
2026-06-25 20:30:00,1.13722,1.13727,1.13707,1.13714,218,13,0
2026-06-25 20:45:00,1.13714,1.13715,1.13692,1.13695,183,18,0
2026-06-25 21:00:00,1.13689,1.13722,1.13672,1.13700,32,30,0
2026-06-25 21:15:00,1.13700,1.13725,1.13668,1.13678,70,30,0
2026-06-25 21:30:00,1.13674,1.13708,1.13669,1.13706,103,33,0
2026-06-25 21:45:00,1.13706,1.13723,1.13704,1.13709,129,35,0
2026-06-25 22:00:00,1.13709,1.13725,1.13703,1.13705,366,13,0
2026-06-25 22:15:00,1.13705,1.13713,1.13681,1.13684,268,13,0
2026-06-25 22:30:00,1.13686,1.13704,1.13681,1.13681,362,13,0
2026-06-25 22:45:00,1.13680,1.13696,1.13667,1.13691,455,13,0
2026-06-25 23:00:00,1.13688,1.13699,1.13642,1.13662,803,13,0
2026-06-25 23:15:00,1.13662,1.13663,1.13629,1.13641,636,13,0
2026-06-25 23:30:00,1.13640,1.13645,1.13605,1.13623,465,13,0
2026-06-25 23:45:00,1.13623,1.13628,1.13597,1.13610,578,13,0
2026-06-26 00:00:00,1.13609,1.13632,1.13605,1.13632,1068,13,0
2026-06-26 00:15:00,1.13630,1.13644,1.13616,1.13643,906,13,0
2026-06-26 00:30:00,1.13642,1.13656,1.13626,1.13644,947,13,0
2026-06-26 00:45:00,1.13644,1.13664,1.13625,1.13642,794,13,0
2026-06-26 01:00:00,1.13643,1.13685,1.13640,1.13666,1006,13,0
2026-06-26 01:15:00,1.13666,1.13678,1.13638,1.13650,826,13,0
2026-06-26 01:30:00,1.13650,1.13658,1.13573,1.13585,1119,13,0
2026-06-26 01:45:00,1.13585,1.13593,1.13560,1.13591,946,13,0
2026-06-26 02:00:00,1.13591,1.13623,1.13580,1.13581,881,13,0
2026-06-26 02:15:00,1.13580,1.13586,1.13537,1.13551,971,13,0
2026-06-26 02:30:00,1.13551,1.13596,1.13546,1.13585,745,13,0
2026-06-26 02:45:00,1.13586,1.13595,1.13564,1.13585,917,13,0
2026-06-26 03:00:00,1.13586,1.13642,1.13579,1.13626,869,13,0
2026-06-26 03:15:00,1.13626,1.13641,1.13618,1.13635,584,13,0
2026-06-26 03:30:00,1.13635,1.13671,1.13616,1.13669,843,13,0
2026-06-26 03:45:00,1.13670,1.13711,1.13655,1.13710,999,13,0
2026-06-26 04:00:00,1.13710,1.13724,1.13690,1.13711,908,13,0
2026-06-26 04:15:00,1.13710,1.13744,1.13708,1.13733,761,13,0
2026-06-26 04:30:00,1.13732,1.13735,1.13680,1.13721,794,13,0
2026-06-26 04:45:00,1.13721,1.13767,1.13719,1.13764,685,13,0
2026-06-26 05:00:00,1.13764,1.13773,1.13750,1.13755,772,13,0
2026-06-26 05:15:00,1.13756,1.13780,1.13745,1.13771,741,13,0
2026-06-26 05:30:00,1.13771,1.13793,1.13761,1.13785,894,13,0
2026-06-26 05:45:00,1.13786,1.13817,1.13770,1.13776,859,13,0
2026-06-26 06:00:00,1.13776,1.13792,1.13724,1.13745,990,13,0
2026-06-26 06:15:00,1.13746,1.13787,1.13735,1.13783,1016,13,0
2026-06-26 06:30:00,1.13782,1.13819,1.13759,1.13760,1189,13,0
2026-06-26 06:45:00,1.13760,1.13774,1.13708,1.13747,1081,13,0
2026-06-26 07:00:00,1.13747,1.13780,1.13725,1.13764,1148,13,0
2026-06-26 07:15:00,1.13762,1.13773,1.13739,1.13747,1212,13,0
2026-06-26 07:30:00,1.13747,1.13881,1.13742,1.13851,1130,13,0
2026-06-26 07:45:00,1.13851,1.13881,1.13839,1.13861,1026,13,0
2026-06-26 08:00:00,1.13860,1.13973,1.13824,1.13973,1613,13,0
2026-06-26 08:15:00,1.13973,1.14020,1.13939,1.14017,1460,13,0
2026-06-26 08:30:00,1.14016,1.14028,1.13949,1.14026,1226,13,0
2026-06-26 08:45:00,1.14025,1.14071,1.13998,1.14008,1344,13,0
2026-06-26 09:00:00,1.14008,1.14008,1.13949,1.13966,1245,13,0
2026-06-26 09:15:00,1.13966,1.14032,1.13953,1.14028,1149,13,0
2026-06-26 09:30:00,1.14027,1.14069,1.13998,1.14049,1001,13,0
2026-06-26 09:45:00,1.14049,1.14115,1.14046,1.14063,1060,13,0
2026-06-26 10:00:00,1.14062,1.14077,1.14029,1.14043,1132,13,0
2026-06-26 10:15:00,1.14044,1.14063,1.13997,1.14029,976,13,0
2026-06-26 10:30:00,1.14028,1.14062,1.14016,1.14024,1131,13,0
2026-06-26 10:45:00,1.14023,1.14050,1.14010,1.14041,970,13,0
2026-06-26 11:00:00,1.14042,1.14052,1.14001,1.14015,1023,13,0
2026-06-26 11:15:00,1.14015,1.14059,1.13996,1.14053,1077,13,0
2026-06-26 11:30:00,1.14054,1.14055,1.13984,1.13992,1102,13,0
2026-06-26 11:45:00,1.13992,1.13997,1.13932,1.13978,1107,13,0
2026-06-26 12:00:00,1.13977,1.14020,1.13970,1.14004,1017,13,0
2026-06-26 12:15:00,1.14005,1.14059,1.13993,1.14035,1148,13,0
2026-06-26 12:30:00,1.14040,1.14090,1.14010,1.14073,1244,13,0
2026-06-26 12:45:00,1.14073,1.14334,1.14057,1.14267,1722,13,0
2026-06-26 13:00:00,1.14269,1.14294,1.14172,1.14192,2111,13,0
2026-06-26 13:15:00,1.14192,1.14228,1.14112,1.14212,1842,13,0
2026-06-26 13:30:00,1.14212,1.14242,1.14192,1.14227,2108,13,0
2026-06-26 13:45:00,1.14226,1.14245,1.14161,1.14245,1738,13,0
2026-06-26 14:00:00,1.14244,1.14278,1.14182,1.14211,1960,13,0
2026-06-26 14:15:00,1.14212,1.14262,1.14167,1.14172,1564,13,0
2026-06-26 14:30:00,1.14172,1.14187,1.14109,1.14153,1577,13,0
2026-06-26 14:45:00,1.14153,1.14198,1.13930,1.13935,2349,13,0
2026-06-26 15:00:00,1.13938,1.14032,1.13915,1.14023,1784,13,0
2026-06-26 15:15:00,1.14023,1.14055,1.14005,1.14040,1137,13,0
2026-06-26 15:30:00,1.14041,1.14061,1.14008,1.14046,1184,13,0
2026-06-26 15:45:00,1.14046,1.14073,1.13947,1.14023,1537,13,0
2026-06-26 16:00:00,1.14023,1.14028,1.13972,1.13988,1136,13,0
2026-06-26 16:15:00,1.13988,1.13995,1.13896,1.13907,1202,13,0
2026-06-26 16:30:00,1.13907,1.13941,1.13825,1.13886,1315,13,0
2026-06-26 16:45:00,1.13885,1.13909,1.13880,1.13893,785,13,0
2026-06-26 17:00:00,1.13893,1.13925,1.13882,1.13909,711,13,0
2026-06-26 17:15:00,1.13910,1.13917,1.13881,1.13881,731,13,0
2026-06-26 17:30:00,1.13882,1.13893,1.13841,1.13882,930,13,0
2026-06-26 17:45:00,1.13883,1.13892,1.13848,1.13858,576,13,0
2026-06-26 18:00:00,1.13858,1.13906,1.13848,1.13893,716,13,0
2026-06-26 18:15:00,1.13893,1.13898,1.13873,1.13889,547,13,0
2026-06-26 18:30:00,1.13889,1.13905,1.13882,1.13892,449,13,0
2026-06-26 18:45:00,1.13892,1.13898,1.13852,1.13853,662,13,0
2026-06-26 19:00:00,1.13853,1.13866,1.13843,1.13858,556,13,0
2026-06-26 19:15:00,1.13856,1.13857,1.13805,1.13813,636,13,0
2026-06-26 19:30:00,1.13812,1.13834,1.13804,1.13817,649,13,0
2026-06-26 19:45:00,1.13818,1.13888,1.13810,1.13864,885,13,0
2026-06-26 20:00:00,1.13867,1.13883,1.13846,1.13879,660,13,0
2026-06-26 20:15:00,1.13879,1.13911,1.13879,1.13893,402,13,0
2026-06-26 20:30:00,1.13891,1.13914,1.13823,1.13857,678,13,0
2026-06-26 20:45:00,1.13856,1.13863,1.13798,1.13828,464,18,0
2026-06-28 21:00:00,1.13883,1.13883,1.13803,1.13818,57,45,0
2026-06-28 21:15:00,1.13818,1.13823,1.13810,1.13822,22,62,0
2026-06-28 21:30:00,1.13822,1.13872,1.13784,1.13798,116,34,0
2026-06-28 21:45:00,1.13798,1.13798,1.13782,1.13788,30,62,0
2026-06-28 22:00:00,1.13796,1.13860,1.13796,1.13828,398,13,0
2026-06-28 22:15:00,1.13828,1.13835,1.13816,1.13825,282,13,0
2026-06-28 22:30:00,1.13825,1.13852,1.13825,1.13849,239,13,0
2026-06-28 22:45:00,1.13849,1.13857,1.13844,1.13848,209,13,0
2026-06-28 23:00:00,1.13848,1.13866,1.13848,1.13853,316,13,0
2026-06-28 23:15:00,1.13852,1.13854,1.13842,1.13846,309,13,0
2026-06-28 23:30:00,1.13845,1.13847,1.13817,1.13837,396,13,0
2026-06-28 23:45:00,1.13837,1.13859,1.13833,1.13848,491,13,0
2026-06-29 00:00:00,1.13847,1.13880,1.13828,1.13856,1216,13,0
2026-06-29 00:15:00,1.13855,1.13866,1.13837,1.13843,1002,13,0
2026-06-29 00:30:00,1.13843,1.13877,1.13833,1.13873,855,13,0
2026-06-29 00:45:00,1.13872,1.13887,1.13843,1.13870,903,13,0
2026-06-29 01:00:00,1.13871,1.13891,1.13841,1.13862,980,13,0
2026-06-29 01:15:00,1.13862,1.13893,1.13851,1.13880,979,13,0
2026-06-29 01:30:00,1.13881,1.13905,1.13871,1.13891,1046,13,0
2026-06-29 01:45:00,1.13890,1.13893,1.13838,1.13847,859,13,0
2026-06-29 02:00:00,1.13847,1.13870,1.13842,1.13866,842,13,0
2026-06-29 02:15:00,1.13866,1.13928,1.13865,1.13924,989,13,0
2026-06-29 02:30:00,1.13923,1.13923,1.13882,1.13889,779,13,0
2026-06-29 02:45:00,1.13889,1.13891,1.13869,1.13873,616,13,0
2026-06-29 03:00:00,1.13872,1.13896,1.13870,1.13886,483,13,0
2026-06-29 03:15:00,1.13886,1.13887,1.13861,1.13876,409,13,0
2026-06-29 03:30:00,1.13875,1.13896,1.13860,1.13866,556,13,0
2026-06-29 03:45:00,1.13866,1.13868,1.13826,1.13827,502,13,0
2026-06-29 04:00:00,1.13826,1.13842,1.13818,1.13822,425,13,0
2026-06-29 04:15:00,1.13822,1.13833,1.13806,1.13831,389,13,0
2026-06-29 04:30:00,1.13831,1.13848,1.13827,1.13834,475,13,0
2026-06-29 04:45:00,1.13834,1.13840,1.13806,1.13821,573,13,0
2026-06-29 05:00:00,1.13821,1.13867,1.13820,1.13865,694,13,0
2026-06-29 05:15:00,1.13865,1.13866,1.13845,1.13863,525,13,0
2026-06-29 05:30:00,1.13862,1.13918,1.13862,1.13905,748,13,0
2026-06-29 05:45:00,1.13905,1.13947,1.13903,1.13940,722,13,0
2026-06-29 06:00:00,1.13939,1.13952,1.13922,1.13947,1037,13,0
2026-06-29 06:15:00,1.13948,1.13974,1.13935,1.13970,783,13,0
2026-06-29 06:30:00,1.13971,1.14019,1.13962,1.14003,990,13,0
2026-06-29 06:45:00,1.14003,1.14145,1.13996,1.14118,1505,13,0
2026-06-29 07:00:00,1.14117,1.14127,1.14043,1.14058,1330,13,0
2026-06-29 07:15:00,1.14058,1.14093,1.14049,1.14075,1151,13,0
2026-06-29 07:30:00,1.14075,1.14104,1.14057,1.14060,919,13,0
2026-06-29 07:45:00,1.14060,1.14074,1.13995,1.14020,1155,13,0
2026-06-29 08:00:00,1.14020,1.14069,1.14011,1.14014,1183,13,0
2026-06-29 08:15:00,1.14014,1.14024,1.13970,1.14011,997,13,0
2026-06-29 08:30:00,1.14011,1.14048,1.13976,1.13984,977,13,0
2026-06-29 08:45:00,1.13983,1.13984,1.13920,1.13953,911,13,0
2026-06-29 09:00:00,1.13954,1.13993,1.13939,1.13978,941,13,0
2026-06-29 09:15:00,1.13977,1.14020,1.13971,1.13996,976,13,0
2026-06-29 09:30:00,1.13995,1.14021,1.13963,1.13981,1023,13,0
2026-06-29 09:45:00,1.13981,1.14034,1.13963,1.14027,988,13,0
2026-06-29 10:00:00,1.14027,1.14047,1.14013,1.14014,868,13,0
2026-06-29 10:15:00,1.14015,1.14020,1.13991,1.14011,699,13,0
2026-06-29 10:30:00,1.14011,1.14026,1.13992,1.14006,686,13,0
2026-06-29 10:45:00,1.14006,1.14051,1.13992,1.14040,1003,13,0
2026-06-29 11:00:00,1.14040,1.14072,1.14035,1.14052,994,13,0
2026-06-29 11:15:00,1.14052,1.14059,1.14015,1.14023,840,13,0
2026-06-29 11:30:00,1.14024,1.14055,1.13983,1.13992,1075,13,0
2026-06-29 11:45:00,1.13992,1.14111,1.13984,1.14084,1190,13,0
2026-06-29 12:00:00,1.14084,1.14085,1.14044,1.14061,1121,13,0
2026-06-29 12:15:00,1.14060,1.14069,1.14000,1.14027,1149,13,0
2026-06-29 12:30:00,1.14028,1.14061,1.14002,1.14034,1127,13,0
2026-06-29 12:45:00,1.14034,1.14037,1.13999,1.14020,1173,13,0
2026-06-29 13:00:00,1.14021,1.14049,1.14017,1.14032,1118,13,0
2026-06-29 13:15:00,1.14031,1.14047,1.13999,1.14044,1218,13,0
2026-06-29 13:30:00,1.14043,1.14069,1.14007,1.14039,1686,13,0
2026-06-29 13:45:00,1.14039,1.14117,1.14027,1.14095,1730,13,0
2026-06-29 14:00:00,1.14095,1.14141,1.14065,1.14094,1862,13,0
2026-06-29 14:15:00,1.14094,1.14200,1.14040,1.14147,2301,13,0
2026-06-29 14:30:00,1.14145,1.14217,1.14124,1.14136,1699,13,0
2026-06-29 14:45:00,1.14136,1.14227,1.14111,1.14214,2019,13,0
2026-06-29 15:00:00,1.14215,1.14217,1.14160,1.14184,1670,13,0
2026-06-29 15:15:00,1.14185,1.14234,1.14185,1.14220,1341,13,0
2026-06-29 15:30:00,1.14219,1.14237,1.14183,1.14205,1398,13,0
2026-06-29 15:45:00,1.14205,1.14245,1.14201,1.14231,1338,13,0
2026-06-29 16:00:00,1.14231,1.14271,1.14230,1.14235,1099,13,0
2026-06-29 16:15:00,1.14235,1.14258,1.14227,1.14230,796,13,0
2026-06-29 16:30:00,1.14230,1.14260,1.14229,1.14258,790,13,0
2026-06-29 16:45:00,1.14258,1.14301,1.14247,1.14253,1054,13,0
2026-06-29 17:00:00,1.14253,1.14267,1.14239,1.14263,609,13,0
2026-06-29 17:15:00,1.14264,1.14266,1.14208,1.14220,730,13,0
2026-06-29 17:30:00,1.14220,1.14254,1.14212,1.14235,629,13,0
2026-06-29 17:45:00,1.14236,1.14276,1.14219,1.14262,663,13,0
2026-06-29 18:00:00,1.14261,1.14285,1.14250,1.14284,779,13,0
2026-06-29 18:15:00,1.14284,1.14284,1.14266,1.14270,688,13,0
2026-06-29 18:30:00,1.14270,1.14281,1.14261,1.14275,637,13,0
2026-06-29 18:45:00,1.14275,1.14280,1.14244,1.14251,774,13,0
2026-06-29 19:00:00,1.14250,1.14263,1.14216,1.14224,736,13,0
2026-06-29 19:15:00,1.14224,1.14255,1.14223,1.14249,562,13,0
2026-06-29 19:30:00,1.14248,1.14256,1.14236,1.14251,639,13,0
2026-06-29 19:45:00,1.14251,1.14265,1.14241,1.14252,750,13,0
2026-06-29 20:00:00,1.14252,1.14268,1.14240,1.14255,506,13,0
2026-06-29 20:15:00,1.14255,1.14263,1.14252,1.14259,215,13,0
2026-06-29 20:30:00,1.14257,1.14257,1.14214,1.14227,197,13,0
2026-06-29 20:45:00,1.14227,1.14232,1.14222,1.14232,155,18,0
2026-06-29 21:00:00,1.14195,1.14229,1.14195,1.14211,93,30,0
2026-06-29 21:15:00,1.14211,1.14248,1.14211,1.14243,82,30,0
2026-06-29 21:30:00,1.14243,1.14245,1.14233,1.14238,62,30,0
2026-06-29 21:45:00,1.14238,1.14249,1.14212,1.14215,68,32,0
2026-06-29 22:00:00,1.14220,1.14251,1.14219,1.14242,357,13,0
2026-06-29 22:15:00,1.14242,1.14247,1.14233,1.14236,86,13,0
2026-06-29 22:30:00,1.14235,1.14237,1.14217,1.14224,143,13,0
2026-06-29 22:45:00,1.14224,1.14247,1.14223,1.14244,158,13,0
2026-06-29 23:00:00,1.14244,1.14248,1.14235,1.14237,229,13,0
2026-06-29 23:15:00,1.14237,1.14244,1.14225,1.14225,188,13,0
2026-06-29 23:30:00,1.14226,1.14232,1.14209,1.14212,233,13,0
2026-06-29 23:45:00,1.14212,1.14216,1.14183,1.14185,333,13,0
2026-06-30 00:00:00,1.14185,1.14199,1.14163,1.14175,1038,13,0
2026-06-30 00:15:00,1.14162,1.14165,1.14130,1.14141,636,13,0
2026-06-30 00:30:00,1.14140,1.14161,1.14131,1.14131,674,13,0
2026-06-30 00:45:00,1.14131,1.14163,1.14120,1.14156,1181,13,0
2026-06-30 01:00:00,1.14157,1.14167,1.14055,1.14060,1158,13,0
2026-06-30 01:15:00,1.14059,1.14150,1.14058,1.14142,1076,13,0
2026-06-30 01:30:00,1.14143,1.14155,1.14057,1.14058,1030,13,0
2026-06-30 01:45:00,1.14058,1.14075,1.14015,1.14036,930,13,0
2026-06-30 02:00:00,1.14035,1.14055,1.14028,1.14032,759,13,0
2026-06-30 02:15:00,1.14031,1.14051,1.14018,1.14029,605,13,0
2026-06-30 02:30:00,1.14030,1.14059,1.14027,1.14041,547,13,0
2026-06-30 02:45:00,1.14041,1.14050,1.14011,1.14030,629,13,0
2026-06-30 03:00:00,1.14030,1.14046,1.14010,1.14012,601,13,0
2026-06-30 03:15:00,1.14013,1.14025,1.13979,1.13984,641,13,0
2026-06-30 03:30:00,1.13986,1.13994,1.13964,1.13967,550,13,0
2026-06-30 03:45:00,1.13966,1.13990,1.13966,1.13978,435,13,0
2026-06-30 04:00:00,1.13979,1.13984,1.13964,1.13973,387,13,0
2026-06-30 04:15:00,1.13974,1.13977,1.13947,1.13959,357,13,0
2026-06-30 04:30:00,1.13958,1.13985,1.13955,1.13978,420,13,0
2026-06-30 04:45:00,1.13977,1.13978,1.13884,1.13885,749,13,0
2026-06-30 05:00:00,1.13885,1.13908,1.13858,1.13895,1001,13,0
2026-06-30 05:15:00,1.13895,1.13921,1.13893,1.13905,630,13,0
2026-06-30 05:30:00,1.13905,1.13920,1.13902,1.13911,554,13,0
2026-06-30 05:45:00,1.13910,1.13922,1.13820,1.13841,824,13,0
2026-06-30 06:00:00,1.13841,1.13890,1.13829,1.13881,1190,13,0
2026-06-30 06:15:00,1.13880,1.13979,1.13875,1.13967,1165,13,0
2026-06-30 06:30:00,1.13967,1.13998,1.13961,1.13983,1222,13,0
2026-06-30 06:45:00,1.13982,1.14033,1.13947,1.14024,1200,13,0
2026-06-30 07:00:00,1.14025,1.14061,1.14009,1.14043,1273,13,0
2026-06-30 07:15:00,1.14043,1.14089,1.14032,1.14058,998,13,0
2026-06-30 07:30:00,1.14058,1.14071,1.14031,1.14052,912,13,0
2026-06-30 07:45:00,1.14053,1.14058,1.13965,1.13981,1091,13,0
2026-06-30 08:00:00,1.13982,1.13990,1.13875,1.13893,1766,13,0
2026-06-30 08:15:00,1.13893,1.13930,1.13875,1.13920,1182,13,0
2026-06-30 08:30:00,1.13920,1.13925,1.13835,1.13866,1133,13,0
2026-06-30 08:45:00,1.13865,1.13932,1.13830,1.13932,1303,13,0
2026-06-30 09:00:00,1.13931,1.13962,1.13894,1.13931,1151,13,0
2026-06-30 09:15:00,1.13931,1.13943,1.13912,1.13918,987,13,0
2026-06-30 09:30:00,1.13918,1.13941,1.13884,1.13938,978,13,0
2026-06-30 09:45:00,1.13937,1.13981,1.13929,1.13966,1064,13,0
2026-06-30 10:00:00,1.13966,1.13975,1.13926,1.13942,1038,13,0
2026-06-30 10:15:00,1.13943,1.13961,1.13921,1.13947,807,13,0
2026-06-30 10:30:00,1.13947,1.14004,1.13920,1.13989,842,13,0
2026-06-30 10:45:00,1.13989,1.14018,1.13970,1.14013,875,13,0
2026-06-30 11:00:00,1.14013,1.14022,1.13974,1.13985,941,13,0
2026-06-30 11:15:00,1.13985,1.14008,1.13944,1.13961,1093,13,0
2026-06-30 11:30:00,1.13961,1.13979,1.13858,1.13964,1199,13,0
2026-06-30 11:45:00,1.13964,1.13966,1.13919,1.13924,1140,13,0
2026-06-30 12:00:00,1.13923,1.13960,1.13889,1.13954,1092,13,0
2026-06-30 12:15:00,1.13953,1.13957,1.13880,1.13907,1181,13,0
2026-06-30 12:30:00,1.13906,1.13983,1.13887,1.13977,1478,13,0
2026-06-30 12:45:00,1.13976,1.14022,1.13928,1.13956,1278,13,0
2026-06-30 13:00:00,1.13955,1.14021,1.13938,1.13992,1195,13,0
2026-06-30 13:15:00,1.13992,1.14063,1.13991,1.14012,1333,13,0
2026-06-30 13:30:00,1.14015,1.14031,1.13964,1.14003,1401,13,0
2026-06-30 13:45:00,1.14003,1.14011,1.13955,1.13964,1543,13,0
2026-06-30 14:00:00,1.13959,1.14062,1.13905,1.14061,2058,13,0
2026-06-30 14:15:00,1.14061,1.14153,1.14056,1.14125,1816,13,0
2026-06-30 14:30:00,1.14125,1.14192,1.14082,1.14185,1924,13,0
2026-06-30 14:45:00,1.14185,1.14343,1.14154,1.14327,3067,13,0
2026-06-30 15:00:00,1.14326,1.14361,1.14249,1.14254,2366,13,0
2026-06-30 15:15:00,1.14254,1.14264,1.14209,1.14210,1687,13,0
2026-06-30 15:30:00,1.14210,1.14255,1.14174,1.14174,1458,13,0
2026-06-30 15:45:00,1.14175,1.14200,1.14144,1.14165,1333,13,0
2026-06-30 16:00:00,1.14165,1.14173,1.14117,1.14145,1011,13,0
2026-06-30 16:15:00,1.14145,1.14157,1.14117,1.14142,800,13,0
2026-06-30 16:30:00,1.14143,1.14168,1.14126,1.14159,796,13,0
2026-06-30 16:45:00,1.14158,1.14176,1.14119,1.14135,865,13,0
2026-06-30 17:00:00,1.14136,1.14187,1.14136,1.14140,734,13,0
2026-06-30 17:15:00,1.14140,1.14185,1.14139,1.14180,673,13,0
2026-06-30 17:30:00,1.14180,1.14189,1.14162,1.14183,615,13,0
2026-06-30 17:45:00,1.14183,1.14217,1.14179,1.14210,633,13,0
2026-06-30 18:00:00,1.14209,1.14264,1.14208,1.14259,824,13,0
2026-06-30 18:15:00,1.14259,1.14265,1.14232,1.14254,621,13,0
2026-06-30 18:30:00,1.14254,1.14262,1.14197,1.14202,647,13,0
2026-06-30 18:45:00,1.14203,1.14259,1.14188,1.14199,832,13,0
2026-06-30 19:00:00,1.14198,1.14218,1.14189,1.14202,770,13,0
2026-06-30 19:15:00,1.14203,1.14216,1.14152,1.14155,728,13,0
2026-06-30 19:30:00,1.14156,1.14186,1.14150,1.14175,744,13,0
2026-06-30 19:45:00,1.14175,1.14261,1.14165,1.14259,1027,13,0
2026-06-30 20:00:00,1.14261,1.14268,1.14244,1.14250,709,13,0
2026-06-30 20:15:00,1.14249,1.14256,1.14233,1.14240,445,13,0
2026-06-30 20:30:00,1.14240,1.14244,1.14219,1.14227,196,13,0
2026-06-30 20:45:00,1.14224,1.14226,1.14197,1.14201,201,18,0
2026-06-30 21:00:00,1.14211,1.14214,1.14211,1.14211,17,30,0
2026-06-30 21:15:00,1.14211,1.14214,1.14153,1.14197,94,30,0
2026-06-30 21:30:00,1.14197,1.14206,1.14183,1.14202,79,37,0
2026-06-30 21:45:00,1.14202,1.14219,1.14197,1.14202,85,36,0
2026-06-30 22:00:00,1.14202,1.14224,1.14201,1.14209,195,13,0
2026-06-30 22:15:00,1.14209,1.14216,1.14199,1.14206,219,13,0
2026-06-30 22:30:00,1.14206,1.14210,1.14200,1.14206,153,13,0
2026-06-30 22:45:00,1.14206,1.14206,1.14178,1.14194,150,13,0
2026-06-30 23:00:00,1.14195,1.14198,1.14182,1.14185,278,13,0
2026-06-30 23:15:00,1.14185,1.14188,1.14160,1.14164,248,13,0
2026-06-30 23:30:00,1.14163,1.14178,1.14142,1.14144,248,13,0
2026-06-30 23:45:00,1.14144,1.14145,1.14118,1.14124,368,13,0
2026-07-01 00:00:00,1.14125,1.14136,1.14113,1.14125,762,13,0
2026-07-01 00:15:00,1.14125,1.14131,1.14094,1.14124,778,13,0
2026-07-01 00:30:00,1.14122,1.14126,1.14090,1.14090,650,13,0
2026-07-01 00:45:00,1.14090,1.14101,1.14080,1.14090,930,13,0
2026-07-01 01:00:00,1.14090,1.14090,1.14040,1.14046,874,13,0
2026-07-01 01:15:00,1.14046,1.14077,1.14045,1.14060,896,13,0
2026-07-01 01:30:00,1.14060,1.14063,1.14041,1.14056,770,13,0
2026-07-01 01:45:00,1.14056,1.14066,1.14022,1.14038,830,13,0
2026-07-01 02:00:00,1.14037,1.14062,1.14030,1.14061,779,13,0
2026-07-01 02:15:00,1.14060,1.14075,1.14034,1.14037,743,13,0
2026-07-01 02:30:00,1.14036,1.14058,1.14021,1.14048,663,13,0
2026-07-01 02:45:00,1.14048,1.14065,1.14042,1.14049,624,13,0
2026-07-01 03:00:00,1.14050,1.14077,1.14047,1.14067,597,13,0
2026-07-01 03:15:00,1.14066,1.14069,1.14039,1.14045,595,13,0
2026-07-01 03:30:00,1.14046,1.14053,1.14012,1.14016,677,13,0
2026-07-01 03:45:00,1.14016,1.14037,1.14013,1.14036,479,13,0
2026-07-01 04:00:00,1.14036,1.14042,1.14019,1.14042,474,13,0
2026-07-01 04:15:00,1.14042,1.14043,1.14025,1.14041,431,13,0
2026-07-01 04:30:00,1.14040,1.14083,1.14040,1.14075,632,13,0
2026-07-01 04:45:00,1.14074,1.14102,1.14074,1.14080,504,13,0
2026-07-01 05:00:00,1.14081,1.14092,1.14069,1.14085,536,13,0
2026-07-01 05:15:00,1.14086,1.14098,1.14075,1.14093,561,13,0
2026-07-01 05:30:00,1.14093,1.14100,1.14070,1.14096,659,13,0
