timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-07-03 07:32:00,1.14519,1.14519,1.14505,1.14510,63,13,0
2026-07-03 07:33:00,1.14511,1.14512,1.14507,1.14510,47,13,0
2026-07-03 07:34:00,1.14511,1.14512,1.14488,1.14490,79,13,0
2026-07-03 07:35:00,1.14490,1.14511,1.14484,1.14503,64,13,0
2026-07-03 07:36:00,1.14504,1.14506,1.14495,1.14501,50,13,0
2026-07-03 07:37:00,1.14501,1.14501,1.14490,1.14494,52,13,0
2026-07-03 07:38:00,1.14493,1.14493,1.14478,1.14478,49,13,0
2026-07-03 07:39:00,1.14477,1.14496,1.14477,1.14494,71,13,0
2026-07-03 07:40:00,1.14492,1.14496,1.14469,1.14476,67,13,0
2026-07-03 07:41:00,1.14476,1.14486,1.14474,1.14485,64,13,0
2026-07-03 07:42:00,1.14486,1.14495,1.14480,1.14495,52,13,0
2026-07-03 07:43:00,1.14496,1.14509,1.14496,1.14507,71,13,0
2026-07-03 07:44:00,1.14506,1.14513,1.14499,1.14508,87,13,0
2026-07-03 07:45:00,1.14508,1.14514,1.14500,1.14511,64,13,0
2026-07-03 07:46:00,1.14510,1.14516,1.14509,1.14514,46,13,0
2026-07-03 07:47:00,1.14515,1.14526,1.14507,1.14526,61,13,0
2026-07-03 07:48:00,1.14526,1.14530,1.14523,1.14527,63,13,0
2026-07-03 07:49:00,1.14526,1.14531,1.14522,1.14530,49,13,0
2026-07-03 07:50:00,1.14531,1.14541,1.14525,1.14541,74,13,0
2026-07-03 07:51:00,1.14541,1.14542,1.14531,1.14531,53,13,0
2026-07-03 07:52:00,1.14532,1.14542,1.14526,1.14528,73,13,0
2026-07-03 07:53:00,1.14529,1.14534,1.14518,1.14530,77,13,0
2026-07-03 07:54:00,1.14531,1.14548,1.14528,1.14541,69,13,0
2026-07-03 07:55:00,1.14540,1.14565,1.14538,1.14556,86,13,0
2026-07-03 07:56:00,1.14556,1.14575,1.14552,1.14565,92,13,0
2026-07-03 07:57:00,1.14565,1.14567,1.14547,1.14555,78,13,0
2026-07-03 07:58:00,1.14556,1.14557,1.14537,1.14539,83,13,0
2026-07-03 07:59:00,1.14537,1.14543,1.14533,1.14539,83,13,0
2026-07-03 08:00:00,1.14540,1.14555,1.14525,1.14525,95,13,0
2026-07-03 08:01:00,1.14523,1.14530,1.14514,1.14520,73,13,0
2026-07-03 08:02:00,1.14521,1.14527,1.14510,1.14526,83,13,0
2026-07-03 08:03:00,1.14526,1.14526,1.14509,1.14510,63,13,0
2026-07-03 08:04:00,1.14510,1.14513,1.14499,1.14512,89,13,0
2026-07-03 08:05:00,1.14512,1.14524,1.14510,1.14523,67,13,0
2026-07-03 08:06:00,1.14522,1.14527,1.14520,1.14524,54,13,0
2026-07-03 08:07:00,1.14525,1.14547,1.14524,1.14536,98,13,0
2026-07-03 08:08:00,1.14536,1.14536,1.14520,1.14526,67,13,0
2026-07-03 08:09:00,1.14526,1.14537,1.14525,1.14536,39,13,0
2026-07-03 08:10:00,1.14536,1.14537,1.14524,1.14525,65,13,0
2026-07-03 08:11:00,1.14525,1.14542,1.14509,1.14542,70,13,0
2026-07-03 08:12:00,1.14542,1.14542,1.14533,1.14538,65,13,0
2026-07-03 08:13:00,1.14539,1.14541,1.14526,1.14537,70,13,0
2026-07-03 08:14:00,1.14537,1.14539,1.14529,1.14531,50,13,0
2026-07-03 08:15:00,1.14531,1.14539,1.14530,1.14532,41,13,0
2026-07-03 08:16:00,1.14533,1.14533,1.14522,1.14525,62,13,0
2026-07-03 08:17:00,1.14526,1.14533,1.14522,1.14532,43,13,0
2026-07-03 08:18:00,1.14532,1.14537,1.14528,1.14531,61,13,0
2026-07-03 08:19:00,1.14531,1.14533,1.14523,1.14524,59,13,0
2026-07-03 08:20:00,1.14524,1.14529,1.14516,1.14521,78,13,0
2026-07-03 08:21:00,1.14521,1.14526,1.14519,1.14525,65,13,0
2026-07-03 08:22:00,1.14525,1.14532,1.14517,1.14517,66,13,0
2026-07-03 08:23:00,1.14518,1.14521,1.14508,1.14508,66,13,0
2026-07-03 08:24:00,1.14507,1.14512,1.14505,1.14506,64,13,0
2026-07-03 08:25:00,1.14506,1.14513,1.14505,1.14512,52,13,0
2026-07-03 08:26:00,1.14513,1.14520,1.14510,1.14520,63,13,0
2026-07-03 08:27:00,1.14521,1.14532,1.14520,1.14528,50,13,0
2026-07-03 08:28:00,1.14527,1.14542,1.14527,1.14527,64,13,0
2026-07-03 08:29:00,1.14528,1.14533,1.14526,1.14532,44,13,0
2026-07-03 08:30:00,1.14532,1.14532,1.14513,1.14515,71,13,0
2026-07-03 08:31:00,1.14516,1.14522,1.14514,1.14517,56,13,0
2026-07-03 08:32:00,1.14516,1.14540,1.14516,1.14540,76,13,0
2026-07-03 08:33:00,1.14539,1.14551,1.14533,1.14551,70,13,0
2026-07-03 08:34:00,1.14551,1.14557,1.14545,1.14550,55,13,0
2026-07-03 08:35:00,1.14551,1.14557,1.14548,1.14557,61,13,0
2026-07-03 08:36:00,1.14557,1.14571,1.14556,1.14562,73,13,0
2026-07-03 08:37:00,1.14562,1.14565,1.14560,1.14562,52,13,0
2026-07-03 08:38:00,1.14563,1.14563,1.14540,1.14544,103,13,0
2026-07-03 08:39:00,1.14544,1.14544,1.14530,1.14532,57,13,0
2026-07-03 08:40:00,1.14532,1.14541,1.14531,1.14540,55,13,0
2026-07-03 08:41:00,1.14541,1.14542,1.14530,1.14535,61,13,0
2026-07-03 08:42:00,1.14535,1.14542,1.14535,1.14540,47,13,0
2026-07-03 08:43:00,1.14539,1.14542,1.14535,1.14537,46,13,0
2026-07-03 08:44:00,1.14536,1.14541,1.14528,1.14540,73,13,0
2026-07-03 08:45:00,1.14540,1.14541,1.14535,1.14539,57,13,0
2026-07-03 08:46:00,1.14539,1.14540,1.14531,1.14531,50,13,0
2026-07-03 08:47:00,1.14531,1.14543,1.14531,1.14540,57,13,0
2026-07-03 08:48:00,1.14540,1.14540,1.14531,1.14534,48,13,0
2026-07-03 08:49:00,1.14534,1.14537,1.14527,1.14528,50,13,0
2026-07-03 08:50:00,1.14529,1.14532,1.14513,1.14516,59,13,0
2026-07-03 08:51:00,1.14516,1.14517,1.14507,1.14507,70,13,0
2026-07-03 08:52:00,1.14508,1.14518,1.14503,1.14513,59,13,0
2026-07-03 08:53:00,1.14514,1.14522,1.14511,1.14516,49,13,0
2026-07-03 08:54:00,1.14515,1.14521,1.14513,1.14515,71,13,0
2026-07-03 08:55:00,1.14515,1.14537,1.14515,1.14535,65,13,0
2026-07-03 08:56:00,1.14534,1.14537,1.14529,1.14536,70,13,0
2026-07-03 08:57:00,1.14536,1.14536,1.14520,1.14526,81,13,0
2026-07-03 08:58:00,1.14526,1.14528,1.14523,1.14527,62,13,0
2026-07-03 08:59:00,1.14527,1.14528,1.14520,1.14522,59,13,0
2026-07-03 09:00:00,1.14522,1.14522,1.14512,1.14518,72,13,0
2026-07-03 09:01:00,1.14518,1.14518,1.14510,1.14514,76,13,0
2026-07-03 09:02:00,1.14514,1.14518,1.14511,1.14516,48,13,0
2026-07-03 09:03:00,1.14516,1.14517,1.14510,1.14513,46,13,0
2026-07-03 09:04:00,1.14513,1.14518,1.14503,1.14503,56,13,0
2026-07-03 09:05:00,1.14502,1.14512,1.14502,1.14510,69,13,0
2026-07-03 09:06:00,1.14510,1.14515,1.14504,1.14508,66,13,0
2026-07-03 09:07:00,1.14508,1.14508,1.14488,1.14489,61,13,0
2026-07-03 09:08:00,1.14489,1.14501,1.14488,1.14490,76,13,0
2026-07-03 09:09:00,1.14490,1.14492,1.14481,1.14481,50,13,0
2026-07-03 09:10:00,1.14481,1.14482,1.14474,1.14478,60,13,0
2026-07-03 09:11:00,1.14478,1.14490,1.14478,1.14485,55,13,0
2026-07-03 09:12:00,1.14483,1.14487,1.14480,1.14482,52,13,0
2026-07-03 09:13:00,1.14481,1.14487,1.14480,1.14486,51,13,0
2026-07-03 09:14:00,1.14486,1.14495,1.14484,1.14494,36,13,0
2026-07-03 09:15:00,1.14495,1.14501,1.14487,1.14500,56,13,0
2026-07-03 09:16:00,1.14499,1.14501,1.14486,1.14487,48,13,0
2026-07-03 09:17:00,1.14487,1.14496,1.14485,1.14495,42,13,0
2026-07-03 09:18:00,1.14495,1.14495,1.14489,1.14490,43,13,0
2026-07-03 09:19:00,1.14490,1.14501,1.14484,1.14493,63,13,0
2026-07-03 09:20:00,1.14492,1.14512,1.14492,1.14504,65,13,0
2026-07-03 09:21:00,1.14504,1.14506,1.14499,1.14500,52,13,0
2026-07-03 09:22:00,1.14501,1.14501,1.14489,1.14491,57,13,0
2026-07-03 09:23:00,1.14491,1.14495,1.14490,1.14490,35,13,0
2026-07-03 09:24:00,1.14490,1.14497,1.14490,1.14491,50,13,0
2026-07-03 09:25:00,1.14491,1.14492,1.14483,1.14484,48,13,0
2026-07-03 09:26:00,1.14484,1.14490,1.14469,1.14470,76,13,0
2026-07-03 09:27:00,1.14469,1.14476,1.14467,1.14472,54,13,0
2026-07-03 09:28:00,1.14471,1.14478,1.14471,1.14473,62,13,0
2026-07-03 09:29:00,1.14472,1.14474,1.14468,1.14470,54,13,0
2026-07-03 09:30:00,1.14469,1.14477,1.14467,1.14476,64,13,0
2026-07-03 09:31:00,1.14475,1.14478,1.14473,1.14477,33,13,0
2026-07-03 09:32:00,1.14477,1.14481,1.14470,1.14480,43,13,0
2026-07-03 09:33:00,1.14480,1.14485,1.14473,1.14475,45,13,0
2026-07-03 09:34:00,1.14475,1.14478,1.14470,1.14476,65,13,0
2026-07-03 09:35:00,1.14476,1.14485,1.14472,1.14472,43,13,0
2026-07-03 09:36:00,1.14473,1.14477,1.14472,1.14475,28,13,0
2026-07-03 09:37:00,1.14475,1.14481,1.14470,1.14476,37,13,0
2026-07-03 09:38:00,1.14476,1.14479,1.14467,1.14479,44,13,0
2026-07-03 09:39:00,1.14478,1.14480,1.14471,1.14479,57,13,0
2026-07-03 09:40:00,1.14480,1.14487,1.14479,1.14483,61,13,0
2026-07-03 09:41:00,1.14482,1.14483,1.14472,1.14475,57,13,0
2026-07-03 09:42:00,1.14475,1.14477,1.14466,1.14468,54,13,0
2026-07-03 09:43:00,1.14468,1.14469,1.14465,1.14468,44,13,0
2026-07-03 09:44:00,1.14467,1.14468,1.14462,1.14465,51,13,0
2026-07-03 09:45:00,1.14464,1.14465,1.14451,1.14454,51,13,0
2026-07-03 09:46:00,1.14454,1.14456,1.14450,1.14455,56,13,0
2026-07-03 09:47:00,1.14455,1.14455,1.14444,1.14449,65,13,0
2026-07-03 09:48:00,1.14448,1.14455,1.14448,1.14451,47,13,0
2026-07-03 09:49:00,1.14450,1.14454,1.14442,1.14452,70,13,0
2026-07-03 09:50:00,1.14452,1.14453,1.14442,1.14446,46,13,0
2026-07-03 09:51:00,1.14447,1.14447,1.14439,1.14446,55,13,0
2026-07-03 09:52:00,1.14447,1.14447,1.14435,1.14435,28,13,0
2026-07-03 09:53:00,1.14435,1.14438,1.14430,1.14433,49,13,0
2026-07-03 09:54:00,1.14435,1.14436,1.14430,1.14434,54,13,0
2026-07-03 09:55:00,1.14435,1.14435,1.14421,1.14421,58,13,0
2026-07-03 09:56:00,1.14421,1.14424,1.14405,1.14407,63,13,0
2026-07-03 09:57:00,1.14406,1.14415,1.14404,1.14410,63,13,0
2026-07-03 09:58:00,1.14411,1.14413,1.14406,1.14408,59,13,0
2026-07-03 09:59:00,1.14407,1.14407,1.14397,1.14404,48,13,0
2026-07-03 10:00:00,1.14403,1.14413,1.14399,1.14411,85,13,0
2026-07-03 10:01:00,1.14410,1.14416,1.14410,1.14416,72,13,0
2026-07-03 10:02:00,1.14416,1.14421,1.14414,1.14416,53,13,0
2026-07-03 10:03:00,1.14416,1.14422,1.14416,1.14418,62,13,0
2026-07-03 10:04:00,1.14418,1.14419,1.14407,1.14415,77,13,0
2026-07-03 10:05:00,1.14416,1.14417,1.14413,1.14417,48,13,0
2026-07-03 10:06:00,1.14417,1.14423,1.14416,1.14422,35,13,0
2026-07-03 10:07:00,1.14422,1.14436,1.14419,1.14436,48,13,0
2026-07-03 10:08:00,1.14436,1.14448,1.14436,1.14447,58,13,0
2026-07-03 10:09:00,1.14446,1.14460,1.14446,1.14452,74,13,0
2026-07-03 10:10:00,1.14452,1.14463,1.14451,1.14461,38,13,0
2026-07-03 10:11:00,1.14462,1.14466,1.14461,1.14466,36,13,0
2026-07-03 10:12:00,1.14466,1.14466,1.14455,1.14458,47,13,0
2026-07-03 10:13:00,1.14458,1.14468,1.14455,1.14456,47,13,0
2026-07-03 10:14:00,1.14456,1.14462,1.14455,1.14458,47,13,0
2026-07-03 10:15:00,1.14457,1.14460,1.14441,1.14448,63,13,0
2026-07-03 10:16:00,1.14449,1.14458,1.14444,1.14446,76,13,0
2026-07-03 10:17:00,1.14446,1.14448,1.14442,1.14446,42,13,0
2026-07-03 10:18:00,1.14446,1.14447,1.14439,1.14445,46,13,0
2026-07-03 10:19:00,1.14446,1.14451,1.14444,1.14447,54,13,0
2026-07-03 10:20:00,1.14447,1.14456,1.14445,1.14455,32,13,0
2026-07-03 10:21:00,1.14456,1.14467,1.14449,1.14462,49,13,0
2026-07-03 10:22:00,1.14461,1.14465,1.14459,1.14463,33,13,0
2026-07-03 10:23:00,1.14464,1.14464,1.14453,1.14453,40,13,0
2026-07-03 10:24:00,1.14453,1.14455,1.14445,1.14447,47,13,0
2026-07-03 10:25:00,1.14446,1.14447,1.14440,1.14442,38,13,0
2026-07-03 10:26:00,1.14441,1.14442,1.14434,1.14435,34,13,0
2026-07-03 10:27:00,1.14436,1.14447,1.14434,1.14446,44,13,0
2026-07-03 10:28:00,1.14445,1.14447,1.14438,1.14441,59,13,0
2026-07-03 10:29:00,1.14441,1.14442,1.14439,1.14441,45,13,0
2026-07-03 10:30:00,1.14440,1.14442,1.14434,1.14439,67,13,0
2026-07-03 10:31:00,1.14439,1.14447,1.14437,1.14447,44,13,0
2026-07-03 10:32:00,1.14447,1.14447,1.14444,1.14446,26,13,0
2026-07-03 10:33:00,1.14446,1.14454,1.14443,1.14451,43,13,0
2026-07-03 10:34:00,1.14451,1.14457,1.14450,1.14456,48,13,0
2026-07-03 10:35:00,1.14455,1.14462,1.14455,1.14462,40,13,0
2026-07-03 10:36:00,1.14462,1.14462,1.14456,1.14457,32,13,0
2026-07-03 10:37:00,1.14457,1.14461,1.14451,1.14459,45,13,0
2026-07-03 10:38:00,1.14460,1.14462,1.14458,1.14462,47,13,0
2026-07-03 10:39:00,1.14461,1.14463,1.14456,1.14460,41,13,0
2026-07-03 10:40:00,1.14462,1.14462,1.14459,1.14462,39,13,0
2026-07-03 10:41:00,1.14461,1.14462,1.14451,1.14451,55,13,0
2026-07-03 10:42:00,1.14451,1.14462,1.14450,1.14461,28,13,0
2026-07-03 10:43:00,1.14461,1.14481,1.14460,1.14476,36,13,0
2026-07-03 10:44:00,1.14477,1.14478,1.14466,1.14468,28,13,0
2026-07-03 10:45:00,1.14468,1.14468,1.14466,1.14466,12,13,0
2026-07-03 10:46:00,1.14467,1.14470,1.14467,1.14470,13,13,0
2026-07-03 10:47:00,1.14470,1.14471,1.14468,1.14471,13,13,0
2026-07-03 10:48:00,1.14471,1.14472,1.14469,1.14472,11,13,0
2026-07-03 10:49:00,1.14472,1.14473,1.14467,1.14472,14,13,0
2026-07-03 10:50:00,1.14472,1.14473,1.14471,1.14472,13,13,0
2026-07-03 10:51:00,1.14472,1.14482,1.14472,1.14481,33,13,0
2026-07-03 10:52:00,1.14482,1.14487,1.14478,1.14480,29,13,0
2026-07-03 10:53:00,1.14480,1.14483,1.14478,1.14483,20,13,0
2026-07-03 10:54:00,1.14484,1.14492,1.14482,1.14490,52,13,0
2026-07-03 10:55:00,1.14491,1.14496,1.14488,1.14495,32,13,0
2026-07-03 10:56:00,1.14495,1.14496,1.14482,1.14487,28,13,0
2026-07-03 10:57:00,1.14486,1.14488,1.14465,1.14469,40,13,0
2026-07-03 10:58:00,1.14468,1.14474,1.14468,1.14470,38,13,0
2026-07-03 10:59:00,1.14470,1.14472,1.14458,1.14462,36,13,0
2026-07-03 11:00:00,1.14462,1.14468,1.14456,1.14468,73,13,0
2026-07-03 11:01:00,1.14468,1.14471,1.14464,1.14466,53,13,0
2026-07-03 11:02:00,1.14466,1.14478,1.14464,1.14476,54,13,0
2026-07-03 11:03:00,1.14477,1.14478,1.14462,1.14463,53,13,0
2026-07-03 11:04:00,1.14462,1.14474,1.14462,1.14470,47,13,0
2026-07-03 11:05:00,1.14469,1.14479,1.14467,1.14471,60,13,0
2026-07-03 11:06:00,1.14472,1.14485,1.14469,1.14477,63,13,0
2026-07-03 11:07:00,1.14478,1.14487,1.14470,1.14487,60,13,0
2026-07-03 11:08:00,1.14486,1.14491,1.14483,1.14490,53,13,0
2026-07-03 11:09:00,1.14490,1.14503,1.14487,1.14502,45,13,0
2026-07-03 11:10:00,1.14502,1.14513,1.14502,1.14511,54,13,0
2026-07-03 11:11:00,1.14511,1.14513,1.14509,1.14512,32,13,0
2026-07-03 11:12:00,1.14512,1.14526,1.14511,1.14524,61,13,0
2026-07-03 11:13:00,1.14525,1.14531,1.14525,1.14529,50,13,0
2026-07-03 11:14:00,1.14529,1.14544,1.14525,1.14539,71,13,0
2026-07-03 11:15:00,1.14539,1.14552,1.14537,1.14551,65,13,0
2026-07-03 11:16:00,1.14550,1.14550,1.14541,1.14545,61,13,0
2026-07-03 11:17:00,1.14545,1.14558,1.14545,1.14553,63,13,0
2026-07-03 11:18:00,1.14553,1.14553,1.14539,1.14543,51,13,0
2026-07-03 11:19:00,1.14542,1.14542,1.14533,1.14537,63,13,0
2026-07-03 11:20:00,1.14538,1.14550,1.14537,1.14544,40,13,0
2026-07-03 11:21:00,1.14544,1.14547,1.14535,1.14538,40,13,0
2026-07-03 11:22:00,1.14538,1.14543,1.14530,1.14543,49,13,0
2026-07-03 11:23:00,1.14543,1.14559,1.14542,1.14553,58,13,0
2026-07-03 11:24:00,1.14553,1.14566,1.14552,1.14564,59,13,0
2026-07-03 11:25:00,1.14563,1.14563,1.14546,1.14551,58,13,0
2026-07-03 11:26:00,1.14551,1.14551,1.14542,1.14543,62,13,0
2026-07-03 11:27:00,1.14543,1.14548,1.14526,1.14535,62,13,0
2026-07-03 11:28:00,1.14535,1.14549,1.14533,1.14544,60,13,0
2026-07-03 11:29:00,1.14544,1.14548,1.14540,1.14542,47,13,0
2026-07-03 11:30:00,1.14543,1.14548,1.14535,1.14536,43,13,0
2026-07-03 11:31:00,1.14537,1.14541,1.14533,1.14538,34,13,0
2026-07-03 11:32:00,1.14537,1.14538,1.14520,1.14526,52,13,0
2026-07-03 11:33:00,1.14525,1.14533,1.14523,1.14527,56,13,0
2026-07-03 11:34:00,1.14526,1.14527,1.14521,1.14526,38,13,0
2026-07-03 11:35:00,1.14526,1.14527,1.14520,1.14523,30,13,0
2026-07-03 11:36:00,1.14522,1.14523,1.14511,1.14514,47,13,0
2026-07-03 11:37:00,1.14514,1.14514,1.14501,1.14502,31,13,0
2026-07-03 11:38:00,1.14502,1.14502,1.14491,1.14493,20,13,0
2026-07-03 11:39:00,1.14492,1.14507,1.14491,1.14502,54,13,0
2026-07-03 11:40:00,1.14502,1.14513,1.14495,1.14497,36,13,0
2026-07-03 11:41:00,1.14500,1.14503,1.14495,1.14498,55,13,0
2026-07-03 11:42:00,1.14498,1.14500,1.14488,1.14488,41,13,0
2026-07-03 11:43:00,1.14488,1.14498,1.14488,1.14493,35,13,0
2026-07-03 11:44:00,1.14493,1.14496,1.14491,1.14492,32,13,0
2026-07-03 11:45:00,1.14491,1.14502,1.14490,1.14490,59,13,0
2026-07-03 11:46:00,1.14491,1.14499,1.14488,1.14490,34,13,0
2026-07-03 11:47:00,1.14490,1.14495,1.14480,1.14481,40,13,0
2026-07-03 11:48:00,1.14481,1.14482,1.14476,1.14481,33,13,0
2026-07-03 11:49:00,1.14480,1.14482,1.14473,1.14473,34,13,0
2026-07-03 11:50:00,1.14473,1.14489,1.14473,1.14486,57,13,0
2026-07-03 11:51:00,1.14486,1.14486,1.14478,1.14479,45,13,0
2026-07-03 11:52:00,1.14479,1.14481,1.14470,1.14477,60,13,0
2026-07-03 11:53:00,1.14477,1.14487,1.14472,1.14482,64,13,0
2026-07-03 11:54:00,1.14482,1.14491,1.14482,1.14486,45,13,0
2026-07-03 11:55:00,1.14486,1.14486,1.14470,1.14477,82,13,0
2026-07-03 11:56:00,1.14476,1.14478,1.14468,1.14469,64,13,0
2026-07-03 11:57:00,1.14470,1.14474,1.14463,1.14468,71,13,0
2026-07-03 11:58:00,1.14468,1.14488,1.14467,1.14485,94,13,0
2026-07-03 11:59:00,1.14484,1.14499,1.14477,1.14498,69,13,0
2026-07-03 12:00:00,1.14499,1.14502,1.14493,1.14494,82,13,0
2026-07-03 12:01:00,1.14495,1.14497,1.14488,1.14496,40,13,0
2026-07-03 12:02:00,1.14496,1.14509,1.14496,1.14500,89,13,0
2026-07-03 12:03:00,1.14500,1.14501,1.14481,1.14482,73,13,0
2026-07-03 12:04:00,1.14482,1.14492,1.14481,1.14491,44,13,0
2026-07-03 12:05:00,1.14490,1.14497,1.14485,1.14487,58,13,0
2026-07-03 12:06:00,1.14487,1.14501,1.14486,1.14497,43,13,0
2026-07-03 12:07:00,1.14497,1.14521,1.14497,1.14517,52,13,0
2026-07-03 12:08:00,1.14518,1.14521,1.14501,1.14501,57,13,0
2026-07-03 12:09:00,1.14501,1.14501,1.14470,1.14472,72,13,0
2026-07-03 12:10:00,1.14471,1.14491,1.14461,1.14490,65,13,0
2026-07-03 12:11:00,1.14490,1.14492,1.14484,1.14484,56,13,0
2026-07-03 12:12:00,1.14484,1.14492,1.14484,1.14491,58,13,0
2026-07-03 12:13:00,1.14492,1.14508,1.14490,1.14506,70,13,0
2026-07-03 12:14:00,1.14505,1.14506,1.14496,1.14499,43,13,0
2026-07-03 12:15:00,1.14500,1.14501,1.14487,1.14490,60,13,0
2026-07-03 12:16:00,1.14490,1.14494,1.14490,1.14493,43,13,0
2026-07-03 12:17:00,1.14492,1.14493,1.14486,1.14486,37,13,0
2026-07-03 12:18:00,1.14487,1.14487,1.14477,1.14481,63,13,0
2026-07-03 12:19:00,1.14481,1.14483,1.14470,1.14471,56,13,0
2026-07-03 12:20:00,1.14474,1.14476,1.14463,1.14470,70,13,0
2026-07-03 12:21:00,1.14470,1.14473,1.14457,1.14459,91,13,0
2026-07-03 12:22:00,1.14459,1.14472,1.14458,1.14469,54,13,0
2026-07-03 12:23:00,1.14468,1.14482,1.14468,1.14476,66,13,0
2026-07-03 12:24:00,1.14475,1.14477,1.14470,1.14470,42,13,0
2026-07-03 12:25:00,1.14471,1.14473,1.14462,1.14472,63,13,0
2026-07-03 12:26:00,1.14473,1.14479,1.14468,1.14474,54,13,0
2026-07-03 12:27:00,1.14474,1.14474,1.14464,1.14467,30,13,0
2026-07-03 12:28:00,1.14466,1.14471,1.14464,1.14465,62,13,0
2026-07-03 12:29:00,1.14466,1.14472,1.14465,1.14472,48,13,0
2026-07-03 12:30:00,1.14471,1.14477,1.14468,1.14471,48,13,0
2026-07-03 12:31:00,1.14471,1.14473,1.14464,1.14465,31,13,0
2026-07-03 12:32:00,1.14466,1.14468,1.14461,1.14461,58,13,0
2026-07-03 12:33:00,1.14461,1.14463,1.14458,1.14460,35,13,0
2026-07-03 12:34:00,1.14459,1.14473,1.14459,1.14473,49,13,0
2026-07-03 12:35:00,1.14472,1.14479,1.14467,1.14477,46,13,0
2026-07-03 12:36:00,1.14476,1.14480,1.14475,1.14475,41,13,0
2026-07-03 12:37:00,1.14475,1.14479,1.14475,1.14479,36,13,0
2026-07-03 12:38:00,1.14479,1.14487,1.14479,1.14486,22,13,0
2026-07-03 12:39:00,1.14486,1.14500,1.14486,1.14500,40,13,0
2026-07-03 12:40:00,1.14499,1.14503,1.14495,1.14496,79,13,0
2026-07-03 12:41:00,1.14497,1.14497,1.14487,1.14492,76,13,0
2026-07-03 12:42:00,1.14493,1.14495,1.14480,1.14481,82,13,0
2026-07-03 12:43:00,1.14481,1.14481,1.14469,1.14473,56,13,0
2026-07-03 12:44:00,1.14472,1.14474,1.14470,1.14471,58,13,0
2026-07-03 12:45:00,1.14470,1.14477,1.14465,1.14476,55,13,0
2026-07-03 12:46:00,1.14477,1.14483,1.14470,1.14483,30,13,0
2026-07-03 12:47:00,1.14483,1.14483,1.14466,1.14467,74,13,0
2026-07-03 12:48:00,1.14467,1.14473,1.14466,1.14472,49,13,0
2026-07-03 12:49:00,1.14471,1.14480,1.14466,1.14474,72,13,0
2026-07-03 12:50:00,1.14473,1.14478,1.14470,1.14476,50,13,0
2026-07-03 12:51:00,1.14476,1.14485,1.14474,1.14485,56,13,0
2026-07-03 12:52:00,1.14484,1.14487,1.14482,1.14485,54,13,0
2026-07-03 12:53:00,1.14484,1.14486,1.14473,1.14475,76,13,0
2026-07-03 12:54:00,1.14475,1.14488,1.14466,1.14483,55,13,0
2026-07-03 12:55:00,1.14483,1.14485,1.14476,1.14481,60,13,0
2026-07-03 12:56:00,1.14482,1.14482,1.14472,1.14482,55,13,0
2026-07-03 12:57:00,1.14482,1.14484,1.14477,1.14479,41,13,0
2026-07-03 12:58:00,1.14478,1.14480,1.14459,1.14461,53,13,0
2026-07-03 12:59:00,1.14460,1.14472,1.14460,1.14464,70,13,0
2026-07-03 13:00:00,1.14464,1.14467,1.14450,1.14460,82,13,0
2026-07-03 13:01:00,1.14461,1.14463,1.14450,1.14460,67,13,0
2026-07-03 13:02:00,1.14459,1.14475,1.14459,1.14465,92,13,0
2026-07-03 13:03:00,1.14466,1.14469,1.14463,1.14464,59,13,0
2026-07-03 13:04:00,1.14464,1.14468,1.14460,1.14462,64,13,0
2026-07-03 13:05:00,1.14463,1.14463,1.14458,1.14462,50,13,0
2026-07-03 13:06:00,1.14462,1.14462,1.14433,1.14439,84,13,0
2026-07-03 13:07:00,1.14439,1.14439,1.14432,1.14438,65,13,0
2026-07-03 13:08:00,1.14438,1.14447,1.14433,1.14433,57,13,0
2026-07-03 13:09:00,1.14432,1.14435,1.14422,1.14433,73,13,0
2026-07-03 13:10:00,1.14433,1.14433,1.14418,1.14424,64,13,0
2026-07-03 13:11:00,1.14424,1.14424,1.14412,1.14417,66,13,0
2026-07-03 13:12:00,1.14417,1.14433,1.14412,1.14430,91,13,0
2026-07-03 13:13:00,1.14430,1.14435,1.14421,1.14434,82,13,0
2026-07-03 13:14:00,1.14433,1.14443,1.14433,1.14438,56,13,0
2026-07-03 13:15:00,1.14438,1.14438,1.14420,1.14423,58,13,0
2026-07-03 13:16:00,1.14422,1.14428,1.14421,1.14423,46,13,0
2026-07-03 13:17:00,1.14423,1.14428,1.14415,1.14416,46,13,0
2026-07-03 13:18:00,1.14416,1.14417,1.14410,1.14411,66,13,0
2026-07-03 13:19:00,1.14412,1.14418,1.14406,1.14417,33,13,0
2026-07-03 13:20:00,1.14416,1.14426,1.14416,1.14426,36,13,0
2026-07-03 13:21:00,1.14425,1.14428,1.14420,1.14426,40,13,0
2026-07-03 13:22:00,1.14427,1.14439,1.14426,1.14426,53,13,0
2026-07-03 13:23:00,1.14427,1.14434,1.14423,1.14427,59,13,0
2026-07-03 13:24:00,1.14427,1.14428,1.14422,1.14428,55,13,0
2026-07-03 13:25:00,1.14427,1.14435,1.14426,1.14434,57,13,0
2026-07-03 13:26:00,1.14434,1.14436,1.14425,1.14427,46,13,0
2026-07-03 13:27:00,1.14428,1.14433,1.14421,1.14432,57,13,0
2026-07-03 13:28:00,1.14431,1.14438,1.14428,1.14428,64,13,0
2026-07-03 13:29:00,1.14428,1.14432,1.14425,1.14431,47,13,0
