timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-06-10 08:00:00,1.13915,1.14109,1.13909,1.14076,2975,12,0
2025-06-10 09:00:00,1.14076,1.14177,1.14028,1.14160,2503,12,0
2025-06-10 10:00:00,1.14163,1.14245,1.14110,1.14230,2241,12,0
2025-06-10 11:00:00,1.14230,1.14336,1.14187,1.14285,2724,12,0
2025-06-10 12:00:00,1.14288,1.14399,1.14243,1.14317,2867,12,0
2025-06-10 13:00:00,1.14316,1.14471,1.14301,1.14422,3606,12,0
2025-06-10 14:00:00,1.14418,1.14444,1.14198,1.14253,3143,12,0
2025-06-10 15:00:00,1.14251,1.14273,1.14151,1.14221,2635,12,0
2025-06-10 16:00:00,1.14221,1.14261,1.14155,1.14230,1722,12,0
2025-06-10 17:00:00,1.14236,1.14282,1.14165,1.14223,1339,12,0
2025-06-10 18:00:00,1.14223,1.14246,1.14160,1.14196,1414,12,0
2025-06-10 19:00:00,1.14196,1.14360,1.14185,1.14255,1431,12,0
2025-06-10 20:00:00,1.14254,1.14294,1.14183,1.14241,873,12,0
2025-06-10 21:00:00,1.14169,1.14252,1.14148,1.14234,867,34,0
2025-06-10 22:00:00,1.14246,1.14290,1.14224,1.14283,854,12,0
2025-06-10 23:00:00,1.14285,1.14390,1.14214,1.14367,1811,12,0
2025-06-11 00:00:00,1.14370,1.14384,1.14198,1.14204,3149,12,0
2025-06-11 01:00:00,1.14204,1.14262,1.14056,1.14080,2545,12,0
2025-06-11 02:00:00,1.14080,1.14172,1.14066,1.14149,2021,12,0
2025-06-11 03:00:00,1.14149,1.14169,1.14108,1.14156,1585,12,0
2025-06-11 04:00:00,1.14156,1.14174,1.14113,1.14151,1389,12,0
2025-06-11 05:00:00,1.14152,1.14225,1.14129,1.14218,1780,12,0
2025-06-11 06:00:00,1.14218,1.14229,1.14066,1.14095,2525,12,0
2025-06-11 07:00:00,1.14095,1.14233,1.14048,1.14189,2838,12,0
2025-06-11 08:00:00,1.14188,1.14379,1.14178,1.14301,2629,12,0
2025-06-11 09:00:00,1.14301,1.14452,1.14292,1.14343,2988,12,0
2025-06-11 10:00:00,1.14350,1.14420,1.14327,1.14377,2057,12,0
2025-06-11 11:00:00,1.14377,1.14399,1.14262,1.14322,2359,12,0
2025-06-11 12:00:00,1.14322,1.14889,1.14277,1.14598,5384,12,0
2025-06-11 13:00:00,1.14600,1.14730,1.14523,1.14697,4258,12,0
2025-06-11 14:00:00,1.14696,1.14861,1.14665,1.14812,3624,12,0
2025-06-11 15:00:00,1.14811,1.14897,1.14741,1.14888,3068,12,0
2025-06-11 16:00:00,1.14888,1.14954,1.14816,1.14889,2081,12,0
2025-06-11 17:00:00,1.14891,1.14983,1.14877,1.14968,1587,12,0
2025-06-11 18:00:00,1.14968,1.14989,1.14829,1.14856,2418,12,0
2025-06-11 19:00:00,1.14856,1.14862,1.14787,1.14821,1652,12,0
2025-06-11 20:00:00,1.14824,1.14880,1.14797,1.14879,1119,12,0
2025-06-11 21:00:00,1.14830,1.14874,1.14805,1.14871,333,34,0
2025-06-11 22:00:00,1.14870,1.15083,1.14869,1.15052,1063,12,0
2025-06-11 23:00:00,1.15055,1.15126,1.15039,1.15096,1614,12,0
2025-06-12 00:00:00,1.15097,1.15260,1.15010,1.15207,2782,12,0
2025-06-12 01:00:00,1.15206,1.15287,1.15140,1.15180,3043,12,0
2025-06-12 02:00:00,1.15179,1.15183,1.15059,1.15108,2375,12,0
2025-06-12 03:00:00,1.15108,1.15216,1.15098,1.15192,2147,12,0
2025-06-12 04:00:00,1.15192,1.15192,1.15118,1.15148,1956,12,0
2025-06-12 05:00:00,1.15145,1.15321,1.15101,1.15269,2168,12,0
2025-06-12 06:00:00,1.15269,1.15310,1.15107,1.15216,3136,12,0
2025-06-12 07:00:00,1.15217,1.15273,1.15053,1.15258,3354,12,0
2025-06-12 08:00:00,1.15257,1.15468,1.15226,1.15437,3236,12,0
2025-06-12 09:00:00,1.15436,1.15879,1.15397,1.15714,3351,12,0
2025-06-12 10:00:00,1.15715,1.16099,1.15662,1.15922,4227,12,0
2025-06-12 11:00:00,1.15922,1.16061,1.15834,1.15890,3471,12,0
2025-06-12 12:00:00,1.15891,1.16309,1.15877,1.16091,4492,12,0
2025-06-12 13:00:00,1.16090,1.16166,1.15789,1.15844,4098,12,0
2025-06-12 14:00:00,1.15844,1.15896,1.15784,1.15816,3675,12,0
2025-06-12 15:00:00,1.15816,1.15844,1.15668,1.15764,3729,12,0
2025-06-12 16:00:00,1.15764,1.15789,1.15664,1.15755,2754,12,0
2025-06-12 17:00:00,1.15754,1.15776,1.15632,1.15744,1988,12,0
2025-06-12 18:00:00,1.15744,1.15802,1.15696,1.15770,1458,12,0
2025-06-12 19:00:00,1.15770,1.15802,1.15742,1.15756,1375,12,0
2025-06-12 20:00:00,1.15756,1.15866,1.15751,1.15854,881,12,0
2025-06-12 21:00:00,1.15754,1.15875,1.15730,1.15872,441,34,0
2025-06-12 22:00:00,1.15862,1.15923,1.15862,1.15893,1173,12,0
2025-06-12 23:00:00,1.15893,1.16089,1.15862,1.16081,1577,12,0
2025-06-13 00:00:00,1.16080,1.16137,1.15387,1.15583,8782,12,0
2025-06-13 01:00:00,1.15583,1.15597,1.15367,1.15477,5216,12,0
2025-06-13 02:00:00,1.15477,1.15577,1.15363,1.15448,3709,12,0
2025-06-13 03:00:00,1.15449,1.15461,1.15269,1.15369,4618,12,0
2025-06-13 04:00:00,1.15368,1.15403,1.15134,1.15248,4165,12,0
2025-06-13 05:00:00,1.15248,1.15366,1.15113,1.15286,4555,12,0
2025-06-13 06:00:00,1.15286,1.15458,1.15234,1.15419,6911,12,0
2025-06-13 07:00:00,1.15421,1.15601,1.15347,1.15349,6283,12,0
2025-06-13 08:00:00,1.15348,1.15466,1.15250,1.15282,4422,12,0
2025-06-13 09:00:00,1.15281,1.15353,1.15180,1.15228,5142,12,0
2025-06-13 10:00:00,1.15228,1.15291,1.14882,1.15042,5615,12,0
2025-06-13 11:00:00,1.15042,1.15102,1.14904,1.15096,5145,12,0
2025-06-13 12:00:00,1.15096,1.15221,1.15059,1.15159,4043,12,0
2025-06-13 13:00:00,1.15155,1.15270,1.15007,1.15227,4436,12,0
2025-06-13 14:00:00,1.15218,1.15458,1.15201,1.15440,3589,12,0
2025-06-13 15:00:00,1.15439,1.15690,1.15375,1.15559,3014,12,0
2025-06-13 16:00:00,1.15558,1.15654,1.15518,1.15539,2080,12,0
2025-06-13 17:00:00,1.15540,1.15549,1.15367,1.15486,1844,12,0
2025-06-13 18:00:00,1.15486,1.15503,1.15329,1.15406,2409,12,0
2025-06-13 19:00:00,1.15405,1.15512,1.15361,1.15494,1776,12,0
2025-06-13 20:00:00,1.15494,1.15507,1.15371,1.15503,1152,12,0
2025-06-15 21:00:00,1.15242,1.15345,1.15220,1.15277,755,34,0
2025-06-15 22:00:00,1.15292,1.15473,1.15241,1.15406,6394,12,0
2025-06-15 23:00:00,1.15408,1.15413,1.15269,1.15373,3364,12,0
2025-06-16 00:00:00,1.15373,1.15462,1.15303,1.15342,4079,12,0
2025-06-16 01:00:00,1.15337,1.15438,1.15314,1.15317,4190,12,0
2025-06-16 02:00:00,1.15319,1.15358,1.15257,1.15298,3897,12,0
2025-06-16 03:00:00,1.15296,1.15344,1.15232,1.15266,3003,12,0
2025-06-16 04:00:00,1.15267,1.15365,1.15267,1.15353,2608,12,0
2025-06-16 05:00:00,1.15354,1.15620,1.15353,1.15562,3656,12,0
2025-06-16 06:00:00,1.15562,1.15755,1.15393,1.15730,4814,12,0
2025-06-16 07:00:00,1.15728,1.15859,1.15664,1.15783,5246,12,0
2025-06-16 08:00:00,1.15783,1.15842,1.15747,1.15780,3934,12,0
2025-06-16 09:00:00,1.15783,1.15842,1.15755,1.15837,3567,12,0
2025-06-16 10:00:00,1.15838,1.15853,1.15718,1.15747,3097,12,0
2025-06-16 11:00:00,1.15747,1.15833,1.15691,1.15725,3212,12,0
2025-06-16 12:00:00,1.15725,1.15843,1.15702,1.15836,3972,12,0
2025-06-16 13:00:00,1.15837,1.16045,1.15837,1.16005,5344,12,0
2025-06-16 14:00:00,1.16008,1.16141,1.15889,1.15908,2445,12,0
2025-06-16 15:00:00,1.15908,1.15943,1.15785,1.15794,1914,12,0
2025-06-16 16:00:00,1.15796,1.15855,1.15779,1.15833,1426,12,0
2025-06-16 17:00:00,1.15834,1.15844,1.15721,1.15773,1218,12,0
2025-06-16 18:00:00,1.15770,1.15809,1.15732,1.15796,1334,12,0
2025-06-16 19:00:00,1.15794,1.15796,1.15545,1.15551,1191,12,0
2025-06-16 20:00:00,1.15549,1.15628,1.15538,1.15589,700,12,0
2025-06-16 21:00:00,1.15542,1.15643,1.15532,1.15590,631,34,0
2025-06-16 22:00:00,1.15597,1.15616,1.15528,1.15555,1133,12,0
2025-06-16 23:00:00,1.15555,1.15615,1.15485,1.15529,1196,12,0
2025-06-17 00:00:00,1.15531,1.15536,1.15419,1.15493,3277,12,0
2025-06-17 01:00:00,1.15494,1.15599,1.15490,1.15536,2896,12,0
2025-06-17 02:00:00,1.15536,1.15603,1.15449,1.15580,3047,12,0
2025-06-17 03:00:00,1.15580,1.15634,1.15544,1.15616,3380,12,0
2025-06-17 04:00:00,1.15616,1.15667,1.15588,1.15604,2348,12,0
2025-06-17 05:00:00,1.15603,1.15649,1.15520,1.15573,2825,12,0
2025-06-17 06:00:00,1.15572,1.15719,1.15520,1.15617,3810,12,0
2025-06-17 07:00:00,1.15617,1.15631,1.15448,1.15571,4557,12,0
2025-06-17 08:00:00,1.15572,1.15592,1.15495,1.15513,3506,12,0
2025-06-17 09:00:00,1.15509,1.15603,1.15496,1.15560,3720,12,0
2025-06-17 10:00:00,1.15561,1.15681,1.15545,1.15675,2930,12,0
2025-06-17 11:00:00,1.15676,1.15731,1.15568,1.15611,3475,12,0
2025-06-17 12:00:00,1.15611,1.15794,1.15471,1.15496,5779,12,0
2025-06-17 13:00:00,1.15497,1.15690,1.15497,1.15583,4933,12,0
2025-06-17 14:00:00,1.15583,1.15604,1.15101,1.15261,4825,12,0
2025-06-17 15:00:00,1.15261,1.15351,1.15181,1.15334,3550,12,0
2025-06-17 16:00:00,1.15335,1.15386,1.14981,1.15020,3423,12,0
2025-06-17 17:00:00,1.15022,1.15081,1.14778,1.14860,4071,12,0
2025-06-17 18:00:00,1.14860,1.14896,1.14743,1.14789,3267,12,0
2025-06-17 19:00:00,1.14790,1.14883,1.14765,1.14841,2346,12,0
2025-06-17 20:00:00,1.14842,1.14849,1.14740,1.14813,1637,12,0
2025-06-17 21:00:00,1.14702,1.14859,1.14700,1.14803,433,34,0
2025-06-17 22:00:00,1.14802,1.14831,1.14740,1.14745,1170,12,0
2025-06-17 23:00:00,1.14749,1.14821,1.14745,1.14811,1313,12,0
2025-06-18 00:00:00,1.14809,1.14963,1.14800,1.14916,3428,12,0
2025-06-18 01:00:00,1.14915,1.15003,1.14888,1.14964,2753,12,0
2025-06-18 02:00:00,1.14964,1.15006,1.14927,1.14973,2122,12,0
2025-06-18 03:00:00,1.14974,1.15046,1.14957,1.14994,1922,12,0
2025-06-18 04:00:00,1.14993,1.15073,1.14959,1.15049,1899,12,0
2025-06-18 05:00:00,1.15051,1.15066,1.14998,1.15041,1967,12,0
2025-06-18 06:00:00,1.15041,1.15148,1.15001,1.15097,3230,12,0
2025-06-18 07:00:00,1.15095,1.15228,1.15084,1.15127,2882,12,0
2025-06-18 08:00:00,1.15123,1.15156,1.14978,1.15015,2579,12,0
2025-06-18 09:00:00,1.15015,1.15101,1.14966,1.15032,2676,12,0
2025-06-18 10:00:00,1.15032,1.15102,1.14912,1.14929,2407,12,0
2025-06-18 11:00:00,1.14928,1.15080,1.14916,1.15068,2531,12,0
2025-06-18 12:00:00,1.15070,1.15159,1.15004,1.15056,3133,12,0
2025-06-18 13:00:00,1.15052,1.15082,1.14877,1.14882,3556,12,0
2025-06-18 14:00:00,1.14881,1.15221,1.14838,1.15068,5366,12,0
2025-06-18 15:00:00,1.15068,1.15296,1.15052,1.15196,3268,12,0
2025-06-18 16:00:00,1.15198,1.15246,1.15009,1.15025,2495,12,0
2025-06-18 17:00:00,1.15025,1.15085,1.14875,1.14955,2011,12,0
2025-06-18 18:00:00,1.14951,1.15287,1.14737,1.14741,6338,12,0
2025-06-18 19:00:00,1.14748,1.14871,1.14604,1.14739,4392,12,0
2025-06-18 20:00:00,1.14728,1.14835,1.14716,1.14823,1514,12,0
2025-06-18 21:00:00,1.14733,1.14813,1.14702,1.14803,676,34,0
2025-06-18 22:00:00,1.14804,1.14883,1.14745,1.14797,1193,12,0
2025-06-18 23:00:00,1.14799,1.14811,1.14705,1.14755,1825,12,0
2025-06-19 00:00:00,1.14754,1.14833,1.14735,1.14805,3535,12,0
2025-06-19 01:00:00,1.14805,1.14814,1.14516,1.14527,4707,12,0
2025-06-19 02:00:00,1.14526,1.14577,1.14500,1.14547,3201,12,0
2025-06-19 03:00:00,1.14547,1.14676,1.14530,1.14652,2265,12,0
2025-06-19 04:00:00,1.14652,1.14688,1.14627,1.14688,2323,12,0
2025-06-19 05:00:00,1.14688,1.14689,1.14503,1.14563,3107,12,0
2025-06-19 06:00:00,1.14563,1.14671,1.14457,1.14662,4029,12,0
2025-06-19 07:00:00,1.14661,1.14763,1.14596,1.14612,5098,12,0
2025-06-19 08:00:00,1.14611,1.14787,1.14558,1.14759,5092,12,0
2025-06-19 09:00:00,1.14759,1.14793,1.14690,1.14750,3845,12,0
2025-06-19 10:00:00,1.14750,1.14787,1.14688,1.14730,3413,12,0
2025-06-19 11:00:00,1.14730,1.14869,1.14670,1.14803,3501,12,0
2025-06-19 12:00:00,1.14803,1.14856,1.14688,1.14769,3410,12,0
2025-06-19 13:00:00,1.14767,1.14840,1.14708,1.14722,3816,12,0
2025-06-19 14:00:00,1.14722,1.14801,1.14612,1.14678,4146,12,0
2025-06-19 15:00:00,1.14679,1.14718,1.14580,1.14592,2672,12,0
2025-06-19 16:00:00,1.14591,1.14611,1.14540,1.14561,1840,12,0
2025-06-19 17:00:00,1.14560,1.14826,1.14550,1.14785,1752,12,0
2025-06-19 18:00:00,1.14784,1.14867,1.14767,1.14845,1215,12,0
2025-06-19 19:00:00,1.14845,1.14997,1.14838,1.14973,1441,12,0
2025-06-19 20:00:00,1.14972,1.14988,1.14916,1.14966,915,12,0
2025-06-19 21:00:00,1.14879,1.14963,1.14842,1.14923,510,34,0
2025-06-19 22:00:00,1.14923,1.15000,1.14905,1.14971,1877,12,0
2025-06-19 23:00:00,1.14980,1.15121,1.14963,1.15114,1904,12,0
2025-06-20 00:00:00,1.15114,1.15235,1.15100,1.15222,3437,12,0
2025-06-20 01:00:00,1.15222,1.15227,1.15124,1.15127,3502,12,0
2025-06-20 02:00:00,1.15128,1.15213,1.15104,1.15174,3444,12,0
2025-06-20 03:00:00,1.15173,1.15298,1.15146,1.15289,3304,12,0
2025-06-20 04:00:00,1.15289,1.15317,1.15239,1.15265,2302,12,0
2025-06-20 05:00:00,1.15264,1.15284,1.15183,1.15267,2673,12,0
2025-06-20 06:00:00,1.15266,1.15292,1.15133,1.15159,4631,12,0
2025-06-20 07:00:00,1.15159,1.15189,1.15094,1.15159,3541,12,0
2025-06-20 08:00:00,1.15159,1.15260,1.15109,1.15219,3771,12,0
2025-06-20 09:00:00,1.15219,1.15279,1.15190,1.15263,3217,12,0
2025-06-20 10:00:00,1.15263,1.15343,1.15218,1.15236,2503,12,0
2025-06-20 11:00:00,1.15234,1.15254,1.15112,1.15206,3327,12,0
2025-06-20 12:00:00,1.15205,1.15263,1.15051,1.15123,5350,12,0
2025-06-20 13:00:00,1.15124,1.15208,1.15084,1.15180,4346,12,0
2025-06-20 14:00:00,1.15177,1.15185,1.14945,1.15129,3944,12,0
2025-06-20 15:00:00,1.15128,1.15282,1.15104,1.15191,2231,12,0
2025-06-20 16:00:00,1.15190,1.15367,1.15187,1.15354,1598,12,0
2025-06-20 17:00:00,1.15358,1.15434,1.15311,1.15317,1329,12,0
2025-06-20 18:00:00,1.15317,1.15365,1.15266,1.15279,1116,12,0
2025-06-20 19:00:00,1.15279,1.15312,1.15150,1.15150,1109,12,0
2025-06-20 20:00:00,1.15151,1.15220,1.15133,1.15207,898,12,0
2025-06-22 21:00:00,1.14534,1.14733,1.14502,1.14681,1135,37,0
2025-06-22 22:00:00,1.14685,1.14944,1.14685,1.14878,4565,12,0
2025-06-22 23:00:00,1.14885,1.15066,1.14857,1.14991,2810,12,0
2025-06-23 00:00:00,1.14995,1.15053,1.14802,1.14888,4939,12,0
2025-06-23 01:00:00,1.14887,1.14922,1.14717,1.14918,4586,12,0
2025-06-23 02:00:00,1.14919,1.15063,1.14919,1.14990,4139,12,0
2025-06-23 03:00:00,1.14992,1.15027,1.14915,1.14934,3890,12,0
2025-06-23 04:00:00,1.14934,1.14958,1.14845,1.14900,3183,12,0
2025-06-23 05:00:00,1.14900,1.15140,1.14900,1.15123,3741,12,0
2025-06-23 06:00:00,1.15124,1.15205,1.15027,1.15064,5131,12,0
2025-06-23 07:00:00,1.15064,1.15157,1.14890,1.14980,5303,12,0
2025-06-23 08:00:00,1.14977,1.15013,1.14797,1.14812,4635,12,0
2025-06-23 09:00:00,1.14812,1.14824,1.14530,1.14713,5684,12,0
2025-06-23 10:00:00,1.14713,1.14812,1.14588,1.14620,4054,12,0
2025-06-23 11:00:00,1.14621,1.14740,1.14599,1.14721,4234,12,0
2025-06-23 12:00:00,1.14728,1.14773,1.14564,1.14670,4670,12,0
2025-06-23 13:00:00,1.14670,1.14933,1.14642,1.14892,4876,12,0
2025-06-23 14:00:00,1.14891,1.15401,1.14886,1.15302,2832,12,0
2025-06-23 15:00:00,1.15303,1.15517,1.15283,1.15367,2205,12,0
2025-06-23 16:00:00,1.15376,1.15567,1.15172,1.15444,2157,12,0
2025-06-23 17:00:00,1.15442,1.15729,1.15400,1.15687,2134,12,0
2025-06-23 18:00:00,1.15687,1.15773,1.15654,1.15736,1843,12,0
2025-06-23 19:00:00,1.15735,1.15783,1.15698,1.15778,1336,12,0
2025-06-23 20:00:00,1.15784,1.15811,1.15741,1.15777,797,12,0
2025-06-23 21:00:00,1.15743,1.15785,1.15743,1.15767,303,21,0
2025-06-23 22:00:00,1.15764,1.16016,1.15722,1.15919,1990,12,0
2025-06-23 23:00:00,1.15919,1.16078,1.15863,1.15975,3041,12,0
2025-06-24 00:00:00,1.15974,1.16082,1.15890,1.15985,5652,12,0
2025-06-24 01:00:00,1.15984,1.16051,1.15894,1.15903,4669,12,0
2025-06-24 02:00:00,1.15903,1.16009,1.15858,1.15997,3500,12,0
2025-06-24 03:00:00,1.15998,1.16093,1.15994,1.16052,2764,12,0
2025-06-24 04:00:00,1.16052,1.16137,1.16017,1.16058,2274,12,0
2025-06-24 05:00:00,1.16056,1.16132,1.16006,1.16101,3081,12,0
2025-06-24 06:00:00,1.16101,1.16219,1.16007,1.16046,6281,12,0
2025-06-24 07:00:00,1.16046,1.16100,1.15794,1.15911,6670,12,0
2025-06-24 08:00:00,1.15908,1.15990,1.15849,1.15921,5634,12,0
2025-06-24 09:00:00,1.15920,1.16176,1.15912,1.16089,4913,12,0
2025-06-24 10:00:00,1.16086,1.16086,1.15938,1.15961,3073,12,0
2025-06-24 11:00:00,1.15961,1.16146,1.15960,1.16079,3637,12,0
2025-06-24 12:00:00,1.16078,1.16108,1.15928,1.16001,4621,12,0
2025-06-24 13:00:00,1.16000,1.16027,1.15817,1.15914,4567,12,0
2025-06-24 14:00:00,1.15916,1.16409,1.15901,1.16163,5212,12,0
2025-06-24 15:00:00,1.16160,1.16352,1.16059,1.16064,3778,12,0
2025-06-24 16:00:00,1.16064,1.16244,1.16046,1.16233,2588,12,0
2025-06-24 17:00:00,1.16233,1.16319,1.16217,1.16254,1974,12,0
2025-06-24 18:00:00,1.16254,1.16285,1.16194,1.16230,1919,12,0
2025-06-24 19:00:00,1.16229,1.16246,1.16115,1.16120,1458,12,0
2025-06-24 20:00:00,1.16125,1.16150,1.16077,1.16080,1140,12,0
2025-06-24 21:00:00,1.16006,1.16084,1.16006,1.16040,453,34,0
2025-06-24 22:00:00,1.16063,1.16105,1.16037,1.16073,989,12,0
2025-06-24 23:00:00,1.16073,1.16148,1.16070,1.16116,1135,12,0
2025-06-25 00:00:00,1.16117,1.16260,1.16104,1.16245,2412,12,0
2025-06-25 01:00:00,1.16244,1.16307,1.16168,1.16279,2695,12,0
2025-06-25 02:00:00,1.16283,1.16288,1.16171,1.16199,1998,12,0
2025-06-25 03:00:00,1.16199,1.16227,1.16107,1.16113,1706,12,0
2025-06-25 04:00:00,1.16112,1.16175,1.16111,1.16133,1581,12,0
2025-06-25 05:00:00,1.16134,1.16199,1.16087,1.16188,1771,12,0
2025-06-25 06:00:00,1.16185,1.16221,1.16031,1.16066,2557,12,0
2025-06-25 07:00:00,1.16066,1.16086,1.15893,1.15981,3004,12,0
2025-06-25 08:00:00,1.15984,1.16108,1.15925,1.16095,2624,12,0
2025-06-25 09:00:00,1.16094,1.16107,1.15914,1.16001,2601,12,0
2025-06-25 10:00:00,1.16001,1.16075,1.15966,1.16030,2003,12,0
2025-06-25 11:00:00,1.16030,1.16128,1.15962,1.15987,2430,12,0
2025-06-25 12:00:00,1.15985,1.16046,1.15894,1.15922,2834,12,0
2025-06-25 13:00:00,1.15923,1.16070,1.15896,1.16005,3114,12,0
2025-06-25 14:00:00,1.16003,1.16230,1.16003,1.16203,3642,12,0
2025-06-25 15:00:00,1.16202,1.16291,1.16163,1.16192,2888,12,0
2025-06-25 16:00:00,1.16191,1.16353,1.16190,1.16302,2278,12,0
2025-06-25 17:00:00,1.16303,1.16438,1.16264,1.16420,2111,12,0
2025-06-25 18:00:00,1.16420,1.16607,1.16413,1.16605,2034,12,0
2025-06-25 19:00:00,1.16605,1.16645,1.16557,1.16577,1674,12,0
2025-06-25 20:00:00,1.16577,1.16604,1.16505,1.16584,1145,12,0
2025-06-25 21:00:00,1.16523,1.16564,1.16514,1.16551,316,33,0
2025-06-25 22:00:00,1.16563,1.16598,1.16549,1.16590,971,12,0
2025-06-25 23:00:00,1.16591,1.16843,1.16587,1.16829,1907,12,0
2025-06-26 00:00:00,1.16835,1.16885,1.16795,1.16816,2016,12,0
2025-06-26 01:00:00,1.16816,1.16872,1.16668,1.16856,2343,12,0
2025-06-26 02:00:00,1.16857,1.16949,1.16815,1.16901,2131,12,0
2025-06-26 03:00:00,1.16902,1.17168,1.16881,1.16940,2468,12,0
2025-06-26 04:00:00,1.16940,1.16942,1.16779,1.16793,1599,12,0
2025-06-26 05:00:00,1.16791,1.16855,1.16750,1.16848,1974,12,0
2025-06-26 06:00:00,1.16848,1.16999,1.16713,1.16982,3252,12,0
2025-06-26 07:00:00,1.16990,1.17129,1.16909,1.17097,3495,12,0
2025-06-26 08:00:00,1.17097,1.17437,1.17063,1.17270,3812,12,0
2025-06-26 09:00:00,1.17270,1.17283,1.17119,1.17245,3127,12,0
2025-06-26 10:00:00,1.17246,1.17304,1.17129,1.17143,2519,12,0
2025-06-26 11:00:00,1.17144,1.17149,1.16934,1.16942,3031,12,0
2025-06-26 12:00:00,1.16943,1.17122,1.16894,1.17060,4154,12,0
2025-06-26 13:00:00,1.17067,1.17202,1.16937,1.17165,4304,12,0
2025-06-26 14:00:00,1.17165,1.17185,1.17056,1.17079,4599,12,0
2025-06-26 15:00:00,1.17078,1.17168,1.16900,1.17161,3524,12,0
2025-06-26 16:00:00,1.17161,1.17397,1.17093,1.17290,2802,12,0
2025-06-26 17:00:00,1.17286,1.17315,1.17202,1.17243,2236,12,0
2025-06-26 18:00:00,1.17242,1.17280,1.17173,1.17199,1980,12,0
2025-06-26 19:00:00,1.17199,1.17200,1.17033,1.17038,1780,12,0
2025-06-26 20:00:00,1.17038,1.17080,1.16934,1.17005,1257,12,0
2025-06-26 21:00:00,1.16916,1.16984,1.16860,1.16939,836,34,0
2025-06-26 22:00:00,1.16939,1.16967,1.16800,1.16827,1403,12,0
2025-06-26 23:00:00,1.16831,1.16978,1.16827,1.16927,1743,12,0
2025-06-27 00:00:00,1.16930,1.16973,1.16876,1.16914,3776,12,0
2025-06-27 01:00:00,1.16914,1.17038,1.16851,1.17010,3611,12,0
2025-06-27 02:00:00,1.17011,1.17051,1.16852,1.16992,2653,12,0
2025-06-27 03:00:00,1.16992,1.17089,1.16946,1.16951,2566,12,0
2025-06-27 04:00:00,1.16950,1.16977,1.16845,1.16845,2441,12,0
2025-06-27 05:00:00,1.16851,1.16930,1.16839,1.16887,2652,12,0
2025-06-27 06:00:00,1.16887,1.17180,1.16829,1.17180,4339,12,0
2025-06-27 07:00:00,1.17181,1.17264,1.17064,1.17140,4114,12,0
2025-06-27 08:00:00,1.17143,1.17257,1.17081,1.17089,3508,12,0
2025-06-27 09:00:00,1.17091,1.17107,1.17009,1.17089,2860,12,0
2025-06-27 10:00:00,1.17089,1.17150,1.17009,1.17132,2927,12,0
2025-06-27 11:00:00,1.17135,1.17195,1.17103,1.17135,2949,12,0
2025-06-27 12:00:00,1.17136,1.17489,1.17022,1.17464,6839,12,0
2025-06-27 13:00:00,1.17465,1.17532,1.17150,1.17265,6245,12,0
2025-06-27 14:00:00,1.17275,1.17377,1.17049,1.17178,4479,12,0
2025-06-27 15:00:00,1.17179,1.17296,1.17111,1.17229,3336,12,0
2025-06-27 16:00:00,1.17230,1.17317,1.17168,1.17216,2949,12,0
2025-06-27 17:00:00,1.17216,1.17232,1.16947,1.17015,3511,12,0
2025-06-27 18:00:00,1.17015,1.17050,1.16873,1.16990,3366,12,0
2025-06-27 19:00:00,1.16990,1.17084,1.16983,1.17061,2215,12,0
2025-06-27 20:00:00,1.17058,1.17203,1.17054,1.17203,1215,12,0
2025-06-29 21:00:00,1.17275,1.17295,1.17168,1.17294,373,33,0
2025-06-29 22:00:00,1.17303,1.17324,1.17212,1.17295,1548,12,0
2025-06-29 23:00:00,1.17300,1.17381,1.17254,1.17260,1486,12,0
2025-06-30 00:00:00,1.17261,1.17281,1.17150,1.17175,2463,12,0
2025-06-30 01:00:00,1.17174,1.17342,1.17146,1.17200,2590,12,0
2025-06-30 02:00:00,1.17200,1.17308,1.17173,1.17184,2438,12,0
2025-06-30 03:00:00,1.17184,1.17215,1.17111,1.17116,1980,12,0
2025-06-30 04:00:00,1.17116,1.17313,1.17115,1.17296,1939,12,0
2025-06-30 05:00:00,1.17295,1.17377,1.17226,1.17257,2696,12,0
2025-06-30 06:00:00,1.17261,1.17500,1.17201,1.17427,3357,12,0
2025-06-30 07:00:00,1.17425,1.17427,1.17233,1.17240,3448,12,0
2025-06-30 08:00:00,1.17212,1.17297,1.17131,1.17289,3669,12,0
2025-06-30 09:00:00,1.17288,1.17321,1.17166,1.17189,2985,12,0
2025-06-30 10:00:00,1.17190,1.17244,1.17160,1.17241,2288,12,0
2025-06-30 11:00:00,1.17241,1.17311,1.17224,1.17226,2416,12,0
2025-06-30 12:00:00,1.17231,1.17247,1.17070,1.17127,2970,12,0
2025-06-30 13:00:00,1.17126,1.17210,1.17115,1.17207,3086,12,0
2025-06-30 14:00:00,1.17207,1.17503,1.17101,1.17381,4694,12,0
2025-06-30 15:00:00,1.17378,1.17712,1.17330,1.17692,4176,12,0
2025-06-30 16:00:00,1.17692,1.17694,1.17483,1.17622,3312,12,0
2025-06-30 17:00:00,1.17621,1.17701,1.17599,1.17653,2397,12,0
2025-06-30 18:00:00,1.17653,1.17792,1.17640,1.17753,2497,12,0
2025-06-30 19:00:00,1.17754,1.17801,1.17720,1.17791,2030,12,0
2025-06-30 20:00:00,1.17791,1.17871,1.17767,1.17863,1368,12,0
