timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-12-11 05:00:00,1.16897,1.16916,1.16841,1.16847,1887,0,0
2025-12-11 06:00:00,1.16848,1.16893,1.16817,1.16884,2788,0,0
2025-12-11 07:00:00,1.16884,1.17005,1.16869,1.1693,4363,0,0
2025-12-11 08:00:00,1.1693,1.17061,1.1693,1.16966,5713,0,0
2025-12-11 09:00:00,1.16967,1.17029,1.16867,1.17016,5387,0,0
2025-12-11 10:00:00,1.17016,1.17072,1.16983,1.17065,4210,0,0
2025-12-11 11:00:00,1.17065,1.17173,1.17055,1.17125,4371,0,0
2025-12-11 12:00:00,1.17124,1.17188,1.17093,1.17162,4302,0,0
2025-12-11 13:00:00,1.17163,1.17358,1.17127,1.17304,7006,0,0
2025-12-11 14:00:00,1.17306,1.17479,1.17298,1.17371,7439,0,0
2025-12-11 15:00:00,1.17372,1.17565,1.17311,1.17557,7457,0,0
2025-12-11 16:00:00,1.17559,1.17589,1.17457,1.17549,6382,0,0
2025-12-11 17:00:00,1.17547,1.17623,1.17492,1.17547,4904,0,0
2025-12-11 18:00:00,1.17546,1.17589,1.17506,1.1753,3849,0,0
2025-12-11 19:00:00,1.1753,1.17531,1.17399,1.17406,3643,0,0
2025-12-11 20:00:00,1.17406,1.17453,1.17359,1.17404,3253,0,0
2025-12-11 21:00:00,1.17404,1.17428,1.17362,1.17385,1285,0,0
2025-12-11 22:00:00,1.17352,1.17385,1.17352,1.17377,487,0,0
2025-12-11 23:00:00,1.1738,1.17413,1.17365,1.17402,696,0,0
2025-12-12 00:00:00,1.174,1.17441,1.17385,1.17399,2958,0,0
2025-12-12 01:00:00,1.174,1.17458,1.1732,1.17344,3005,0,0
2025-12-12 02:00:00,1.17343,1.17374,1.17306,1.17356,2622,0,0
2025-12-12 03:00:00,1.17356,1.17371,1.17326,1.17339,1941,0,0
2025-12-12 04:00:00,1.17338,1.17351,1.17307,1.17313,1883,0,0
2025-12-12 05:00:00,1.17313,1.17388,1.17311,1.17381,1692,0,0
2025-12-12 06:00:00,1.17381,1.17413,1.17334,1.17383,2698,0,0
2025-12-12 07:00:00,1.17384,1.17429,1.17352,1.17374,4231,0,0
2025-12-12 08:00:00,1.17373,1.17416,1.17275,1.17277,5380,0,0
2025-12-12 09:00:00,1.17276,1.17342,1.17263,1.17322,4771,0,0
2025-12-12 10:00:00,1.17322,1.17327,1.17239,1.17267,4431,0,0
2025-12-12 11:00:00,1.17268,1.17286,1.17218,1.17262,3514,0,0
2025-12-12 12:00:00,1.17264,1.17274,1.17189,1.17245,4480,0,0
2025-12-12 13:00:00,1.17244,1.17345,1.17235,1.17269,5290,0,0
2025-12-12 14:00:00,1.17268,1.17429,1.17225,1.17418,6158,0,0
2025-12-12 15:00:00,1.17415,1.17445,1.17291,1.17376,7230,0,0
2025-12-12 16:00:00,1.17377,1.17428,1.17255,1.17306,6079,0,0
2025-12-12 17:00:00,1.17306,1.17476,1.17296,1.17472,4123,0,0
2025-12-12 18:00:00,1.17473,1.17493,1.174,1.17409,3459,0,0
2025-12-12 19:00:00,1.1741,1.1741,1.17347,1.174,3381,0,0
2025-12-12 20:00:00,1.17399,1.17461,1.17362,1.17387,3465,0,0
2025-12-12 21:00:00,1.17387,1.17446,1.17374,1.17395,1201,0,0
2025-12-14 22:00:00,1.17305,1.1737,1.1728,1.17351,857,0,0
2025-12-14 23:00:00,1.17373,1.17401,1.17349,1.17365,620,0,0
2025-12-15 00:00:00,1.17358,1.17358,1.17278,1.17327,2221,0,0
2025-12-15 01:00:00,1.17326,1.17421,1.17288,1.17408,2874,0,0
2025-12-15 02:00:00,1.17408,1.17443,1.17366,1.17408,3232,0,0
2025-12-15 03:00:00,1.17408,1.17443,1.17311,1.17336,1787,0,0
2025-12-15 04:00:00,1.17336,1.17352,1.17311,1.17317,1266,0,0
2025-12-15 05:00:00,1.17317,1.17351,1.17315,1.1734,1265,0,0
2025-12-15 06:00:00,1.17339,1.17359,1.1728,1.17347,2372,0,0
2025-12-15 07:00:00,1.17347,1.17376,1.17274,1.17279,3817,0,0
2025-12-15 08:00:00,1.17279,1.17383,1.17259,1.17306,4729,0,0
2025-12-15 09:00:00,1.17306,1.1743,1.173,1.17427,4032,0,0
2025-12-15 10:00:00,1.17427,1.17462,1.17385,1.17422,3225,0,0
2025-12-15 11:00:00,1.17422,1.17494,1.17405,1.17483,2769,0,0
2025-12-15 12:00:00,1.17483,1.17587,1.1748,1.17525,3438,0,0
2025-12-15 13:00:00,1.17524,1.17593,1.17465,1.17469,4694,0,0
2025-12-15 14:00:00,1.17468,1.17636,1.17435,1.1763,6041,0,0
2025-12-15 15:00:00,1.1763,1.17683,1.17543,1.17623,7345,0,0
2025-12-15 16:00:00,1.17623,1.17642,1.17516,1.17549,5899,0,0
2025-12-15 17:00:00,1.17549,1.17553,1.17444,1.17452,3823,0,0
2025-12-15 18:00:00,1.17454,1.17476,1.17386,1.17427,3242,0,0
2025-12-15 19:00:00,1.17426,1.17495,1.17378,1.17482,2664,0,0
2025-12-15 20:00:00,1.17482,1.17512,1.17469,1.17505,2179,0,0
2025-12-15 21:00:00,1.17506,1.1752,1.17482,1.17517,1021,0,0
2025-12-15 22:00:00,1.17501,1.1752,1.17465,1.17495,646,0,0
2025-12-15 23:00:00,1.17495,1.17551,1.17495,1.17528,613,0,0
2025-12-16 00:00:00,1.1753,1.17574,1.17477,1.17492,2355,0,0
2025-12-16 01:00:00,1.17492,1.17547,1.1746,1.17514,3410,0,0
2025-12-16 02:00:00,1.17514,1.17559,1.17496,1.1755,2270,0,0
2025-12-16 03:00:00,1.1755,1.17586,1.17495,1.17513,2024,0,0
2025-12-16 04:00:00,1.17513,1.17534,1.17494,1.17506,1623,0,0
2025-12-16 05:00:00,1.17506,1.17536,1.17484,1.17499,2042,0,0
2025-12-16 06:00:00,1.17499,1.17533,1.17458,1.17521,2615,0,0
2025-12-16 07:00:00,1.1752,1.17538,1.17438,1.17517,3464,0,0
2025-12-16 08:00:00,1.1752,1.17635,1.17459,1.17537,5263,0,0
2025-12-16 09:00:00,1.17538,1.17615,1.17495,1.17554,4594,0,0
2025-12-16 10:00:00,1.17555,1.17613,1.17533,1.17568,4150,0,0
2025-12-16 11:00:00,1.17568,1.17627,1.17512,1.17626,2921,0,0
2025-12-16 12:00:00,1.17626,1.17779,1.17601,1.17774,3725,0,0
2025-12-16 13:00:00,1.17774,1.17941,1.17562,1.17752,9049,0,0
2025-12-16 14:00:00,1.17752,1.17995,1.17682,1.1799,7750,0,0
2025-12-16 15:00:00,1.17992,1.18035,1.17668,1.17695,7427,0,0
2025-12-16 16:00:00,1.17695,1.17753,1.17606,1.17686,5624,0,0
2025-12-16 17:00:00,1.17687,1.17774,1.1762,1.17634,4460,0,0
2025-12-16 18:00:00,1.17633,1.17634,1.17447,1.17526,4476,0,0
2025-12-16 19:00:00,1.17525,1.17618,1.17342,1.17572,4921,0,0
2025-12-16 20:00:00,1.17571,1.17624,1.17459,1.17472,3709,0,0
2025-12-16 21:00:00,1.17472,1.17507,1.17452,1.17472,1341,0,0
2025-12-16 22:00:00,1.17435,1.17477,1.17434,1.17458,472,0,0
2025-12-16 23:00:00,1.17462,1.17506,1.17462,1.17487,588,0,0
2025-12-17 00:00:00,1.17488,1.17513,1.17447,1.17498,2361,0,0
2025-12-17 01:00:00,1.17498,1.17517,1.17446,1.17467,3079,0,0
2025-12-17 02:00:00,1.17466,1.17475,1.17367,1.17394,2964,0,0
2025-12-17 03:00:00,1.17394,1.17401,1.17363,1.17386,2143,0,0
2025-12-17 04:00:00,1.17387,1.17392,1.17271,1.17292,2310,0,0
2025-12-17 05:00:00,1.17292,1.17302,1.17242,1.17285,2526,0,0
2025-12-17 06:00:00,1.17285,1.17301,1.1706,1.17091,3823,0,0
2025-12-17 07:00:00,1.17094,1.17129,1.17025,1.17125,5815,0,0
2025-12-17 08:00:00,1.17124,1.17205,1.17053,1.1718,5136,0,0
2025-12-17 09:00:00,1.1718,1.17201,1.17109,1.17155,4873,0,0
2025-12-17 10:00:00,1.17154,1.17249,1.17123,1.17247,4359,0,0
2025-12-17 11:00:00,1.17246,1.17269,1.1707,1.17087,4506,0,0
2025-12-17 12:00:00,1.17087,1.17271,1.17079,1.17261,4623,0,0
2025-12-17 13:00:00,1.17262,1.17326,1.17193,1.17312,6927,0,0
2025-12-17 14:00:00,1.17313,1.17437,1.17276,1.17405,7048,0,0
2025-12-17 15:00:00,1.17405,1.17576,1.17397,1.17523,7951,0,0
2025-12-17 16:00:00,1.17523,1.17556,1.17449,1.17465,6519,0,0
2025-12-17 17:00:00,1.17465,1.17543,1.17451,1.17487,4343,0,0
2025-12-17 18:00:00,1.17489,1.17551,1.1742,1.17436,4075,0,0
2025-12-17 19:00:00,1.17436,1.17467,1.17409,1.17443,3316,0,0
2025-12-17 20:00:00,1.17443,1.17457,1.17379,1.17391,2757,0,0
2025-12-17 21:00:00,1.17389,1.17409,1.17381,1.17398,1140,0,0
2025-12-17 22:00:00,1.17356,1.17423,1.17355,1.17385,474,0,0
2025-12-17 23:00:00,1.17385,1.17428,1.17371,1.17411,525,0,0
2025-12-18 00:00:00,1.17411,1.17453,1.17398,1.17435,2290,0,0
2025-12-18 01:00:00,1.17436,1.1745,1.17345,1.17378,3048,0,0
2025-12-18 02:00:00,1.17378,1.17421,1.17363,1.17404,2583,0,0
2025-12-18 03:00:00,1.17404,1.17415,1.17368,1.17387,1779,0,0
2025-12-18 04:00:00,1.17386,1.17425,1.17377,1.17425,1528,0,0
2025-12-18 05:00:00,1.17425,1.17463,1.17407,1.17453,1980,0,0
2025-12-18 06:00:00,1.17454,1.17468,1.17381,1.17436,2573,0,0
2025-12-18 07:00:00,1.17436,1.17491,1.17329,1.17333,4160,0,0
2025-12-18 08:00:00,1.1733,1.17366,1.17275,1.17316,4546,0,0
2025-12-18 09:00:00,1.17317,1.17322,1.17167,1.17214,4376,0,0
2025-12-18 10:00:00,1.17214,1.17263,1.17172,1.17242,3377,0,0
2025-12-18 11:00:00,1.17242,1.17269,1.17198,1.172,3189,0,0
2025-12-18 12:00:00,1.172,1.17228,1.17118,1.17134,5079,0,0
2025-12-18 13:00:00,1.17134,1.17621,1.17126,1.17463,10119,0,0
2025-12-18 14:00:00,1.17463,1.17551,1.17321,1.17342,9504,0,0
2025-12-18 15:00:00,1.17341,1.17398,1.17154,1.17266,7653,0,0
2025-12-18 16:00:00,1.17266,1.17455,1.1725,1.17276,6417,0,0
2025-12-18 17:00:00,1.17276,1.17283,1.17147,1.17178,5407,0,0
2025-12-18 18:00:00,1.17183,1.17245,1.17148,1.1719,3415,0,0
2025-12-18 19:00:00,1.1719,1.17272,1.17173,1.17246,3451,0,0
2025-12-18 20:00:00,1.17247,1.17272,1.17196,1.17215,2360,0,0
2025-12-18 21:00:00,1.17215,1.17245,1.17211,1.17237,975,0,0
2025-12-18 22:00:00,1.17193,1.17243,1.17163,1.17223,1157,0,0
2025-12-18 23:00:00,1.17223,1.17268,1.17223,1.1724,620,0,0
2025-12-19 00:00:00,1.17242,1.17262,1.17211,1.17258,1778,0,0
2025-12-19 01:00:00,1.17258,1.17282,1.172,1.17238,2025,0,0
2025-12-19 02:00:00,1.17238,1.1728,1.17206,1.17221,1834,0,0
2025-12-19 03:00:00,1.17221,1.17253,1.17178,1.17206,2649,0,0
2025-12-19 04:00:00,1.17207,1.17221,1.17149,1.17173,1733,0,0
2025-12-19 05:00:00,1.17173,1.17202,1.17173,1.17194,1580,0,0
2025-12-19 06:00:00,1.17194,1.17211,1.17112,1.17192,3366,0,0
2025-12-19 07:00:00,1.17193,1.172,1.17028,1.17072,5022,0,0
2025-12-19 08:00:00,1.17072,1.17157,1.17057,1.1712,5291,0,0
2025-12-19 09:00:00,1.1712,1.17174,1.17082,1.17117,4804,0,0
2025-12-19 10:00:00,1.17117,1.17173,1.17082,1.17159,4168,0,0
2025-12-19 11:00:00,1.17159,1.17173,1.17069,1.17106,3845,0,0
2025-12-19 12:00:00,1.17107,1.17148,1.17071,1.17094,3644,0,0
2025-12-19 13:00:00,1.17095,1.17189,1.1702,1.17188,5304,0,0
2025-12-19 14:00:00,1.17188,1.17371,1.17184,1.17259,6896,0,0
2025-12-19 15:00:00,1.17259,1.17278,1.17087,1.17091,6430,0,0
2025-12-19 16:00:00,1.17091,1.17205,1.17078,1.17205,4820,0,0
2025-12-19 17:00:00,1.17204,1.17204,1.17129,1.17187,3122,0,0
2025-12-19 18:00:00,1.17187,1.17266,1.17175,1.17194,3212,0,0
2025-12-19 19:00:00,1.17194,1.17246,1.17157,1.17231,2648,0,0
2025-12-19 20:00:00,1.17229,1.17252,1.17057,1.17093,2251,0,0
2025-12-19 21:00:00,1.17092,1.17133,1.17035,1.17066,1155,0,0
2025-12-21 22:00:00,1.17145,1.17165,1.17088,1.17102,1411,0,0
2025-12-21 23:00:00,1.17102,1.17142,1.17054,1.17094,1949,0,0
2025-12-22 00:00:00,1.17094,1.17156,1.17089,1.17153,2223,0,0
2025-12-22 01:00:00,1.17153,1.17189,1.1713,1.17167,1481,0,0
2025-12-22 02:00:00,1.17167,1.17188,1.17143,1.17158,949,0,0
2025-12-22 03:00:00,1.17159,1.17178,1.1713,1.17168,1046,0,0
2025-12-22 04:00:00,1.1717,1.17211,1.17156,1.17197,704,0,0
2025-12-22 05:00:00,1.17197,1.17216,1.17148,1.17167,937,0,0
2025-12-22 06:00:00,1.17167,1.17187,1.17123,1.17153,1217,0,0
2025-12-22 07:00:00,1.17153,1.17305,1.17143,1.17284,1889,0,0
2025-12-22 08:00:00,1.17284,1.17376,1.17225,1.17353,2210,0,0
2025-12-22 09:00:00,1.17354,1.17359,1.17269,1.17295,2197,0,0
2025-12-22 10:00:00,1.17295,1.17374,1.17284,1.17321,2148,0,0
2025-12-22 11:00:00,1.17324,1.1736,1.17281,1.17329,1657,0,0
2025-12-22 12:00:00,1.17329,1.17427,1.17329,1.17411,2640,0,0
2025-12-22 13:00:00,1.17411,1.1754,1.17411,1.17501,3015,0,0
2025-12-22 14:00:00,1.175,1.17657,1.17445,1.17594,2959,0,0
2025-12-22 15:00:00,1.17594,1.17687,1.1757,1.17632,2899,0,0
2025-12-22 16:00:00,1.17634,1.17634,1.17476,1.17492,2483,0,0
2025-12-22 17:00:00,1.17492,1.1764,1.17489,1.17576,1456,0,0
2025-12-22 18:00:00,1.17576,1.17577,1.17487,1.17524,1175,0,0
2025-12-22 19:00:00,1.17523,1.17553,1.17482,1.17546,1148,0,0
2025-12-22 20:00:00,1.17546,1.17584,1.17517,1.17548,979,0,0
2025-12-22 21:00:00,1.17548,1.17615,1.17541,1.17608,506,0,0
2025-12-22 22:00:00,1.17541,1.17601,1.17527,1.17571,2577,0,0
2025-12-22 23:00:00,1.17571,1.1765,1.17571,1.17629,880,0,0
2025-12-23 00:00:00,1.17629,1.17696,1.17621,1.17683,1230,0,0
2025-12-23 01:00:00,1.17683,1.17755,1.17652,1.17725,1520,0,0
2025-12-23 02:00:00,1.17725,1.17799,1.17719,1.1777,1415,0,0
2025-12-23 03:00:00,1.1777,1.17786,1.17727,1.17758,1156,0,0
2025-12-23 04:00:00,1.17758,1.17784,1.1773,1.17749,1363,0,0
2025-12-23 05:00:00,1.17747,1.17793,1.17737,1.17745,1353,0,0
2025-12-23 06:00:00,1.17745,1.17759,1.1768,1.17708,1317,0,0
2025-12-23 07:00:00,1.17708,1.17806,1.17686,1.17781,2111,0,0
2025-12-23 08:00:00,1.17781,1.1784,1.17746,1.17839,2593,0,0
2025-12-23 09:00:00,1.17839,1.17923,1.17811,1.1792,2924,0,0
2025-12-23 10:00:00,1.1792,1.17997,1.17911,1.17984,2585,0,0
2025-12-23 11:00:00,1.17982,1.17993,1.17917,1.17953,2648,0,0
2025-12-23 12:00:00,1.17955,1.18013,1.17883,1.17891,3494,0,0
2025-12-23 13:00:00,1.1789,1.17932,1.17736,1.17742,5596,0,0
2025-12-23 14:00:00,1.17742,1.17789,1.17678,1.1769,5498,0,0
2025-12-23 15:00:00,1.1769,1.17784,1.17632,1.1774,5986,0,0
2025-12-23 16:00:00,1.17737,1.17798,1.17726,1.17751,3315,0,0
2025-12-23 17:00:00,1.1775,1.17781,1.17683,1.17701,2668,0,0
2025-12-23 18:00:00,1.17701,1.17825,1.17689,1.17821,2428,0,0
2025-12-23 19:00:00,1.17825,1.17908,1.17816,1.17894,2291,0,0
2025-12-23 20:00:00,1.17895,1.17931,1.17863,1.17889,1973,0,0
2025-12-23 21:00:00,1.17889,1.1796,1.17877,1.17935,1301,0,0
2025-12-23 22:00:00,1.178,1.17941,1.178,1.17915,895,0,0
2025-12-23 23:00:00,1.17915,1.17966,1.17903,1.17941,1478,0,0
2025-12-24 00:00:00,1.17942,1.17985,1.17896,1.17983,2407,0,0
2025-12-24 01:00:00,1.17984,1.18057,1.17963,1.18048,2633,0,0
2025-12-24 02:00:00,1.18049,1.18075,1.17975,1.17976,1823,0,0
2025-12-24 03:00:00,1.17977,1.17978,1.17863,1.17871,1841,0,0
2025-12-24 04:00:00,1.17871,1.1793,1.17851,1.17908,1728,0,0
2025-12-24 05:00:00,1.17908,1.18016,1.17901,1.17984,1499,0,0
2025-12-24 06:00:00,1.17983,1.18035,1.1797,1.17992,2209,0,0
2025-12-24 07:00:00,1.17992,1.18011,1.17858,1.17887,3574,0,0
2025-12-24 08:00:00,1.17885,1.17989,1.1779,1.17988,4338,0,0
2025-12-24 09:00:00,1.17988,1.18003,1.17938,1.17991,2694,0,0
2025-12-24 10:00:00,1.17991,1.17994,1.17902,1.17959,1932,0,0
2025-12-24 11:00:00,1.1796,1.17978,1.17904,1.17921,1984,0,0
2025-12-24 12:00:00,1.17921,1.17926,1.17834,1.17837,2053,0,0
2025-12-24 13:00:00,1.17837,1.17903,1.17831,1.17846,2911,0,0
2025-12-24 14:00:00,1.17841,1.17864,1.17768,1.17801,2956,0,0
2025-12-24 15:00:00,1.17801,1.17818,1.17749,1.17775,3072,0,0
2025-12-24 16:00:00,1.17775,1.17804,1.17725,1.17789,2591,0,0
2025-12-24 17:00:00,1.17789,1.17826,1.1772,1.17759,1615,0,0
2025-12-24 18:00:00,1.17759,1.17792,1.17737,1.17781,1376,0,0
2025-12-24 19:00:00,1.17781,1.17814,1.1778,1.17811,769,0,0
2025-12-24 20:00:00,1.17811,1.17813,1.17785,1.17789,768,0,0
2025-12-24 21:00:00,1.17789,1.17791,1.17756,1.17764,1176,0,0
2025-12-25 22:00:00,1.17768,1.17829,1.17749,1.17786,778,0,0
2025-12-25 23:00:00,1.17796,1.1784,1.17766,1.17826,3586,0,0
2025-12-26 00:00:00,1.17835,1.17914,1.17761,1.17854,3414,0,0
2025-12-26 01:00:00,1.17854,1.1791,1.17823,1.17868,2554,0,0
2025-12-26 02:00:00,1.17868,1.17928,1.17831,1.17917,1619,0,0
2025-12-26 03:00:00,1.17917,1.17922,1.17826,1.17837,1464,0,0
2025-12-26 04:00:00,1.17836,1.17866,1.17794,1.17823,1364,0,0
2025-12-26 05:00:00,1.17823,1.17866,1.17795,1.17856,1315,0,0
2025-12-26 06:00:00,1.17856,1.17872,1.1771,1.1776,2061,0,0
2025-12-26 07:00:00,1.17761,1.17773,1.17694,1.17724,2302,0,0
2025-12-26 08:00:00,1.17724,1.17769,1.17658,1.17764,2071,0,0
2025-12-26 09:00:00,1.17763,1.17772,1.17677,1.17697,1787,0,0
2025-12-26 10:00:00,1.17697,1.1779,1.17683,1.17726,1885,0,0
2025-12-26 11:00:00,1.17726,1.17819,1.17725,1.17767,1569,0,0
2025-12-26 12:00:00,1.17767,1.17817,1.17721,1.1781,1649,0,0
2025-12-26 13:00:00,1.17811,1.17962,1.17811,1.17909,2785,0,0
2025-12-26 14:00:00,1.17912,1.17938,1.17807,1.17832,2710,0,0
2025-12-26 15:00:00,1.17832,1.17919,1.17709,1.17767,2840,0,0
2025-12-26 16:00:00,1.17767,1.17791,1.17617,1.17647,3715,0,0
2025-12-26 17:00:00,1.17647,1.17697,1.17609,1.17695,3295,0,0
2025-12-26 18:00:00,1.17695,1.1773,1.17683,1.17714,2890,0,0
2025-12-26 19:00:00,1.17713,1.1776,1.17685,1.17759,1683,0,0
2025-12-26 20:00:00,1.17759,1.1781,1.17716,1.17742,1641,0,0
2025-12-26 21:00:00,1.17743,1.1776,1.17649,1.1769,1056,0,0
2025-12-28 22:00:00,1.1764,1.17691,1.1764,1.17656,904,0,0
2025-12-28 23:00:00,1.17672,1.17774,1.17672,1.1772,1582,0,0
2025-12-29 00:00:00,1.1772,1.17834,1.17711,1.17792,1957,0,0
2025-12-29 01:00:00,1.17792,1.17855,1.17782,1.17835,1383,0,0
2025-12-29 02:00:00,1.17835,1.17847,1.17749,1.17751,1477,0,0
2025-12-29 03:00:00,1.17751,1.17755,1.17704,1.17728,992,0,0
2025-12-29 04:00:00,1.17728,1.17728,1.17631,1.17636,1059,0,0
2025-12-29 05:00:00,1.17636,1.17636,1.17533,1.17555,1316,0,0
2025-12-29 06:00:00,1.17557,1.1769,1.17538,1.1769,1359,0,0
2025-12-29 07:00:00,1.1769,1.17787,1.17648,1.17766,2212,0,0
2025-12-29 08:00:00,1.17766,1.17881,1.17704,1.17835,2412,0,0
2025-12-29 09:00:00,1.17834,1.17885,1.1771,1.17758,2797,0,0
2025-12-29 10:00:00,1.17757,1.17796,1.17647,1.17652,2334,0,0
2025-12-29 11:00:00,1.17652,1.17705,1.1757,1.17652,2401,0,0
2025-12-29 12:00:00,1.17652,1.17684,1.17549,1.17613,2496,0,0
2025-12-29 13:00:00,1.17613,1.17731,1.17597,1.17693,3053,0,0
2025-12-29 14:00:00,1.17693,1.17882,1.17665,1.17823,3474,0,0
2025-12-29 15:00:00,1.17823,1.17859,1.17659,1.17672,4564,0,0
2025-12-29 16:00:00,1.17669,1.17674,1.17519,1.17556,3492,0,0
2025-12-29 17:00:00,1.17556,1.17564,1.17487,1.17515,2034,0,0
2025-12-29 18:00:00,1.17514,1.17583,1.17501,1.17569,1404,0,0
2025-12-29 19:00:00,1.17569,1.17676,1.17562,1.17667,1189,0,0
2025-12-29 20:00:00,1.17667,1.17699,1.17636,1.17699,1455,0,0
2025-12-29 21:00:00,1.17698,1.17739,1.17694,1.17731,752,0,0
2025-12-29 22:00:00,1.17667,1.17704,1.17608,1.17646,1268,0,0
2025-12-29 23:00:00,1.17647,1.17738,1.17647,1.17716,793,0,0
2025-12-30 00:00:00,1.17716,1.17744,1.17709,1.17724,1312,0,0
2025-12-30 01:00:00,1.17724,1.17744,1.17693,1.17744,1296,0,0
2025-12-30 02:00:00,1.17744,1.17758,1.17709,1.17727,1164,0,0
2025-12-30 03:00:00,1.17727,1.17755,1.17699,1.17718,796,0,0
2025-12-30 04:00:00,1.17718,1.17772,1.1771,1.17765,831,0,0
2025-12-30 05:00:00,1.17765,1.17782,1.1772,1.17745,1030,0,0
2025-12-30 06:00:00,1.17745,1.17793,1.17735,1.1778,1238,0,0
2025-12-30 07:00:00,1.1778,1.1778,1.17656,1.17695,1623,0,0
2025-12-30 08:00:00,1.17696,1.17747,1.17654,1.17666,2316,0,0
2025-12-30 09:00:00,1.17665,1.17774,1.17636,1.17681,2309,0,0
2025-12-30 10:00:00,1.17681,1.17769,1.1768,1.17733,2065,0,0
2025-12-30 11:00:00,1.17734,1.17761,1.17654,1.17659,1783,0,0
2025-12-30 12:00:00,1.17659,1.17674,1.176,1.1761,1994,0,0
2025-12-30 13:00:00,1.17609,1.17672,1.17547,1.17628,3578,0,0
2025-12-30 14:00:00,1.17628,1.17637,1.17557,1.17627,2989,0,0
2025-12-30 15:00:00,1.17627,1.17657,1.17447,1.17593,3653,0,0
2025-12-30 16:00:00,1.17592,1.17659,1.17539,1.17643,2662,0,0
2025-12-30 17:00:00,1.17643,1.17658,1.17544,1.17554,1479,0,0
2025-12-30 18:00:00,1.17554,1.17589,1.17475,1.17497,1335,0,0
2025-12-30 19:00:00,1.17495,1.17523,1.17445,1.17461,1475,0,0
2025-12-30 20:00:00,1.17461,1.17496,1.17427,1.17434,1532,0,0
2025-12-30 21:00:00,1.17434,1.17477,1.17433,1.17471,596,0,0
2025-12-30 22:00:00,1.17427,1.17474,1.17426,1.17452,315,0,0
2025-12-30 23:00:00,1.17451,1.17485,1.1743,1.17449,483,0,0
2025-12-31 00:00:00,1.17449,1.17472,1.17439,1.17466,833,0,0
2025-12-31 01:00:00,1.17467,1.17484,1.17413,1.17421,1197,0,0
2025-12-31 02:00:00,1.17421,1.17421,1.17382,1.17396,1280,0,0
2025-12-31 03:00:00,1.17396,1.17429,1.1739,1.17418,753,0,0
2025-12-31 04:00:00,1.17418,1.1742,1.17323,1.17339,756,0,0
2025-12-31 05:00:00,1.17339,1.17388,1.17337,1.1738,877,0,0
2025-12-31 06:00:00,1.1738,1.17391,1.17326,1.17369,1023,0,0
2025-12-31 07:00:00,1.17369,1.1738,1.17292,1.17363,1867,0,0
2025-12-31 08:00:00,1.17363,1.1739,1.17196,1.17226,2383,0,0
2025-12-31 09:00:00,1.17226,1.17382,1.17195,1.17344,2249,0,0
2025-12-31 10:00:00,1.17345,1.17432,1.17279,1.17385,1974,0,0
2025-12-31 11:00:00,1.17385,1.17471,1.17356,1.17465,2070,0,0
2025-12-31 12:00:00,1.17465,1.17586,1.17465,1.17547,2211,0,0
2025-12-31 13:00:00,1.17547,1.17589,1.17409,1.17413,3148,0,0
2025-12-31 14:00:00,1.17414,1.17421,1.17268,1.17297,3761,0,0
2025-12-31 15:00:00,1.17294,1.17455,1.17197,1.17434,4362,0,0
2025-12-31 16:00:00,1.17435,1.17482,1.17281,1.17342,3589,0,0
2025-12-31 17:00:00,1.17342,1.17383,1.17309,1.17353,2293,0,0
2025-12-31 18:00:00,1.17351,1.17382,1.17299,1.17352,2239,0,0
2025-12-31 19:00:00,1.17352,1.17426,1.17352,1.174,1548,0,0
2025-12-31 20:00:00,1.174,1.17525,1.17395,1.17515,1377,0,0
2025-12-31 21:00:00,1.17515,1.17525,1.1744,1.1745,754,0,0
2026-01-01 22:00:00,1.17412,1.17493,1.17412,1.17452,348,0,0
2026-01-01 23:00:00,1.17454,1.17501,1.17448,1.175,622,0,0
2026-01-02 00:00:00,1.175,1.1756,1.17494,1.17557,925,0,0
2026-01-02 01:00:00,1.17558,1.17622,1.17558,1.17604,1402,0,0
2026-01-02 02:00:00,1.17604,1.17631,1.17575,1.17587,962,0,0
2026-01-02 03:00:00,1.17587,1.17642,1.17587,1.17638,804,0,0
2026-01-02 04:00:00,1.17638,1.1764,1.17546,1.1755,794,0,0
2026-01-02 05:00:00,1.1755,1.17572,1.17501,1.17508,772,0,0
2026-01-02 06:00:00,1.17508,1.17508,1.17409,1.17433,1161,0,0
2026-01-02 07:00:00,1.17433,1.17466,1.17316,1.17342,2213,0,0
2026-01-02 08:00:00,1.17339,1.17377,1.17233,1.17281,3204,0,0
2026-01-02 09:00:00,1.17281,1.17368,1.17201,1.17209,2463,0,0
2026-01-02 10:00:00,1.1721,1.17231,1.17126,1.17205,2125,0,0
2026-01-02 11:00:00,1.17205,1.1722,1.17144,1.17213,1762,0,0
2026-01-02 12:00:00,1.17213,1.17267,1.17199,1.17231,1693,0,0
2026-01-02 13:00:00,1.17232,1.17285,1.17177,1.17211,2807,0,0
2026-01-02 14:00:00,1.17212,1.17302,1.17152,1.1728,2926,0,0
2026-01-02 15:00:00,1.1728,1.17516,1.17277,1.17501,3831,0,0
2026-01-02 16:00:00,1.17501,1.17538,1.17335,1.1737,3166,0,0
2026-01-02 17:00:00,1.1737,1.17372,1.17278,1.17301,2146,0,0
2026-01-02 18:00:00,1.17301,1.17306,1.17147,1.17186,1991,0,0
