timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-16 22:00:00,1.161,1.16132,1.16053,1.16076,3485,13,0
2026-06-16 23:00:00,1.16076,1.16093,1.16058,1.16071,1274,13,0
2026-06-17 00:00:00,1.16071,1.16111,1.16052,1.16059,430,30,0
2026-06-17 01:00:00,1.16059,1.16125,1.16059,1.16119,623,13,0
2026-06-17 02:00:00,1.16119,1.1614200000000001,1.16085,1.1609099999999999,1933,13,0
2026-06-17 03:00:00,1.16092,1.1616,1.16082,1.16141,2959,13,0
2026-06-17 04:00:00,1.16141,1.16155,1.16097,1.1611799999999999,2139,13,0
2026-06-17 05:00:00,1.1611799999999999,1.16145,1.16087,1.16087,1472,13,0
2026-06-17 06:00:00,1.16087,1.16117,1.16078,1.16098,1558,13,0
2026-06-17 07:00:00,1.16098,1.1613,1.16094,1.16119,1351,13,0
2026-06-17 08:00:00,1.16119,1.16144,1.16099,1.16116,1743,13,0
2026-06-17 09:00:00,1.16115,1.1614200000000001,1.16032,1.16074,3394,13,0
2026-06-17 10:00:00,1.16075,1.16144,1.16039,1.16078,3609,13,0
2026-06-17 11:00:00,1.16077,1.16079,1.15975,1.16013,3544,13,0
2026-06-17 12:00:00,1.16014,1.16053,1.16002,1.16033,2602,13,0
2026-06-17 13:00:00,1.16033,1.16041,1.15949,1.15966,2971,13,0
2026-06-17 14:00:00,1.15965,1.15967,1.15848,1.15909,3291,13,0
2026-06-17 15:00:00,1.15909,1.16022,1.159,1.16017,3839,13,0
2026-06-17 16:00:00,1.16017,1.16023,1.1595,1.15964,4937,13,0
2026-06-17 17:00:00,1.15965,1.15979,1.15805,1.15888,6360,13,0
2026-06-17 18:00:00,1.15888,1.1593499999999999,1.1586400000000001,1.15921,4543,13,0
2026-06-17 19:00:00,1.15921,1.15928,1.15883,1.1591,3051,13,0
2026-06-17 20:00:00,1.15911,1.15957,1.15872,1.1595,3609,13,0
2026-06-17 21:00:00,1.15946,1.1595,1.15351,1.15383,16218,13,0
2026-06-17 22:00:00,1.15382,1.1541299999999999,1.14775,1.14936,15161,13,0
2026-06-17 23:00:00,1.14936,1.15045,1.14865,1.14998,3404,13,0
2026-06-18 00:00:00,1.14996,1.15026,1.14989,1.15015,252,30,0
2026-06-18 01:00:00,1.15015,1.15051,1.15003,1.15039,1765,13,0
2026-06-18 02:00:00,1.1504,1.1508,1.15032,1.15063,1922,13,0
2026-06-18 03:00:00,1.15063,1.15201,1.15062,1.15152,4788,13,0
2026-06-18 04:00:00,1.1515,1.15218,1.15146,1.1516,3241,13,0
2026-06-18 05:00:00,1.1516,1.1520299999999999,1.15125,1.15173,2422,13,0
2026-06-18 06:00:00,1.15173,1.15238,1.15172,1.15229,1995,13,0
2026-06-18 07:00:00,1.15228,1.15258,1.15201,1.15226,2738,13,0
2026-06-18 08:00:00,1.15226,1.15243,1.1509800000000001,1.151,2816,13,0
2026-06-18 09:00:00,1.15101,1.15277,1.15099,1.1519,5104,13,0
2026-06-18 10:00:00,1.15188,1.15223,1.15059,1.15123,5870,13,0
2026-06-18 11:00:00,1.15123,1.15134,1.14816,1.1482,5852,13,0
2026-06-18 12:00:00,1.14821,1.14853,1.14741,1.14762,5959,13,0
2026-06-18 13:00:00,1.14761,1.14768,1.14591,1.14601,5821,13,0
2026-06-18 14:00:00,1.14601,1.14663,1.14538,1.14567,6027,13,0
2026-06-18 15:00:00,1.14568,1.14811,1.14527,1.14689,7339,13,0
2026-06-18 16:00:00,1.14688,1.14834,1.14625,1.14717,8131,13,0
2026-06-18 17:00:00,1.14715,1.14869,1.1467100000000001,1.14857,7379,13,0
2026-06-18 18:00:00,1.14858,1.1487,1.14684,1.14686,6679,13,0
2026-06-18 19:00:00,1.14687,1.14716,1.14609,1.1464699999999999,5731,13,0
2026-06-18 20:00:00,1.1464699999999999,1.1473,1.14618,1.14619,3900,13,0
2026-06-18 21:00:00,1.14619,1.14651,1.14584,1.14587,4073,13,0
2026-06-18 22:00:00,1.1459,1.14622,1.14508,1.1457,5478,13,0
2026-06-18 23:00:00,1.14571,1.14626,1.14551,1.14563,1726,13,0
2026-06-19 00:00:00,1.14625,1.14675,1.14555,1.14598,309,30,0
2026-06-19 01:00:00,1.14598,1.14628,1.14577,1.14627,1299,13,0
2026-06-19 02:00:00,1.14628,1.14629,1.14565,1.14577,1415,13,0
2026-06-19 03:00:00,1.1457600000000001,1.14652,1.1457600000000001,1.14612,3188,13,0
2026-06-19 04:00:00,1.14613,1.14628,1.14521,1.14526,2665,13,0
2026-06-19 05:00:00,1.14526,1.14573,1.14511,1.1454,2201,13,0
2026-06-19 06:00:00,1.1454,1.14542,1.14414,1.14419,3041,13,0
2026-06-19 07:00:00,1.14419,1.1443,1.14268,1.14282,3270,13,0
2026-06-19 08:00:00,1.14283,1.1433200000000001,1.14172,1.14302,4976,13,0
2026-06-19 09:00:00,1.14302,1.14417,1.14285,1.14414,4559,13,0
2026-06-19 10:00:00,1.14415,1.14487,1.14412,1.14458,4378,13,0
2026-06-19 11:00:00,1.14459,1.14653,1.14458,1.14638,4193,13,0
2026-06-19 12:00:00,1.14638,1.14641,1.14579,1.14589,3608,13,0
2026-06-19 13:00:00,1.1459,1.14628,1.14519,1.14619,3738,13,0
2026-06-19 14:00:00,1.14619,1.14674,1.1458599999999999,1.14606,3354,13,0
2026-06-19 15:00:00,1.14606,1.14743,1.14606,1.14706,5031,13,0
2026-06-19 16:00:00,1.14706,1.14719,1.14563,1.14623,5021,13,0
2026-06-19 17:00:00,1.14624,1.14696,1.14574,1.14679,4919,13,0
2026-06-19 18:00:00,1.14679,1.14755,1.1461999999999999,1.14642,3378,13,0
2026-06-19 19:00:00,1.14642,1.14688,1.14613,1.14684,1980,13,0
2026-06-19 20:00:00,1.14682,1.14761,1.1467100000000001,1.14744,3559,13,0
2026-06-19 21:00:00,1.1474199999999999,1.14802,1.1473200000000001,1.14761,3255,13,0
2026-06-19 22:00:00,1.14761,1.14779,1.14744,1.14752,1968,13,0
2026-06-19 23:00:00,1.14752,1.1476600000000001,1.147,1.1470799999999999,2128,13,0
2026-06-22 00:00:00,1.14612,1.14663,1.14542,1.14573,247,30,0
2026-06-22 01:00:00,1.14584,1.14672,1.14529,1.1461999999999999,1768,13,0
2026-06-22 02:00:00,1.14619,1.14656,1.14575,1.14618,2476,13,0
2026-06-22 03:00:00,1.14618,1.14661,1.14571,1.14659,3818,13,0
2026-06-22 04:00:00,1.14659,1.14731,1.1463,1.1463,4540,13,0
2026-06-22 05:00:00,1.14631,1.1467100000000001,1.14596,1.14648,2783,13,0
2026-06-22 06:00:00,1.14648,1.14664,1.14538,1.14557,2709,13,0
2026-06-22 07:00:00,1.14557,1.14564,1.14523,1.14555,2740,13,0
2026-06-22 08:00:00,1.14555,1.14624,1.14536,1.14537,3108,13,0
2026-06-22 09:00:00,1.14538,1.14629,1.14518,1.14596,4677,13,0
2026-06-22 10:00:00,1.14596,1.14621,1.1443699999999999,1.14452,5128,13,0
2026-06-22 11:00:00,1.14452,1.14526,1.1441,1.14504,5197,13,0
2026-06-22 12:00:00,1.14502,1.14626,1.1449799999999999,1.14573,4324,13,0
2026-06-22 13:00:00,1.14573,1.14631,1.14541,1.1455899999999999,3967,13,0
2026-06-22 14:00:00,1.1455899999999999,1.14598,1.14469,1.14479,4098,13,0
2026-06-22 15:00:00,1.1448,1.14613,1.14472,1.14543,4713,13,0
2026-06-22 16:00:00,1.14544,1.14546,1.14279,1.1428099999999999,7857,13,0
2026-06-22 17:00:00,1.14282,1.145,1.14252,1.14442,9381,13,0
2026-06-22 18:00:00,1.14442,1.14497,1.14299,1.14312,6006,13,0
2026-06-22 19:00:00,1.14311,1.14318,1.14247,1.14304,4061,13,0
2026-06-22 20:00:00,1.1430500000000001,1.14327,1.14265,1.14284,2696,13,0
2026-06-22 21:00:00,1.14285,1.1431,1.14216,1.14237,3013,13,0
2026-06-22 22:00:00,1.14238,1.1425,1.14184,1.14243,3182,13,0
2026-06-22 23:00:00,1.14245,1.14288,1.14241,1.14276,1285,13,0
2026-06-23 00:00:00,1.14235,1.14285,1.14209,1.14263,318,30,0
2026-06-23 01:00:00,1.14272,1.14283,1.14247,1.14268,1025,13,0
2026-06-23 02:00:00,1.14269,1.14287,1.14251,1.14262,1239,13,0
2026-06-23 03:00:00,1.14263,1.14272,1.14219,1.14263,3418,13,0
2026-06-23 04:00:00,1.14263,1.14278,1.14218,1.14262,3400,13,0
2026-06-23 05:00:00,1.14261,1.14313,1.14249,1.14252,2802,13,0
2026-06-23 06:00:00,1.14253,1.14294,1.14181,1.1429,2920,13,0
2026-06-23 07:00:00,1.1429,1.14296,1.14191,1.14204,2403,13,0
2026-06-23 08:00:00,1.14204,1.14252,1.14184,1.14224,3144,13,0
2026-06-23 09:00:00,1.14224,1.14295,1.14189,1.14224,4627,13,0
2026-06-23 10:00:00,1.14224,1.14385,1.14092,1.14111,6754,13,0
2026-06-23 11:00:00,1.14113,1.14169,1.14041,1.14077,5693,13,0
2026-06-23 12:00:00,1.14077,1.14107,1.14054,1.14104,3982,13,0
2026-06-23 13:00:00,1.14104,1.14121,1.13952,1.1400000000000001,3962,13,0
2026-06-23 14:00:00,1.1400000000000001,1.14023,1.13838,1.13851,4445,13,0
2026-06-23 15:00:00,1.13851,1.1394,1.13822,1.13883,5567,13,0
2026-06-23 16:00:00,1.13883,1.13996,1.13845,1.13891,6876,13,0
2026-06-23 17:00:00,1.13891,1.13907,1.13756,1.13814,7882,13,0
2026-06-23 18:00:00,1.13814,1.1385,1.13753,1.13824,5584,13,0
2026-06-23 19:00:00,1.13824,1.13833,1.13779,1.13789,3626,13,0
2026-06-23 20:00:00,1.13789,1.13812,1.1376,1.1379,3047,13,0
2026-06-23 21:00:00,1.1379,1.13801,1.13756,1.13782,2845,13,0
2026-06-23 22:00:00,1.13782,1.13822,1.13781,1.1378300000000001,3478,13,0
2026-06-23 23:00:00,1.13784,1.13808,1.13773,1.13807,1155,13,0
2026-06-24 00:00:00,1.13804,1.13828,1.13804,1.13819,334,30,0
2026-06-24 01:00:00,1.13819,1.1383,1.1378,1.13809,977,13,0
2026-06-24 02:00:00,1.1381000000000001,1.1383,1.1378300000000001,1.13785,1550,13,0
2026-06-24 03:00:00,1.13785,1.13817,1.13728,1.13757,4057,13,0
2026-06-24 04:00:00,1.13757,1.13763,1.13704,1.1375899999999999,3854,13,0
2026-06-24 05:00:00,1.1375899999999999,1.13763,1.13662,1.1367,2759,13,0
2026-06-24 06:00:00,1.1367,1.13683,1.13609,1.13668,3564,13,0
2026-06-24 07:00:00,1.13667,1.1367,1.13607,1.13624,2523,13,0
2026-06-24 08:00:00,1.13624,1.13678,1.13622,1.13675,2957,13,0
2026-06-24 09:00:00,1.13675,1.13746,1.13571,1.13591,4455,13,0
2026-06-24 10:00:00,1.13588,1.13605,1.13508,1.1351,5587,13,0
2026-06-24 11:00:00,1.13511,1.13554,1.13374,1.13521,5412,13,0
2026-06-24 12:00:00,1.13521,1.13531,1.13439,1.13453,4929,13,0
2026-06-24 13:00:00,1.1345399999999999,1.13458,1.13378,1.13392,4372,13,0
2026-06-24 14:00:00,1.13392,1.13484,1.13364,1.13397,4887,13,0
2026-06-24 15:00:00,1.13398,1.13456,1.13247,1.13284,6386,13,0
2026-06-24 16:00:00,1.13284,1.13474,1.13239,1.13436,8707,13,0
2026-06-24 17:00:00,1.13436,1.13516,1.13353,1.13412,7674,13,0
2026-06-24 18:00:00,1.13411,1.13614,1.13394,1.13474,6165,13,0
2026-06-24 19:00:00,1.13474,1.13674,1.13462,1.13589,4775,13,0
2026-06-24 20:00:00,1.1359,1.13606,1.13484,1.1349,4657,13,0
2026-06-24 21:00:00,1.1349,1.13603,1.1349,1.13544,3990,13,0
2026-06-24 22:00:00,1.13544,1.13581,1.13503,1.13528,4098,13,0
2026-06-24 23:00:00,1.13528,1.13595,1.13517,1.13583,2171,13,0
2026-06-25 00:00:00,1.13605,1.13605,1.13512,1.13564,234,30,0
2026-06-25 01:00:00,1.13564,1.13591,1.13541,1.13545,946,13,0
2026-06-25 02:00:00,1.13546,1.13558,1.13522,1.13534,1218,13,0
2026-06-25 03:00:00,1.13534,1.13545,1.13471,1.13528,3156,13,0
2026-06-25 04:00:00,1.13528,1.13668,1.13528,1.1357599999999999,4015,13,0
2026-06-25 05:00:00,1.1357599999999999,1.1365,1.1356,1.13628,3082,13,0
2026-06-25 06:00:00,1.13629,1.13706,1.13624,1.13694,2663,13,0
2026-06-25 07:00:00,1.13694,1.13703,1.13655,1.13665,1740,13,0
2026-06-25 08:00:00,1.13666,1.13675,1.13592,1.13607,2467,13,0
2026-06-25 09:00:00,1.13606,1.13645,1.13517,1.13523,3872,13,0
2026-06-25 10:00:00,1.13524,1.13598,1.13441,1.13587,4668,13,0
2026-06-25 11:00:00,1.13587,1.13719,1.13583,1.1367,4677,13,0
2026-06-25 12:00:00,1.1367,1.13735,1.13609,1.13611,3749,13,0
2026-06-25 13:00:00,1.13611,1.13613,1.13423,1.13452,3358,13,0
2026-06-25 14:00:00,1.13452,1.13453,1.13328,1.1337,3947,13,0
2026-06-25 15:00:00,1.13369,1.13641,1.13357,1.13531,7094,13,0
2026-06-25 16:00:00,1.13531,1.13692,1.13486,1.1363,8454,13,0
2026-06-25 17:00:00,1.1363,1.1383,1.13622,1.13742,9336,13,0
2026-06-25 18:00:00,1.13743,1.13875,1.1373,1.13838,7061,13,0
2026-06-25 19:00:00,1.13837,1.1386,1.13727,1.13735,4366,13,0
2026-06-25 20:00:00,1.13735,1.13771,1.13709,1.13737,3513,13,0
2026-06-25 21:00:00,1.13737,1.13799,1.13694,1.13725,4043,13,0
2026-06-25 22:00:00,1.13724,1.1379,1.1368,1.13721,3921,13,0
2026-06-25 23:00:00,1.1372,1.13739,1.13692,1.13695,1361,13,0
2026-06-26 00:00:00,1.13689,1.13725,1.13668,1.13709,334,30,0
2026-06-26 01:00:00,1.13709,1.13725,1.13667,1.13691,1451,13,0
2026-06-26 02:00:00,1.1368800000000001,1.13699,1.13597,1.1360999999999999,2482,13,0
2026-06-26 03:00:00,1.13609,1.13664,1.13605,1.13642,3715,13,0
2026-06-26 04:00:00,1.13643,1.13685,1.1356,1.13591,3897,13,0
2026-06-26 05:00:00,1.13591,1.13623,1.13537,1.13585,3514,13,0
2026-06-26 06:00:00,1.13586,1.13711,1.13579,1.1371,3295,13,0
2026-06-26 07:00:00,1.1371,1.13767,1.1368,1.13764,3148,13,0
2026-06-26 08:00:00,1.13764,1.13817,1.13745,1.13776,3266,13,0
2026-06-26 09:00:00,1.13776,1.13819,1.13708,1.13747,4276,13,0
2026-06-26 10:00:00,1.13747,1.1388099999999999,1.13725,1.13861,4516,13,0
2026-06-26 11:00:00,1.1386,1.14071,1.13824,1.14008,5643,13,0
2026-06-26 12:00:00,1.14008,1.14115,1.13949,1.14063,4455,13,0
2026-06-26 13:00:00,1.14062,1.14077,1.13997,1.14041,4209,13,0
2026-06-26 14:00:00,1.14042,1.14059,1.13932,1.13978,4309,13,0
2026-06-26 15:00:00,1.13977,1.14334,1.1397,1.14267,5131,13,0
2026-06-26 16:00:00,1.14269,1.14294,1.14112,1.14245,7799,13,0
2026-06-26 17:00:00,1.1424400000000001,1.14278,1.1393,1.13935,7450,13,0
2026-06-26 18:00:00,1.13938,1.14073,1.1391499999999999,1.14023,5642,13,0
2026-06-26 19:00:00,1.14023,1.14028,1.13825,1.13893,4438,13,0
2026-06-26 20:00:00,1.13893,1.13925,1.13841,1.13858,2948,13,0
2026-06-26 21:00:00,1.13858,1.13906,1.13848,1.13853,2374,13,0
2026-06-26 22:00:00,1.13853,1.13888,1.13804,1.13864,2726,13,0
2026-06-26 23:00:00,1.13867,1.13914,1.13798,1.13828,2204,13,0
2026-06-29 00:00:00,1.13883,1.13883,1.13782,1.13788,225,34,0
2026-06-29 01:00:00,1.13796,1.1386,1.13796,1.13848,1128,13,0
2026-06-29 02:00:00,1.13848,1.13866,1.13817,1.13848,1512,13,0
2026-06-29 03:00:00,1.13847,1.13887,1.13828,1.1387,3976,13,0
2026-06-29 04:00:00,1.13871,1.1390500000000001,1.13838,1.13847,3864,13,0
2026-06-29 05:00:00,1.13847,1.13928,1.13842,1.13873,3226,13,0
2026-06-29 06:00:00,1.13872,1.13896,1.13826,1.13827,1950,13,0
2026-06-29 07:00:00,1.13826,1.13848,1.13806,1.13821,1862,13,0
2026-06-29 08:00:00,1.13821,1.13947,1.1381999999999999,1.1394,2689,13,0
2026-06-29 09:00:00,1.13939,1.14145,1.13922,1.14118,4315,13,0
2026-06-29 10:00:00,1.14117,1.14127,1.13995,1.1402,4555,13,0
2026-06-29 11:00:00,1.1402,1.14069,1.1392,1.13953,4068,13,0
2026-06-29 12:00:00,1.13954,1.14034,1.13939,1.1402700000000001,3928,13,0
2026-06-29 13:00:00,1.1402700000000001,1.14051,1.13991,1.1404,3256,13,0
2026-06-29 14:00:00,1.1404,1.14111,1.13983,1.14084,4099,13,0
2026-06-29 15:00:00,1.14084,1.14085,1.13999,1.1402,4570,13,0
2026-06-29 16:00:00,1.14021,1.14117,1.13999,1.14095,5752,13,0
2026-06-29 17:00:00,1.14095,1.14227,1.1404,1.14214,7881,13,0
2026-06-29 18:00:00,1.14215,1.14245,1.1416,1.14231,5747,13,0
2026-06-29 19:00:00,1.14231,1.14301,1.14227,1.14253,3739,13,0
2026-06-29 20:00:00,1.14253,1.14276,1.14208,1.14262,2631,13,0
2026-06-29 21:00:00,1.14261,1.14285,1.1424400000000001,1.14251,2878,13,0
2026-06-29 22:00:00,1.1425,1.14265,1.14216,1.14252,2687,13,0
2026-06-29 23:00:00,1.14252,1.14268,1.14214,1.14232,1073,13,0
2026-06-30 00:00:00,1.14195,1.14249,1.14195,1.14215,305,30,0
2026-06-30 01:00:00,1.1421999999999999,1.14251,1.14217,1.1424400000000001,744,13,0
2026-06-30 02:00:00,1.1424400000000001,1.14248,1.1418300000000001,1.14185,983,13,0
2026-06-30 03:00:00,1.14185,1.14199,1.1412,1.14156,3529,13,0
2026-06-30 04:00:00,1.14157,1.14167,1.14015,1.14036,4194,13,0
2026-06-30 05:00:00,1.14035,1.14059,1.14011,1.1403,2540,13,0
2026-06-30 06:00:00,1.1403,1.14046,1.13964,1.13978,2227,13,0
2026-06-30 07:00:00,1.13979,1.13985,1.13884,1.13885,1913,13,0
2026-06-30 08:00:00,1.13885,1.13922,1.1381999999999999,1.13841,3009,13,0
2026-06-30 09:00:00,1.13841,1.14033,1.13829,1.14024,4777,13,0
2026-06-30 10:00:00,1.14025,1.14089,1.13965,1.13981,4274,13,0
2026-06-30 11:00:00,1.13982,1.1399,1.1383,1.13932,5384,13,0
2026-06-30 12:00:00,1.13931,1.13981,1.13884,1.1396600000000001,4180,13,0
2026-06-30 13:00:00,1.1396600000000001,1.14018,1.1392,1.14013,3562,13,0
2026-06-30 14:00:00,1.14013,1.14022,1.13858,1.13924,4373,13,0
2026-06-30 15:00:00,1.13923,1.14022,1.1388,1.13956,5029,13,0
2026-06-30 16:00:00,1.13955,1.14063,1.13938,1.13964,5472,13,0
2026-06-30 17:00:00,1.13959,1.14343,1.1390500000000001,1.14327,8865,13,0
2026-06-30 18:00:00,1.14326,1.14361,1.14144,1.14165,6844,13,0
2026-06-30 19:00:00,1.14165,1.14176,1.14117,1.14135,3472,13,0
2026-06-30 20:00:00,1.14136,1.14217,1.14136,1.1421000000000001,2655,13,0
2026-06-30 21:00:00,1.14209,1.14265,1.14188,1.14199,2924,13,0
2026-06-30 22:00:00,1.14198,1.14261,1.1415,1.14259,3269,13,0
2026-06-30 23:00:00,1.14261,1.14268,1.14197,1.14201,1551,13,0
2026-07-01 00:00:00,1.14211,1.14219,1.14153,1.14202,275,30,0
2026-07-01 01:00:00,1.14202,1.14224,1.14178,1.14194,717,13,0
2026-07-01 02:00:00,1.14195,1.14198,1.14118,1.14124,1142,13,0
2026-07-01 03:00:00,1.1412499999999999,1.14136,1.1408,1.1409,3120,13,0
2026-07-01 04:00:00,1.1409,1.1409,1.14022,1.14038,3370,13,0
2026-07-01 05:00:00,1.1403699999999999,1.14075,1.14021,1.14049,2809,13,0
2026-07-01 06:00:00,1.1405,1.14077,1.14012,1.14036,2348,13,0
2026-07-01 07:00:00,1.14036,1.14102,1.14019,1.1408,2041,13,0
2026-07-01 08:00:00,1.14081,1.141,1.14024,1.14052,2537,13,0
2026-07-01 09:00:00,1.14052,1.14089,1.13998,1.14025,3781,13,0
2026-07-01 10:00:00,1.14025,1.1403699999999999,1.13925,1.14016,4207,13,0
2026-07-01 11:00:00,1.14015,1.14033,1.13936,1.1396,3990,13,0
2026-07-01 12:00:00,1.1396,1.1399,1.13846,1.13873,3928,13,0
2026-07-01 13:00:00,1.13872,1.13998,1.13856,1.1397599999999999,3078,13,0
2026-07-01 14:00:00,1.1397599999999999,1.13985,1.13843,1.13849,4070,13,0
2026-07-01 15:00:00,1.1385,1.13874,1.13684,1.13705,6026,13,0
2026-07-01 16:00:00,1.13705,1.14113,1.13612,1.1395,10293,13,0
2026-07-01 17:00:00,1.13953,1.14049,1.13842,1.13948,9157,13,0
2026-07-01 18:00:00,1.13948,1.13956,1.1378300000000001,1.13832,6463,13,0
2026-07-01 19:00:00,1.13832,1.13935,1.13792,1.13817,4851,13,0
2026-07-01 20:00:00,1.13818,1.1385399999999999,1.13784,1.13804,3618,13,0
2026-07-01 21:00:00,1.13804,1.13823,1.13747,1.13792,3212,13,0
2026-07-01 22:00:00,1.13792,1.1381000000000001,1.13769,1.13782,2989,13,0
2026-07-01 23:00:00,1.13782,1.13789,1.1373,1.13772,1547,13,0
2026-07-02 00:00:00,1.1376,1.1378300000000001,1.1375899999999999,1.1377,251,30,0
2026-07-02 01:00:00,1.1378,1.13791,1.13765,1.1378300000000001,612,13,0
2026-07-02 02:00:00,1.13784,1.13784,1.13766,1.1377,976,13,0
2026-07-02 03:00:00,1.1377,1.13827,1.13745,1.1376,3165,13,0
2026-07-02 04:00:00,1.1375899999999999,1.13852,1.13757,1.1381000000000001,3037,13,0
2026-07-02 05:00:00,1.1381000000000001,1.13879,1.13806,1.13816,2304,13,0
2026-07-02 06:00:00,1.13817,1.13828,1.13775,1.13817,2179,13,0
2026-07-02 07:00:00,1.13817,1.13878,1.13817,1.13863,2386,13,0
2026-07-02 08:00:00,1.13863,1.1388099999999999,1.13811,1.13852,2449,13,0
2026-07-02 09:00:00,1.13853,1.14038,1.13849,1.13941,5317,13,0
2026-07-02 10:00:00,1.1394199999999999,1.14087,1.139,1.14072,6079,13,0
2026-07-02 11:00:00,1.14071,1.14204,1.14063,1.14196,6648,13,0
2026-07-02 12:00:00,1.14195,1.14206,1.14082,1.14092,4667,13,0
2026-07-02 13:00:00,1.14092,1.14107,1.14026,1.14099,3858,13,0
2026-07-02 14:00:00,1.1409799999999999,1.14141,1.13999,1.14033,3883,13,0
2026-07-02 15:00:00,1.14032,1.14722,1.13949,1.14509,11638,13,0
2026-07-02 16:00:00,1.14509,1.14547,1.14381,1.14502,10629,13,0
2026-07-02 17:00:00,1.14501,1.14578,1.1433200000000001,1.14433,9253,13,0
2026-07-02 18:00:00,1.14435,1.14492,1.1439300000000001,1.1447,7275,13,0
2026-07-02 19:00:00,1.14469,1.14476,1.14348,1.14371,5352,13,0
2026-07-02 20:00:00,1.14372,1.14372,1.14282,1.14301,4382,13,0
2026-07-02 21:00:00,1.143,1.14364,1.14289,1.14324,3640,13,0
2026-07-02 22:00:00,1.14324,1.14334,1.14257,1.14304,3104,13,0
2026-07-02 23:00:00,1.14304,1.14351,1.14289,1.14329,1151,13,0
2026-07-03 00:00:00,1.14286,1.14338,1.14286,1.14325,251,30,0
2026-07-03 01:00:00,1.14325,1.14351,1.1427,1.14282,1012,13,0
2026-07-03 02:00:00,1.14284,1.143,1.14212,1.14219,1670,13,0
2026-07-03 03:00:00,1.1421999999999999,1.14303,1.142,1.14301,3659,13,0
2026-07-03 04:00:00,1.14301,1.14441,1.14295,1.14365,4913,13,0
2026-07-03 05:00:00,1.14364,1.14443,1.14353,1.14392,2910,13,0
2026-07-03 06:00:00,1.14392,1.14409,1.14363,1.14405,2312,13,0
2026-07-03 07:00:00,1.14405,1.14456,1.14386,1.14456,1771,13,0
2026-07-03 08:00:00,1.14455,1.14543,1.1445,1.14482,2821,13,0
2026-07-03 09:00:00,1.14482,1.14618,1.14476,1.14536,4913,13,0
2026-07-03 10:00:00,1.14535,1.14575,1.14469,1.14539,4122,13,0
2026-07-03 11:00:00,1.1454,1.14571,1.14499,1.14522,3789,13,0
2026-07-03 12:00:00,1.14522,1.14522,1.14397,1.14404,3217,13,0
2026-07-03 13:00:00,1.1440299999999999,1.14496,1.14399,1.14462,2532,13,0
2026-07-03 14:00:00,1.14462,1.14566,1.14456,1.1449799999999999,3122,13,0
2026-07-03 15:00:00,1.14499,1.14521,1.14457,1.1446399999999999,3348,13,0
2026-07-03 16:00:00,1.1446399999999999,1.14475,1.14374,1.14398,3685,13,0
2026-07-03 17:00:00,1.14398,1.14473,1.14381,1.1441,3507,13,0
2026-07-03 18:00:00,1.1441,1.14439,1.14344,1.14365,2652,13,0
2026-07-03 19:00:00,1.14364,1.14391,1.14347,1.1437,1725,13,0
2026-07-03 20:00:00,1.1437,1.14415,1.1437,1.14396,4948,13,0
2026-07-03 21:00:00,1.14399,1.14407,1.14371,1.14383,4484,13,0
2026-07-03 22:00:00,1.14383,1.14399,1.14349,1.1436,4409,13,0
2026-07-03 23:00:00,1.1436,1.14368,1.14323,1.14348,3241,13,0
2026-07-06 00:00:00,1.14377,1.14377,1.14318,1.14335,158,63,0
2026-07-06 01:00:00,1.14346,1.14372,1.14341,1.1436,1435,13,0
2026-07-06 02:00:00,1.14361,1.14375,1.14326,1.14362,1598,13,0
2026-07-06 03:00:00,1.14362,1.14406,1.14322,1.14377,3786,13,0
2026-07-06 04:00:00,1.14378,1.14382,1.14279,1.1428099999999999,3419,13,0
2026-07-06 05:00:00,1.1428,1.14345,1.1427,1.14333,2915,13,0
2026-07-06 06:00:00,1.14333,1.14352,1.14274,1.14312,2371,13,0
2026-07-06 07:00:00,1.14311,1.14337,1.1431,1.14324,1994,13,0
2026-07-06 08:00:00,1.14324,1.14327,1.14225,1.14232,2630,13,0
2026-07-06 09:00:00,1.14231,1.14284,1.14193,1.14224,4209,13,0
2026-07-06 10:00:00,1.14225,1.14276,1.14161,1.1426,5119,13,0
2026-07-06 11:00:00,1.1426,1.14266,1.14146,1.142,3716,13,0
2026-07-06 12:00:00,1.14201,1.14208,1.14105,1.14127,3583,13,0
2026-07-06 13:00:00,1.14126,1.14207,1.14091,1.14191,3553,13,0
2026-07-06 14:00:00,1.14191,1.14198,1.14114,1.14147,3619,13,0
2026-07-06 15:00:00,1.14147,1.14192,1.14102,1.14126,3964,13,0
2026-07-06 16:00:00,1.14126,1.14221,1.14078,1.14121,5163,13,0
2026-07-06 17:00:00,1.1412,1.14196,1.14103,1.14166,5192,13,0
2026-07-06 18:00:00,1.14165,1.14256,1.14147,1.14247,4063,13,0
2026-07-06 19:00:00,1.14247,1.1431499999999999,1.14245,1.14302,2975,13,0
2026-07-06 20:00:00,1.14301,1.14389,1.14295,1.14356,2771,13,0
2026-07-06 21:00:00,1.14356,1.14444,1.14345,1.14424,2264,13,0
2026-07-06 22:00:00,1.14423,1.14424,1.14374,1.14405,2716,13,0
2026-07-06 23:00:00,1.14405,1.14415,1.14389,1.14398,1114,13,0
2026-07-07 00:00:00,1.144,1.14438,1.14396,1.14431,469,30,0
2026-07-07 01:00:00,1.14436,1.14446,1.14417,1.14444,796,13,0
2026-07-07 02:00:00,1.14445,1.14474,1.14406,1.14409,1264,13,0
