timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-12 18:00:00,1.15425,1.15434,1.15377,1.15418,1561,13,0
2026-08-12 18:15:00,1.15418,1.1542,1.15384,1.1539,1061,13,0
2026-08-12 18:30:00,1.1539,1.154,1.15354,1.15363,1050,13,0
2026-08-12 18:45:00,1.15363,1.15397,1.15347,1.15389,989,13,0
2026-08-12 19:00:00,1.15389,1.15397,1.15328,1.1535199999999999,962,13,0
2026-08-12 19:15:00,1.15353,1.15355,1.15311,1.15312,806,13,0
2026-08-12 19:30:00,1.15311,1.15316,1.15277,1.15296,930,13,0
2026-08-12 19:45:00,1.15295,1.153,1.15242,1.15275,954,13,0
2026-08-12 20:00:00,1.15275,1.15301,1.15274,1.15275,909,13,0
2026-08-12 20:15:00,1.15274,1.15279,1.15257,1.15273,635,13,0
2026-08-12 20:30:00,1.15274,1.15282,1.15218,1.15221,773,13,0
2026-08-12 20:45:00,1.1522000000000001,1.15248,1.15208,1.1521,834,13,0
2026-08-12 21:00:00,1.1521,1.15249,1.1519300000000001,1.15239,786,13,0
2026-08-12 21:15:00,1.15239,1.1526399999999999,1.15233,1.15242,570,13,0
2026-08-12 21:30:00,1.15243,1.15245,1.15225,1.15231,494,13,0
2026-08-12 21:45:00,1.15231,1.15236,1.1519300000000001,1.15205,497,13,0
2026-08-12 22:00:00,1.15206,1.15226,1.15199,1.1522000000000001,600,13,0
2026-08-12 22:15:00,1.1522000000000001,1.15241,1.15214,1.15214,486,13,0
2026-08-12 22:30:00,1.15214,1.15225,1.15204,1.1522000000000001,561,13,0
2026-08-12 22:45:00,1.1522000000000001,1.15224,1.1519300000000001,1.15218,670,13,0
2026-08-12 23:00:00,1.15219,1.15236,1.15213,1.15216,504,13,0
2026-08-12 23:15:00,1.15216,1.15222,1.15209,1.1522000000000001,250,13,0
2026-08-12 23:30:00,1.1522000000000001,1.15238,1.15217,1.15237,162,13,0
2026-08-12 23:45:00,1.15237,1.15253,1.1522999999999999,1.15237,147,18,0
2026-08-13 00:00:00,1.15205,1.15252,1.15205,1.15211,32,30,0
2026-08-13 00:15:00,1.15211,1.15212,1.15192,1.15208,28,30,0
2026-08-13 00:30:00,1.15208,1.15214,1.1520299999999999,1.15206,62,33,0
2026-08-13 00:45:00,1.15206,1.15214,1.15205,1.15211,79,31,0
2026-08-13 01:00:00,1.15214,1.15248,1.15214,1.15243,177,13,0
2026-08-13 01:15:00,1.15243,1.15248,1.1524,1.15246,117,13,0
2026-08-13 01:30:00,1.15246,1.1525400000000001,1.15244,1.15253,111,13,0
2026-08-13 01:45:00,1.15253,1.15262,1.15251,1.1526,74,13,0
2026-08-13 02:00:00,1.15262,1.15269,1.15258,1.15263,187,13,0
2026-08-13 02:15:00,1.15263,1.15269,1.15261,1.15265,209,13,0
2026-08-13 02:30:00,1.1526399999999999,1.15268,1.15257,1.1526399999999999,202,13,0
2026-08-13 02:45:00,1.1526399999999999,1.15274,1.15257,1.15272,334,13,0
2026-08-13 03:00:00,1.15271,1.15295,1.15271,1.15278,680,13,0
2026-08-13 03:15:00,1.15277,1.15293,1.15277,1.1529,607,13,0
2026-08-13 03:30:00,1.15289,1.15308,1.15289,1.15299,701,13,0
2026-08-13 03:45:00,1.15299,1.153,1.1526,1.15283,658,13,0
2026-08-13 04:00:00,1.15283,1.1529099999999999,1.15267,1.15282,822,13,0
2026-08-13 04:15:00,1.15282,1.15297,1.1528100000000001,1.1529099999999999,600,13,0
2026-08-13 04:30:00,1.1529099999999999,1.15304,1.15274,1.15274,710,13,0
2026-08-13 04:45:00,1.15274,1.15275,1.15229,1.15242,729,13,0
2026-08-13 05:00:00,1.15243,1.15251,1.15232,1.15234,484,13,0
2026-08-13 05:15:00,1.15235,1.15236,1.15211,1.15212,443,13,0
2026-08-13 05:30:00,1.15213,1.15222,1.1519300000000001,1.15212,559,13,0
2026-08-13 05:45:00,1.15211,1.15219,1.15204,1.15211,432,13,0
2026-08-13 06:00:00,1.15211,1.15236,1.15199,1.15216,743,13,0
2026-08-13 06:15:00,1.15216,1.15218,1.15195,1.15213,675,13,0
2026-08-13 06:30:00,1.15212,1.15227,1.15209,1.15224,397,13,0
2026-08-13 06:45:00,1.15225,1.15225,1.1521,1.15219,449,13,0
2026-08-13 07:00:00,1.15219,1.1522000000000001,1.15201,1.15205,438,13,0
2026-08-13 07:15:00,1.15206,1.15211,1.15194,1.1521,377,13,0
2026-08-13 07:30:00,1.15211,1.15214,1.15205,1.15209,403,13,0
2026-08-13 07:45:00,1.15208,1.1526399999999999,1.15208,1.15253,898,13,0
2026-08-13 08:00:00,1.1525400000000001,1.1526,1.15241,1.15252,554,13,0
2026-08-13 08:15:00,1.15252,1.15266,1.1525,1.15259,492,13,0
2026-08-13 08:30:00,1.1526,1.15261,1.15233,1.15235,619,13,0
2026-08-13 08:45:00,1.15235,1.15252,1.15227,1.15243,602,13,0
2026-08-13 09:00:00,1.15244,1.15255,1.15198,1.152,834,13,0
2026-08-13 09:15:00,1.15201,1.15219,1.1516899999999999,1.15174,1047,13,0
2026-08-13 09:30:00,1.15175,1.15176,1.15112,1.15158,1106,13,0
2026-08-13 09:45:00,1.1515900000000001,1.15179,1.15151,1.15176,901,13,0
2026-08-13 10:00:00,1.15176,1.15194,1.15164,1.15173,918,13,0
2026-08-13 10:15:00,1.15174,1.15213,1.15171,1.1521,854,13,0
2026-08-13 10:30:00,1.1521,1.15245,1.15196,1.15244,1078,13,0
2026-08-13 10:45:00,1.15244,1.15271,1.15237,1.1525,1155,13,0
2026-08-13 11:00:00,1.15251,1.15259,1.15221,1.15249,1229,13,0
2026-08-13 11:15:00,1.15249,1.1525,1.1522999999999999,1.15243,823,13,0
2026-08-13 11:30:00,1.15243,1.15269,1.1524,1.15262,821,13,0
2026-08-13 11:45:00,1.15263,1.1528,1.15233,1.15235,763,13,0
2026-08-13 12:00:00,1.15235,1.15275,1.15226,1.15275,792,13,0
2026-08-13 12:15:00,1.15274,1.15316,1.1527,1.15306,904,13,0
2026-08-13 12:30:00,1.15307,1.15321,1.15294,1.15309,666,13,0
2026-08-13 12:45:00,1.15309,1.15341,1.153,1.15339,723,13,0
2026-08-13 13:00:00,1.15339,1.15358,1.15336,1.15344,897,13,0
2026-08-13 13:15:00,1.15343,1.15367,1.15333,1.15367,594,13,0
2026-08-13 13:30:00,1.15368,1.1538,1.15363,1.15363,675,13,0
2026-08-13 13:45:00,1.15365,1.15367,1.15341,1.1535199999999999,720,13,0
2026-08-13 14:00:00,1.1535199999999999,1.15381,1.15341,1.1538,800,13,0
2026-08-13 14:15:00,1.1538,1.15381,1.15353,1.1537,1030,13,0
2026-08-13 14:30:00,1.1537,1.15371,1.15346,1.15353,714,13,0
2026-08-13 14:45:00,1.15354,1.15362,1.15319,1.15335,924,13,0
2026-08-13 15:00:00,1.15335,1.15343,1.15318,1.1532,951,13,0
2026-08-13 15:15:00,1.15321,1.15322,1.15296,1.15308,881,13,0
2026-08-13 15:30:00,1.15311,1.15344,1.15251,1.15307,2039,13,0
2026-08-13 15:45:00,1.15306,1.15438,1.15306,1.15432,1966,13,0
2026-08-13 16:00:00,1.15434,1.1544699999999999,1.15372,1.15392,1846,13,0
2026-08-13 16:15:00,1.15393,1.1541299999999999,1.1534,1.15348,1443,13,0
2026-08-13 16:30:00,1.15347,1.15356,1.153,1.15336,1540,13,0
2026-08-13 16:45:00,1.15336,1.15357,1.153,1.15337,1688,13,0
2026-08-13 17:00:00,1.15337,1.15411,1.15308,1.15409,1930,13,0
2026-08-13 17:15:00,1.15409,1.15449,1.1538,1.15381,1602,13,0
2026-08-13 17:30:00,1.1538,1.15414,1.15363,1.15397,1726,13,0
2026-08-13 17:45:00,1.15397,1.15446,1.15382,1.15434,1574,13,0
2026-08-13 18:00:00,1.15434,1.1545,1.15371,1.15374,1498,13,0
2026-08-13 18:15:00,1.15375,1.15379,1.15322,1.15331,1586,13,0
2026-08-13 18:30:00,1.15331,1.15358,1.15319,1.15324,1465,13,0
2026-08-13 18:45:00,1.15324,1.15343,1.15296,1.15301,965,13,0
2026-08-13 19:00:00,1.15302,1.15322,1.15272,1.15282,937,13,0
2026-08-13 19:15:00,1.15282,1.15286,1.15237,1.15258,998,13,0
2026-08-13 19:30:00,1.15257,1.15289,1.15246,1.15282,819,13,0
2026-08-13 19:45:00,1.15283,1.15299,1.15282,1.15289,788,13,0
2026-08-13 20:00:00,1.15289,1.1531,1.1527,1.15272,836,13,0
2026-08-13 20:15:00,1.15272,1.15287,1.15252,1.15259,611,13,0
2026-08-13 20:30:00,1.15259,1.15288,1.15256,1.15287,778,13,0
2026-08-13 20:45:00,1.15288,1.15288,1.1527,1.15272,762,13,0
2026-08-13 21:00:00,1.15273,1.15316,1.15257,1.15308,902,13,0
2026-08-13 21:15:00,1.15307,1.15308,1.15276,1.15285,742,13,0
2026-08-13 21:30:00,1.15285,1.15302,1.15276,1.15293,723,13,0
2026-08-13 21:45:00,1.15293,1.15299,1.15282,1.15284,856,13,0
2026-08-13 22:00:00,1.15285,1.15299,1.15282,1.15293,676,13,0
2026-08-13 22:15:00,1.15293,1.15308,1.15292,1.15307,511,13,0
2026-08-13 22:30:00,1.15307,1.15308,1.15272,1.15278,720,13,0
2026-08-13 22:45:00,1.15278,1.15288,1.1527,1.15282,741,13,0
2026-08-13 23:00:00,1.15282,1.15288,1.15257,1.15266,409,13,0
2026-08-13 23:15:00,1.15266,1.15277,1.1526,1.15276,293,13,0
2026-08-13 23:30:00,1.15275,1.15278,1.15265,1.15271,242,13,0
2026-08-13 23:45:00,1.15271,1.15293,1.15271,1.15285,186,18,0
2026-08-14 00:00:00,1.1522999999999999,1.1526399999999999,1.1522999999999999,1.15253,34,30,0
2026-08-14 00:15:00,1.1525,1.15279,1.1525,1.15279,32,30,0
2026-08-14 00:30:00,1.15279,1.15302,1.15275,1.15275,71,30,0
2026-08-14 00:45:00,1.15275,1.15276,1.1526,1.15267,38,30,0
2026-08-14 01:00:00,1.15277,1.15302,1.15269,1.15284,148,13,0
2026-08-14 01:15:00,1.15284,1.15308,1.15284,1.15302,142,13,0
2026-08-14 01:30:00,1.15301,1.1531,1.15297,1.15307,144,13,0
2026-08-14 01:45:00,1.15307,1.15312,1.15302,1.15309,138,13,0
2026-08-14 02:00:00,1.1531,1.15329,1.15308,1.15323,272,13,0
2026-08-14 02:15:00,1.15323,1.15324,1.15317,1.1532,212,13,0
2026-08-14 02:30:00,1.15319,1.15331,1.15316,1.15328,192,13,0
2026-08-14 02:45:00,1.15328,1.15338,1.15327,1.15332,284,13,0
2026-08-14 03:00:00,1.15333,1.1535199999999999,1.1533,1.1534200000000001,738,13,0
2026-08-14 03:15:00,1.1534200000000001,1.15366,1.1534,1.15362,664,13,0
2026-08-14 03:30:00,1.15361,1.15372,1.15356,1.15361,652,13,0
2026-08-14 03:45:00,1.1536,1.15385,1.15353,1.15378,716,13,0
2026-08-14 04:00:00,1.15378,1.15378,1.15328,1.15329,733,13,0
2026-08-14 04:15:00,1.1533,1.1535,1.1531500000000001,1.15333,680,13,0
2026-08-14 04:30:00,1.15333,1.15374,1.15329,1.15358,544,13,0
2026-08-14 04:45:00,1.15358,1.15369,1.15333,1.15335,495,13,0
2026-08-14 05:00:00,1.15333,1.15356,1.15333,1.15354,480,13,0
2026-08-14 05:15:00,1.15354,1.15364,1.15343,1.15354,358,13,0
2026-08-14 05:30:00,1.15353,1.15368,1.1535,1.15366,497,13,0
2026-08-14 05:45:00,1.15366,1.15367,1.15329,1.15338,575,13,0
2026-08-14 06:00:00,1.15337,1.15351,1.15332,1.15348,494,13,0
2026-08-14 06:15:00,1.1535,1.15389,1.15346,1.15377,583,13,0
2026-08-14 06:30:00,1.15377,1.1538,1.15364,1.15367,535,13,0
2026-08-14 06:45:00,1.15368,1.15371,1.15355,1.15365,468,13,0
2026-08-14 07:00:00,1.15365,1.15399,1.15363,1.15388,542,13,0
2026-08-14 07:15:00,1.15388,1.15393,1.15362,1.15364,413,13,0
2026-08-14 07:30:00,1.15365,1.15391,1.15362,1.15378,469,13,0
2026-08-14 07:45:00,1.15377,1.15394,1.15374,1.15381,353,13,0
2026-08-14 08:00:00,1.15381,1.15394,1.15377,1.15393,368,13,0
2026-08-14 08:15:00,1.15393,1.15407,1.15387,1.15405,404,13,0
2026-08-14 08:30:00,1.15404,1.15424,1.15395,1.15402,710,13,0
2026-08-14 08:45:00,1.1540300000000001,1.1541299999999999,1.15397,1.15412,539,13,0
2026-08-14 09:00:00,1.15411,1.15435,1.15402,1.15408,919,13,0
2026-08-14 09:15:00,1.15408,1.15411,1.15382,1.15392,709,13,0
2026-08-14 09:30:00,1.15391,1.15423,1.15391,1.15421,654,13,0
2026-08-14 09:45:00,1.1542,1.1544,1.15405,1.15438,790,13,0
2026-08-14 10:00:00,1.15438,1.15465,1.15425,1.15446,1046,13,0
2026-08-14 10:15:00,1.15446,1.15468,1.15436,1.15455,976,13,0
2026-08-14 10:30:00,1.15455,1.15485,1.15441,1.15477,928,13,0
2026-08-14 10:45:00,1.15478,1.15507,1.15477,1.15503,1032,13,0
2026-08-14 11:00:00,1.15503,1.15548,1.155,1.15534,1056,13,0
2026-08-14 11:15:00,1.15533,1.15537,1.15497,1.15524,1031,13,0
2026-08-14 11:30:00,1.15524,1.1557,1.155,1.15539,1013,13,0
2026-08-14 11:45:00,1.15539,1.15553,1.15516,1.15552,976,13,0
2026-08-14 12:00:00,1.15551,1.15563,1.15537,1.15542,832,13,0
2026-08-14 12:15:00,1.15542,1.15552,1.1553,1.1553200000000001,733,13,0
2026-08-14 12:30:00,1.1553200000000001,1.15546,1.15505,1.15518,824,13,0
2026-08-14 12:45:00,1.15517,1.15544,1.1550799999999999,1.1554,981,13,0
2026-08-14 13:00:00,1.15542,1.15549,1.15515,1.15538,655,13,0
2026-08-14 13:15:00,1.15539,1.15547,1.15525,1.15528,571,13,0
2026-08-14 13:30:00,1.15528,1.15546,1.15523,1.15545,680,13,0
2026-08-14 13:45:00,1.15546,1.15556,1.1553499999999999,1.1555,741,13,0
2026-08-14 14:00:00,1.15551,1.15582,1.1555,1.15582,863,13,0
2026-08-14 14:15:00,1.15581,1.15633,1.15581,1.15621,1068,13,0
2026-08-14 14:30:00,1.15621,1.15713,1.15615,1.15686,1183,13,0
2026-08-14 14:45:00,1.15686,1.15697,1.15645,1.15649,1113,13,0
2026-08-14 15:00:00,1.15649,1.15705,1.15622,1.15637,1517,13,0
2026-08-14 15:15:00,1.15636,1.15712,1.15634,1.15694,1505,13,0
2026-08-14 15:30:00,1.15694,1.1578,1.1565400000000001,1.1565400000000001,2320,13,0
2026-08-14 15:45:00,1.15655,1.15694,1.1562999999999999,1.1565400000000001,1520,13,0
2026-08-14 16:00:00,1.15653,1.15662,1.15615,1.15625,1479,13,0
2026-08-14 16:15:00,1.15625,1.15689,1.15616,1.15668,1533,13,0
2026-08-14 16:30:00,1.1567,1.1582,1.1566,1.15809,2067,13,0
2026-08-14 16:45:00,1.15809,1.15842,1.15754,1.15798,1867,13,0
2026-08-14 17:00:00,1.15798,1.15838,1.15771,1.15787,1967,13,0
2026-08-14 17:15:00,1.15787,1.15848,1.15765,1.15829,1664,13,0
2026-08-14 17:30:00,1.15829,1.15836,1.1577600000000001,1.15818,1452,13,0
2026-08-14 17:45:00,1.15818,1.15818,1.15775,1.15801,1498,13,0
2026-08-14 18:00:00,1.15801,1.1584,1.15795,1.1580300000000001,1439,13,0
2026-08-14 18:15:00,1.15802,1.15823,1.15763,1.15804,1362,13,0
2026-08-14 18:30:00,1.15805,1.1584699999999999,1.15796,1.1581,1395,13,0
2026-08-14 18:45:00,1.1581,1.15846,1.15791,1.15796,1134,13,0
2026-08-14 19:00:00,1.15796,1.15814,1.15756,1.15762,1111,13,0
2026-08-14 19:15:00,1.15761,1.15796,1.1575,1.1575,910,13,0
2026-08-14 19:30:00,1.15751,1.15778,1.15731,1.15736,800,13,0
2026-08-14 19:45:00,1.15736,1.15743,1.15696,1.15706,810,13,0
2026-08-14 20:00:00,1.15706,1.15709,1.15655,1.15665,912,13,0
2026-08-14 20:15:00,1.15666,1.15676,1.15633,1.15646,782,13,0
2026-08-14 20:30:00,1.15646,1.15656,1.15631,1.15631,737,13,0
2026-08-14 20:45:00,1.15632,1.15642,1.15623,1.15642,670,13,0
2026-08-14 21:00:00,1.15642,1.1565400000000001,1.15627,1.15627,797,13,0
2026-08-14 21:15:00,1.15627,1.1566,1.15625,1.1565699999999999,639,13,0
2026-08-14 21:30:00,1.1565699999999999,1.15659,1.15639,1.15649,527,13,0
2026-08-14 21:45:00,1.15648,1.15664,1.1564,1.15649,590,13,0
2026-08-14 22:00:00,1.15647,1.15674,1.15639,1.15665,636,13,0
2026-08-14 22:15:00,1.15665,1.15685,1.15658,1.15674,527,13,0
2026-08-14 22:30:00,1.15675,1.15685,1.15647,1.1565699999999999,699,13,0
2026-08-14 22:45:00,1.15658,1.1568100000000001,1.15653,1.15679,747,13,0
2026-08-14 23:00:00,1.15678,1.15688,1.1567,1.15675,463,13,0
2026-08-14 23:15:00,1.15675,1.15689,1.15668,1.15686,370,13,0
2026-08-14 23:30:00,1.15686,1.15692,1.15665,1.15669,224,13,0
2026-08-14 23:45:00,1.15669,1.15694,1.15663,1.15685,179,18,0
2026-08-17 00:00:00,1.15622,1.15636,1.15615,1.1562999999999999,47,55,0
2026-08-17 00:15:00,1.1562999999999999,1.15635,1.15615,1.15623,144,60,0
2026-08-17 00:30:00,1.15623,1.15627,1.15611,1.15615,130,57,0
2026-08-17 00:45:00,1.15615,1.15636,1.15603,1.1562000000000001,70,44,0
2026-08-17 01:00:00,1.15624,1.15678,1.15621,1.15661,223,13,0
2026-08-17 01:15:00,1.15661,1.1569099999999999,1.15659,1.15688,211,13,0
2026-08-17 01:30:00,1.15688,1.15716,1.15688,1.1571,249,13,0
2026-08-17 01:45:00,1.15711,1.15746,1.15705,1.1574200000000001,270,13,0
2026-08-17 02:00:00,1.1574200000000001,1.15748,1.15737,1.15743,298,13,0
2026-08-17 02:15:00,1.15743,1.15743,1.15735,1.15738,230,13,0
2026-08-17 02:30:00,1.15738,1.15746,1.15731,1.1574200000000001,280,13,0
2026-08-17 02:45:00,1.15743,1.1575199999999999,1.1572,1.15732,301,13,0
2026-08-17 03:00:00,1.15731,1.15793,1.15731,1.15792,753,13,0
2026-08-17 03:15:00,1.15792,1.15799,1.15775,1.15789,718,13,0
2026-08-17 03:30:00,1.1579,1.1580300000000001,1.15778,1.15785,732,13,0
2026-08-17 03:45:00,1.15786,1.158,1.15777,1.15795,797,13,0
2026-08-17 04:00:00,1.15796,1.1580300000000001,1.1577600000000001,1.1579,795,13,0
2026-08-17 04:15:00,1.15789,1.15824,1.15781,1.15814,727,13,0
2026-08-17 04:30:00,1.1581299999999999,1.15818,1.15775,1.15818,724,13,0
2026-08-17 04:45:00,1.15817,1.15831,1.15811,1.15829,581,13,0
2026-08-17 05:00:00,1.15829,1.15836,1.15811,1.15826,567,13,0
2026-08-17 05:15:00,1.15827,1.15838,1.15815,1.1583700000000001,446,13,0
2026-08-17 05:30:00,1.1583700000000001,1.15838,1.15798,1.15806,500,13,0
2026-08-17 05:45:00,1.15805,1.15811,1.15785,1.15792,644,13,0
2026-08-17 06:00:00,1.15792,1.15798,1.1578,1.15786,557,13,0
2026-08-17 06:15:00,1.15786,1.158,1.15784,1.15793,497,13,0
2026-08-17 06:30:00,1.15793,1.15799,1.15779,1.15792,525,13,0
2026-08-17 06:45:00,1.15793,1.15831,1.15791,1.15829,595,13,0
2026-08-17 07:00:00,1.15829,1.15875,1.15821,1.15866,717,13,0
2026-08-17 07:15:00,1.15865,1.15868,1.15849,1.15861,578,13,0
2026-08-17 07:30:00,1.15862,1.15866,1.1584699999999999,1.1586,481,13,0
2026-08-17 07:45:00,1.1586,1.15866,1.15838,1.15842,481,13,0
2026-08-17 08:00:00,1.15843,1.15854,1.15822,1.15827,570,13,0
2026-08-17 08:15:00,1.15827,1.15868,1.15825,1.15865,671,13,0
2026-08-17 08:30:00,1.15865,1.15873,1.15845,1.1586400000000001,782,13,0
2026-08-17 08:45:00,1.15865,1.15888,1.15859,1.15867,858,13,0
2026-08-17 09:00:00,1.15867,1.15889,1.1583,1.15843,932,13,0
2026-08-17 09:15:00,1.15844,1.15917,1.15841,1.15915,1035,13,0
2026-08-17 09:30:00,1.15914,1.15917,1.15875,1.15902,766,13,0
2026-08-17 09:45:00,1.15902,1.15962,1.15902,1.15951,1191,13,0
2026-08-17 10:00:00,1.15951,1.15972,1.15922,1.15965,1166,13,0
2026-08-17 10:15:00,1.15965,1.16059,1.15962,1.1605699999999999,1336,13,0
2026-08-17 10:30:00,1.1605699999999999,1.16114,1.16054,1.16085,1667,13,0
2026-08-17 10:45:00,1.16085,1.16089,1.16051,1.16061,1222,13,0
2026-08-17 11:00:00,1.1606,1.16071,1.16033,1.1605699999999999,1124,13,0
2026-08-17 11:15:00,1.16058,1.16135,1.16056,1.16135,1062,13,0
2026-08-17 11:30:00,1.16134,1.16135,1.1604700000000001,1.16051,1123,13,0
2026-08-17 11:45:00,1.1605,1.16063,1.15949,1.15983,1418,13,0
2026-08-17 12:00:00,1.15983,1.16003,1.15965,1.15981,1310,13,0
2026-08-17 12:15:00,1.15982,1.16017,1.15977,1.16009,967,13,0
2026-08-17 12:30:00,1.1601,1.16018,1.15982,1.15995,761,13,0
2026-08-17 12:45:00,1.15995,1.16003,1.15954,1.15964,794,13,0
2026-08-17 13:00:00,1.15963,1.15964,1.1592,1.15943,943,13,0
2026-08-17 13:15:00,1.15943,1.15976,1.15931,1.1597,942,13,0
2026-08-17 13:30:00,1.1597,1.15979,1.15906,1.1592,1183,13,0
2026-08-17 13:45:00,1.15921,1.1593,1.1589,1.1589800000000001,763,13,0
2026-08-17 14:00:00,1.15899,1.15949,1.15895,1.15901,739,13,0
2026-08-17 14:15:00,1.15901,1.15906,1.1587,1.15896,742,13,0
2026-08-17 14:30:00,1.15896,1.15912,1.1588,1.15882,716,13,0
2026-08-17 14:45:00,1.15882,1.15922,1.15873,1.15918,944,13,0
2026-08-17 15:00:00,1.15917,1.15957,1.1591,1.1592,1150,13,0
2026-08-17 15:15:00,1.1592,1.15954,1.15866,1.15902,1359,13,0
2026-08-17 15:30:00,1.15902,1.15938,1.15884,1.15936,1124,13,0
2026-08-17 15:45:00,1.15936,1.15971,1.15902,1.1597,1231,13,0
2026-08-17 16:00:00,1.1597,1.15992,1.1595,1.15952,1369,13,0
2026-08-17 16:15:00,1.15952,1.15987,1.15941,1.15953,1192,13,0
2026-08-17 16:30:00,1.15953,1.1598600000000001,1.15899,1.15899,1463,13,0
2026-08-17 16:45:00,1.15899,1.15949,1.15871,1.15941,1461,13,0
2026-08-17 17:00:00,1.15941,1.15963,1.1592,1.15956,1404,13,0
2026-08-17 17:15:00,1.15957,1.1598600000000001,1.15905,1.1592500000000001,1600,13,0
2026-08-17 17:30:00,1.1592500000000001,1.15932,1.15863,1.15881,1205,13,0
2026-08-17 17:45:00,1.15882,1.15902,1.15854,1.15862,1555,13,0
2026-08-17 18:00:00,1.15862,1.15866,1.15826,1.15841,1444,13,0
2026-08-17 18:15:00,1.15842,1.15852,1.15812,1.15841,1063,13,0
2026-08-17 18:30:00,1.15841,1.15857,1.15812,1.15815,936,13,0
2026-08-17 18:45:00,1.15814,1.15895,1.15811,1.15894,1004,13,0
2026-08-17 19:00:00,1.15895,1.15896,1.15846,1.15866,825,13,0
2026-08-17 19:15:00,1.15866,1.15901,1.15862,1.1588,725,13,0
2026-08-17 19:30:00,1.1588,1.15912,1.15876,1.15906,604,13,0
2026-08-17 19:45:00,1.15906,1.15906,1.15875,1.15878,577,13,0
2026-08-17 20:00:00,1.15878,1.15892,1.15857,1.15857,688,13,0
2026-08-17 20:15:00,1.15858,1.1586,1.1582,1.1584,859,13,0
2026-08-17 20:30:00,1.1584,1.15849,1.15756,1.1579,1097,13,0
2026-08-17 20:45:00,1.15791,1.1580300000000001,1.15763,1.15767,709,13,0
2026-08-17 21:00:00,1.15767,1.15778,1.15747,1.15771,814,13,0
2026-08-17 21:15:00,1.15771,1.15778,1.15725,1.15738,672,13,0
2026-08-17 21:30:00,1.15738,1.15738,1.15704,1.1571500000000001,1000,13,0
2026-08-17 21:45:00,1.1571500000000001,1.15734,1.15706,1.15719,818,13,0
2026-08-17 22:00:00,1.15719,1.15764,1.15716,1.15763,737,13,0
2026-08-17 22:15:00,1.15763,1.15787,1.15762,1.15783,638,13,0
2026-08-17 22:30:00,1.15783,1.15799,1.15765,1.15797,546,13,0
2026-08-17 22:45:00,1.15798,1.15798,1.15766,1.15782,614,13,0
2026-08-17 23:00:00,1.15782,1.15793,1.15769,1.1577,332,13,0
2026-08-17 23:15:00,1.1577,1.15783,1.15769,1.15772,250,13,0
2026-08-17 23:30:00,1.15771,1.15783,1.15766,1.15775,233,13,0
2026-08-17 23:45:00,1.15774,1.15782,1.15772,1.1578,158,18,0
2026-08-18 00:00:00,1.15817,1.15821,1.15769,1.1577,51,30,0
2026-08-18 00:15:00,1.1577,1.15796,1.15765,1.15767,37,30,0
2026-08-18 00:30:00,1.15767,1.15774,1.15764,1.1577,73,30,0
2026-08-18 00:45:00,1.1577,1.15779,1.15763,1.15764,75,30,0
2026-08-18 01:00:00,1.15764,1.15793,1.15764,1.15781,246,13,0
2026-08-18 01:15:00,1.15781,1.15797,1.1577,1.15793,275,13,0
2026-08-18 01:30:00,1.15793,1.15793,1.15775,1.15782,202,13,0
2026-08-18 01:45:00,1.15782,1.15788,1.15778,1.15782,143,13,0
2026-08-18 02:00:00,1.15782,1.15799,1.1577600000000001,1.15797,239,13,0
2026-08-18 02:15:00,1.15796,1.15807,1.15792,1.15807,227,13,0
2026-08-18 02:30:00,1.15806,1.15826,1.1580300000000001,1.15823,298,13,0
2026-08-18 02:45:00,1.15822,1.15831,1.15816,1.15822,391,13,0
2026-08-18 03:00:00,1.15822,1.15844,1.15812,1.15821,745,13,0
2026-08-18 03:15:00,1.15821,1.15828,1.15789,1.15792,616,13,0
2026-08-18 03:30:00,1.15793,1.1581299999999999,1.15771,1.15806,665,13,0
2026-08-18 03:45:00,1.15806,1.15821,1.15791,1.1582,703,13,0
2026-08-18 04:00:00,1.15819,1.15852,1.15808,1.15848,806,13,0
2026-08-18 04:15:00,1.15848,1.15849,1.1579,1.15811,772,13,0
2026-08-18 04:30:00,1.15812,1.15836,1.15804,1.15806,588,13,0
2026-08-18 04:45:00,1.15806,1.15808,1.15781,1.1579,764,13,0
2026-08-18 05:00:00,1.1579,1.15791,1.1576,1.15763,690,13,0
2026-08-18 05:15:00,1.15762,1.15771,1.15753,1.15765,621,13,0
2026-08-18 05:30:00,1.15766,1.15768,1.15746,1.15759,508,13,0
2026-08-18 05:45:00,1.15761,1.15798,1.15759,1.15797,511,13,0
2026-08-18 06:00:00,1.15797,1.15797,1.15769,1.15769,533,13,0
2026-08-18 06:15:00,1.1577,1.1577,1.1574,1.15753,539,13,0
2026-08-18 06:30:00,1.15753,1.15753,1.15714,1.15724,657,13,0
2026-08-18 06:45:00,1.15723,1.15734,1.1571,1.15727,543,13,0
2026-08-18 07:00:00,1.15727,1.15735,1.15697,1.157,692,13,0
2026-08-18 07:15:00,1.15701,1.15725,1.15693,1.1571799999999999,567,13,0
2026-08-18 07:30:00,1.1571799999999999,1.15727,1.15702,1.15722,470,13,0
2026-08-18 07:45:00,1.15723,1.1574200000000001,1.15708,1.15708,619,13,0
2026-08-18 08:00:00,1.15709,1.15713,1.15687,1.15692,672,13,0
2026-08-18 08:15:00,1.15693,1.15724,1.15688,1.15721,620,13,0
2026-08-18 08:30:00,1.15721,1.15723,1.15696,1.1571799999999999,569,13,0
