timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-20 21:00:00,1.36267,1.36277,1.36199,1.36269,4666,15,0
2026-08-20 22:00:00,1.3626800000000001,1.36301,1.3624399999999999,1.36277,4586,15,0
2026-08-20 23:00:00,1.3627799999999999,1.36319,1.36269,1.36299,1390,14,0
2026-08-21 00:00:00,1.36286,1.3630200000000001,1.36221,1.36222,609,46,0
2026-08-21 01:00:00,1.36223,1.36359,1.36223,1.36356,1099,14,0
2026-08-21 02:00:00,1.36353,1.36432,1.36352,1.36423,2521,15,0
2026-08-21 03:00:00,1.36423,1.3646,1.36369,1.36371,5150,15,0
2026-08-21 04:00:00,1.36371,1.36484,1.36362,1.36439,6237,15,0
2026-08-21 05:00:00,1.36439,1.36547,1.36399,1.36479,4784,15,0
2026-08-21 06:00:00,1.36479,1.36504,1.36423,1.36449,3922,15,0
2026-08-21 07:00:00,1.36449,1.36453,1.36389,1.3642699999999999,3095,15,0
2026-08-21 08:00:00,1.3642699999999999,1.36526,1.3639999999999999,1.36511,4343,15,0
2026-08-21 09:00:00,1.36513,1.36513,1.36399,1.36489,5688,15,0
2026-08-21 10:00:00,1.36487,1.36526,1.3637000000000001,1.36402,6621,15,0
2026-08-21 11:00:00,1.36402,1.36645,1.36345,1.36639,6895,15,0
2026-08-21 12:00:00,1.36639,1.36749,1.36542,1.36544,6485,15,0
2026-08-21 13:00:00,1.36544,1.36657,1.3642699999999999,1.36477,5580,15,0
2026-08-21 14:00:00,1.36477,1.36642,1.36456,1.36567,6302,15,0
2026-08-21 15:00:00,1.36566,1.36592,1.36345,1.36426,7887,15,0
2026-08-21 16:00:00,1.36426,1.36464,1.3633600000000001,1.36436,8403,15,0
2026-08-21 17:00:00,1.36436,1.36436,1.36177,1.36233,8791,15,0
2026-08-21 18:00:00,1.36233,1.36414,1.36213,1.36411,7454,15,0
2026-08-21 19:00:00,1.36411,1.36453,1.3636,1.36414,6127,15,0
2026-08-21 20:00:00,1.36413,1.36489,1.36388,1.36479,4923,15,0
2026-08-21 21:00:00,1.3648,1.36531,1.36479,1.36508,3423,15,0
2026-08-21 22:00:00,1.36508,1.36521,1.36446,1.36464,4219,15,0
2026-08-21 23:00:00,1.36464,1.36479,1.36404,1.36415,2944,14,0
2026-08-24 00:00:00,1.3624800000000001,1.36426,1.3624,1.36321,331,46,0
2026-08-24 01:00:00,1.36321,1.36457,1.36321,1.3642,1598,14,0
2026-08-24 02:00:00,1.36422,1.36533,1.36421,1.36531,2473,15,0
2026-08-24 03:00:00,1.36531,1.36551,1.3648799999999999,1.3654,5871,15,0
2026-08-24 04:00:00,1.3654,1.3655300000000001,1.3641,1.36471,6890,15,0
2026-08-24 05:00:00,1.3647,1.36514,1.3645,1.36487,5036,15,0
2026-08-24 06:00:00,1.36489,1.36499,1.36429,1.36448,3976,15,0
2026-08-24 07:00:00,1.36448,1.36467,1.36404,1.36467,5206,15,0
2026-08-24 08:00:00,1.36468,1.3647,1.36382,1.3643100000000001,5763,15,0
2026-08-24 09:00:00,1.36432,1.3645399999999999,1.36369,1.36426,7049,15,0
2026-08-24 10:00:00,1.36425,1.36484,1.36311,1.36319,8168,15,0
2026-08-24 11:00:00,1.3632,1.36383,1.36204,1.36208,7286,15,0
2026-08-24 12:00:00,1.36209,1.36335,1.36208,1.36333,4836,15,0
2026-08-24 13:00:00,1.36334,1.36346,1.36249,1.3625099999999999,5048,15,0
2026-08-24 14:00:00,1.3625099999999999,1.36401,1.3622,1.36379,7306,15,0
2026-08-24 15:00:00,1.36381,1.36468,1.3630900000000001,1.3642,7496,15,0
2026-08-24 16:00:00,1.36419,1.3649,1.36375,1.36404,8464,15,0
2026-08-24 17:00:00,1.36403,1.36421,1.36319,1.36333,7730,15,0
2026-08-24 18:00:00,1.36333,1.36441,1.36281,1.36291,7347,15,0
2026-08-24 19:00:00,1.36291,1.3637000000000001,1.36281,1.3633899999999999,6149,15,0
2026-08-24 20:00:00,1.3633899999999999,1.36364,1.36245,1.36281,6406,15,0
2026-08-24 21:00:00,1.36281,1.3633899999999999,1.3624,1.36306,4684,15,0
2026-08-24 22:00:00,1.36306,1.36307,1.3624100000000001,1.36273,3461,15,0
2026-08-24 23:00:00,1.36274,1.36307,1.3626800000000001,1.363,1411,14,0
2026-08-25 00:00:00,1.363,1.36324,1.3624399999999999,1.36293,430,46,0
2026-08-25 01:00:00,1.36291,1.36335,1.36287,1.36333,869,14,0
2026-08-25 02:00:00,1.36333,1.3637299999999999,1.36328,1.36368,2013,15,0
2026-08-25 03:00:00,1.36368,1.36399,1.36352,1.36386,5070,15,0
2026-08-25 04:00:00,1.36386,1.3639000000000001,1.36303,1.36315,5249,15,0
2026-08-25 05:00:00,1.36315,1.36352,1.3629,1.36311,5461,15,0
2026-08-25 06:00:00,1.3631,1.3632900000000001,1.36276,1.36282,3756,15,0
2026-08-25 07:00:00,1.36282,1.36283,1.3623,1.36256,3667,15,0
2026-08-25 08:00:00,1.36255,1.36281,1.3621400000000001,1.3622,4007,15,0
2026-08-25 09:00:00,1.3622,1.3627799999999999,1.36212,1.36269,5025,15,0
2026-08-25 10:00:00,1.36269,1.36439,1.36269,1.36378,5540,15,0
2026-08-25 11:00:00,1.36378,1.36414,1.3627799999999999,1.36406,6818,15,0
2026-08-25 12:00:00,1.36406,1.36489,1.36391,1.3642,6575,15,0
2026-08-25 13:00:00,1.36421,1.36421,1.3630499999999999,1.36318,5341,15,0
2026-08-25 14:00:00,1.36318,1.36369,1.3626800000000001,1.36313,5218,15,0
2026-08-25 15:00:00,1.36314,1.36361,1.36254,1.36349,5638,15,0
2026-08-25 16:00:00,1.36349,1.36523,1.36333,1.36422,8413,15,0
2026-08-25 17:00:00,1.36423,1.3643,1.36265,1.3632,8176,15,0
2026-08-25 18:00:00,1.36321,1.36391,1.36296,1.36391,7199,15,0
2026-08-25 19:00:00,1.36391,1.36403,1.36314,1.36343,4614,15,0
2026-08-25 20:00:00,1.36343,1.36439,1.3632900000000001,1.3643100000000001,4119,15,0
2026-08-25 21:00:00,1.3643,1.36462,1.36416,1.36453,3618,15,0
2026-08-25 22:00:00,1.36452,1.36535,1.36429,1.36518,5266,15,0
2026-08-25 23:00:00,1.3651900000000001,1.36542,1.36473,1.36484,2518,14,0
2026-08-26 00:00:00,1.3642699999999999,1.36487,1.36355,1.36433,131,46,0
2026-08-26 01:00:00,1.3643100000000001,1.3649499999999999,1.3643,1.36494,1220,14,0
2026-08-26 02:00:00,1.36493,1.36494,1.36439,1.3645100000000001,1702,15,0
2026-08-26 03:00:00,1.3645100000000001,1.36482,1.36436,1.36445,4873,15,0
2026-08-26 04:00:00,1.36445,1.36469,1.3643100000000001,1.36438,5240,15,0
2026-08-26 05:00:00,1.36439,1.36467,1.36387,1.36391,4416,15,0
2026-08-26 06:00:00,1.36391,1.36408,1.36356,1.36362,3855,15,0
2026-08-26 07:00:00,1.36362,1.36364,1.3631199999999999,1.3632,2778,15,0
2026-08-26 08:00:00,1.3632,1.36362,1.36298,1.3634,3831,15,0
2026-08-26 09:00:00,1.3634,1.36346,1.36243,1.36316,4912,15,0
2026-08-26 10:00:00,1.36315,1.3639999999999999,1.36296,1.3631,5758,15,0
2026-08-26 11:00:00,1.3631,1.36362,1.36257,1.3628,5033,15,0
2026-08-26 12:00:00,1.36279,1.36291,1.36222,1.36262,4255,15,0
2026-08-26 13:00:00,1.36262,1.36262,1.36163,1.36196,3975,15,0
2026-08-26 14:00:00,1.36195,1.36298,1.36195,1.36283,4661,15,0
2026-08-26 15:00:00,1.36283,1.36349,1.3606,1.36063,7612,15,0
2026-08-26 16:00:00,1.36063,1.36082,1.36011,1.36012,8952,15,0
2026-08-26 17:00:00,1.36014,1.36019,1.35824,1.3587,8513,15,0
2026-08-26 18:00:00,1.3587,1.3598,1.35857,1.35928,7098,15,0
2026-08-26 19:00:00,1.35928,1.35964,1.35876,1.35897,5488,15,0
2026-08-26 20:00:00,1.35897,1.35952,1.35879,1.35933,4296,15,0
2026-08-26 21:00:00,1.35934,1.35952,1.35891,1.35908,3386,15,0
2026-08-26 22:00:00,1.3590900000000001,1.35935,1.35896,1.35933,3324,15,0
2026-08-26 23:00:00,1.35933,1.35972,1.35919,1.35971,2027,14,0
2026-08-27 00:00:00,1.35864,1.35928,1.35828,1.35898,714,55,0
2026-08-27 01:00:00,1.35903,1.3596599999999999,1.35903,1.35946,3636,14,0
2026-08-27 02:00:00,1.35947,1.35976,1.3594300000000001,1.35961,4451,15,0
2026-08-27 03:00:00,1.35962,1.35967,1.35893,1.35917,5478,15,0
2026-08-27 04:00:00,1.35917,1.3594,1.35888,1.35925,5304,15,0
2026-08-27 05:00:00,1.35925,1.35942,1.35881,1.35907,3874,15,0
2026-08-27 06:00:00,1.35907,1.35922,1.35866,1.3587099999999999,3911,15,0
2026-08-27 07:00:00,1.3587099999999999,1.3590200000000001,1.3586,1.3587099999999999,3256,15,0
2026-08-27 08:00:00,1.3587099999999999,1.35906,1.3585,1.35882,4275,15,0
2026-08-27 09:00:00,1.35882,1.3590900000000001,1.35856,1.35892,5087,15,0
2026-08-27 10:00:00,1.35891,1.35961,1.35857,1.35869,5789,15,0
2026-08-27 11:00:00,1.35869,1.35945,1.3578999999999999,1.35793,5870,15,0
2026-08-27 12:00:00,1.35792,1.3580999999999999,1.35708,1.35746,5505,15,0
2026-08-27 13:00:00,1.35746,1.35816,1.357,1.35748,4935,15,0
2026-08-27 14:00:00,1.35747,1.35831,1.35703,1.35775,5307,15,0
2026-08-27 15:00:00,1.35775,1.35832,1.3572899999999999,1.35738,6670,15,0
2026-08-27 16:00:00,1.35738,1.36018,1.35727,1.35925,8820,15,0
2026-08-27 17:00:00,1.35926,1.35967,1.35794,1.35812,8270,15,0
2026-08-27 18:00:00,1.35811,1.35987,1.3580999999999999,1.3598,6742,15,0
2026-08-27 19:00:00,1.3598,1.3601,1.35908,1.35928,5255,15,0
2026-08-27 20:00:00,1.35929,1.35962,1.35869,1.35879,4816,15,0
2026-08-27 21:00:00,1.35879,1.35892,1.35825,1.35882,3956,15,0
2026-08-27 22:00:00,1.35882,1.35898,1.3584399999999999,1.35879,3566,15,0
2026-08-27 23:00:00,1.35879,1.35928,1.35874,1.35918,1272,14,0
2026-08-28 00:00:00,1.35872,1.35948,1.35798,1.35896,407,51,0
2026-08-28 01:00:00,1.35896,1.3596,1.3589,1.35958,1162,14,0
2026-08-28 02:00:00,1.35958,1.35976,1.3595,1.35964,1695,15,0
2026-08-28 03:00:00,1.35964,1.35972,1.35928,1.35954,3885,15,0
2026-08-28 04:00:00,1.35953,1.35974,1.35896,1.35899,4814,15,0
2026-08-28 05:00:00,1.35899,1.35931,1.3587,1.35929,4048,15,0
2026-08-28 06:00:00,1.35929,1.35942,1.35882,1.35892,2904,15,0
2026-08-28 07:00:00,1.35891,1.35893,1.3587,1.35879,2449,15,0
2026-08-28 08:00:00,1.35879,1.35907,1.35864,1.35881,2911,15,0
2026-08-28 09:00:00,1.35881,1.35941,1.35876,1.3592,5746,15,0
2026-08-28 10:00:00,1.35918,1.35928,1.35799,1.35867,5522,15,0
2026-08-28 11:00:00,1.35866,1.35901,1.35825,1.35868,5185,15,0
2026-08-28 12:00:00,1.35866,1.3587,1.35804,1.35804,5130,15,0
2026-08-28 13:00:00,1.35805,1.35914,1.35794,1.3591199999999999,4621,15,0
2026-08-28 14:00:00,1.3591,1.3591199999999999,1.35838,1.3584399999999999,4344,15,0
2026-08-28 15:00:00,1.3584399999999999,1.35854,1.3572899999999999,1.35833,6136,15,0
2026-08-28 16:00:00,1.35832,1.3587,1.35709,1.35714,6700,15,0
2026-08-28 17:00:00,1.35711,1.35983,1.35286,1.35712,16205,15,0
2026-08-28 18:00:00,1.35712,1.35759,1.35507,1.35526,11420,15,0
2026-08-28 19:00:00,1.35526,1.35526,1.35338,1.35364,9192,15,0
2026-08-28 20:00:00,1.35364,1.35368,1.35262,1.35293,6292,15,0
2026-08-28 21:00:00,1.35293,1.35314,1.35264,1.3529900000000001,5412,15,0
2026-08-28 22:00:00,1.3529900000000001,1.35397,1.3529200000000001,1.35376,4977,15,0
2026-08-28 23:00:00,1.35376,1.3538299999999999,1.35293,1.35312,2023,14,0
2026-08-31 00:00:00,1.35304,1.35346,1.35273,1.35325,271,46,0
2026-08-31 01:00:00,1.35325,1.35364,1.35278,1.35354,1839,14,0
2026-08-31 02:00:00,1.35355,1.35402,1.35343,1.35393,3218,15,0
2026-08-31 03:00:00,1.35393,1.35464,1.3533,1.3544399999999999,5782,15,0
2026-08-31 04:00:00,1.3544399999999999,1.35465,1.3536299999999999,1.35426,6489,15,0
2026-08-31 05:00:00,1.35427,1.35452,1.35379,1.3544,5294,15,0
2026-08-31 06:00:00,1.35439,1.35464,1.35408,1.35433,4202,15,0
2026-08-31 07:00:00,1.35433,1.35457,1.35408,1.3544100000000001,3652,15,0
2026-08-31 08:00:00,1.3544100000000001,1.35462,1.35408,1.35461,4563,15,0
2026-08-31 09:00:00,1.3546,1.35483,1.35381,1.35432,4749,15,0
2026-08-31 10:00:00,1.35431,1.3547500000000001,1.3536000000000001,1.35455,5575,15,0
2026-08-31 11:00:00,1.35455,1.3555,1.35374,1.35396,5997,15,0
2026-08-31 12:00:00,1.35397,1.3545,1.35389,1.35415,4559,15,0
2026-08-31 13:00:00,1.35415,1.35461,1.35352,1.35391,4774,15,0
2026-08-31 14:00:00,1.35391,1.35456,1.3536000000000001,1.35378,5341,15,0
2026-08-31 15:00:00,1.35378,1.35461,1.35351,1.35376,6788,15,0
2026-08-31 16:00:00,1.35377,1.3547799999999999,1.35372,1.3542100000000001,7596,15,0
2026-08-31 17:00:00,1.3542100000000001,1.35647,1.35351,1.3553899999999999,9115,15,0
2026-08-31 18:00:00,1.35538,1.3559,1.35449,1.3548,7028,15,0
2026-08-31 19:00:00,1.35479,1.35518,1.35454,1.35479,4628,15,0
2026-08-31 20:00:00,1.3548,1.35526,1.35454,1.35492,3779,15,0
2026-08-31 21:00:00,1.35492,1.3551,1.35458,1.35487,4179,15,0
2026-08-31 22:00:00,1.35486,1.35511,1.35455,1.3549,4234,15,0
2026-08-31 23:00:00,1.3549,1.3551,1.35455,1.35468,1692,14,0
2026-09-01 00:00:00,1.3548,1.35483,1.35416,1.35445,491,46,0
2026-09-01 01:00:00,1.35445,1.35506,1.35445,1.35455,1112,14,0
2026-09-01 02:00:00,1.35456,1.3548499999999999,1.35431,1.35479,2438,15,0
2026-09-01 03:00:00,1.35479,1.35589,1.35458,1.3552,6195,15,0
2026-09-01 04:00:00,1.3552,1.35526,1.35415,1.35449,5968,15,0
2026-09-01 05:00:00,1.3545,1.35455,1.35407,1.35453,4929,15,0
2026-09-01 06:00:00,1.35453,1.35454,1.354,1.35402,4232,15,0
2026-09-01 07:00:00,1.35402,1.3542100000000001,1.35374,1.3542,3482,15,0
2026-09-01 08:00:00,1.3542,1.35489,1.35418,1.35461,4373,15,0
2026-09-01 09:00:00,1.35461,1.35469,1.35346,1.35402,6775,15,0
2026-09-01 10:00:00,1.35401,1.35429,1.35304,1.3535599999999999,6405,15,0
2026-09-01 11:00:00,1.35355,1.35416,1.35283,1.35404,7371,15,0
2026-09-01 12:00:00,1.35406,1.35479,1.35384,1.35389,6326,15,0
2026-09-01 13:00:00,1.35388,1.35431,1.3532600000000001,1.3535,5357,15,0
2026-09-01 14:00:00,1.3535,1.35391,1.35297,1.35351,6469,15,0
2026-09-01 15:00:00,1.35348,1.35352,1.35284,1.3529200000000001,6799,15,0
2026-09-01 16:00:00,1.3529,1.35454,1.35245,1.35438,7777,15,0
2026-09-01 17:00:00,1.35437,1.35515,1.35349,1.35369,8607,15,0
2026-09-01 18:00:00,1.35369,1.35399,1.3523100000000001,1.3526,7409,15,0
2026-09-01 19:00:00,1.3526,1.35272,1.3513600000000001,1.3514,7142,15,0
2026-09-01 20:00:00,1.3514,1.3520400000000001,1.3510900000000001,1.35128,5581,15,0
2026-09-01 21:00:00,1.35128,1.35152,1.35054,1.35133,4718,15,0
2026-09-01 22:00:00,1.35133,1.35151,1.35091,1.35111,4164,15,0
2026-09-01 23:00:00,1.3511199999999999,1.35159,1.35089,1.35149,1455,14,0
2026-09-02 00:00:00,1.35118,1.35131,1.35076,1.3508499999999999,481,49,0
2026-09-02 01:00:00,1.3508499999999999,1.35182,1.3508499999999999,1.3514300000000001,1464,14,0
2026-09-02 02:00:00,1.35147,1.35161,1.35124,1.35126,1774,15,0
2026-09-02 03:00:00,1.35126,1.35142,1.35061,1.35063,6200,15,0
2026-09-02 04:00:00,1.35063,1.3507799999999999,1.3501699999999999,1.35045,5834,15,0
2026-09-02 05:00:00,1.3504399999999999,1.35077,1.34999,1.35062,5301,15,0
2026-09-02 06:00:00,1.35062,1.35071,1.35004,1.3502,4222,15,0
2026-09-02 07:00:00,1.3502,1.3502100000000001,1.3495599999999999,1.34959,3982,15,0
2026-09-02 08:00:00,1.34959,1.35042,1.34938,1.3502100000000001,5251,15,0
2026-09-02 09:00:00,1.35022,1.35077,1.3491900000000001,1.3492,7818,15,0
2026-09-02 10:00:00,1.3492,1.35119,1.34889,1.35101,6839,15,0
2026-09-02 11:00:00,1.351,1.3513899999999999,1.35002,1.35002,6119,15,0
2026-09-02 12:00:00,1.35003,1.35062,1.34851,1.3485800000000001,5532,15,0
2026-09-02 13:00:00,1.34859,1.34872,1.34764,1.34835,5499,15,0
2026-09-02 14:00:00,1.34835,1.3491,1.34799,1.3484,7692,15,0
2026-09-02 15:00:00,1.3484099999999999,1.34882,1.3473899999999999,1.3474300000000001,8008,15,0
2026-09-02 16:00:00,1.3474300000000001,1.3513,1.34742,1.35125,9839,15,0
2026-09-02 17:00:00,1.35123,1.35124,1.34958,1.35046,9989,15,0
2026-09-02 18:00:00,1.35046,1.35098,1.34939,1.35009,8166,15,0
2026-09-02 19:00:00,1.35009,1.35031,1.34936,1.34936,6217,15,0
2026-09-02 20:00:00,1.34936,1.34949,1.34846,1.34866,5545,15,0
2026-09-02 21:00:00,1.3486500000000001,1.34915,1.3483800000000001,1.3485800000000001,4392,15,0
2026-09-02 22:00:00,1.34859,1.34877,1.34828,1.34874,4175,15,0
2026-09-02 23:00:00,1.34874,1.34903,1.34832,1.34833,2151,14,0
2026-09-03 00:00:00,1.3483800000000001,1.34848,1.3477299999999999,1.34815,455,46,0
2026-09-03 01:00:00,1.34815,1.34846,1.34802,1.34827,1376,14,0
2026-09-03 02:00:00,1.3483,1.34835,1.34796,1.3482,2348,15,0
2026-09-03 03:00:00,1.34819,1.34891,1.34798,1.34872,5366,15,0
2026-09-03 04:00:00,1.34872,1.3491,1.34799,1.3481,5623,15,0
2026-09-03 05:00:00,1.34809,1.34916,1.34799,1.34882,6241,15,0
2026-09-03 06:00:00,1.34882,1.34959,1.34879,1.3494,5258,15,0
2026-09-03 07:00:00,1.34939,1.34978,1.34915,1.3492899999999999,4321,15,0
2026-09-03 08:00:00,1.3492899999999999,1.34961,1.3489,1.34909,5219,15,0
2026-09-03 09:00:00,1.34909,1.34981,1.34828,1.34912,8034,15,0
2026-09-03 10:00:00,1.34911,1.3504,1.3489,1.35022,8506,15,0
2026-09-03 11:00:00,1.35022,1.35067,1.34958,1.34994,7420,15,0
2026-09-03 12:00:00,1.34992,1.3503,1.34889,1.34973,7224,15,0
2026-09-03 13:00:00,1.34972,1.34991,1.34837,1.34936,6451,15,0
2026-09-03 14:00:00,1.34936,1.34998,1.34857,1.34939,7586,15,0
2026-09-03 15:00:00,1.34939,1.35212,1.34886,1.35176,10999,15,0
2026-09-03 16:00:00,1.35176,1.35189,1.35018,1.35163,10545,15,0
2026-09-03 17:00:00,1.35163,1.3519700000000001,1.34996,1.35172,10216,15,0
2026-09-03 18:00:00,1.35172,1.35402,1.35171,1.35318,9459,15,0
2026-09-03 19:00:00,1.35318,1.35474,1.35305,1.35434,6645,15,0
2026-09-03 20:00:00,1.35435,1.35463,1.3538000000000001,1.35381,4960,15,0
2026-09-03 21:00:00,1.35382,1.35434,1.35367,1.3538000000000001,5065,15,0
2026-09-03 22:00:00,1.35381,1.35392,1.35216,1.35251,5689,15,0
2026-09-03 23:00:00,1.3525,1.35284,1.35225,1.35225,1864,14,0
2026-09-04 00:00:00,1.3520699999999999,1.35249,1.35192,1.35195,471,52,0
2026-09-04 01:00:00,1.35195,1.35256,1.35195,1.3523,1213,14,0
2026-09-04 02:00:00,1.35232,1.3529200000000001,1.3523,1.35277,2534,15,0
2026-09-04 03:00:00,1.35277,1.3533,1.35243,1.35294,5829,15,0
2026-09-04 04:00:00,1.35293,1.35341,1.35275,1.35341,5975,15,0
2026-09-04 05:00:00,1.35341,1.35369,1.35288,1.35306,4229,15,0
2026-09-04 06:00:00,1.35306,1.3534,1.3526,1.35287,4381,15,0
2026-09-04 07:00:00,1.35288,1.35324,1.35287,1.35311,3952,15,0
2026-09-04 08:00:00,1.35311,1.35351,1.35291,1.35348,3714,15,0
2026-09-04 09:00:00,1.35348,1.35442,1.35343,1.35409,6120,15,0
2026-09-04 10:00:00,1.35409,1.3548499999999999,1.3532199999999999,1.35333,6458,15,0
2026-09-04 11:00:00,1.35333,1.35423,1.35287,1.35321,5998,15,0
2026-09-04 12:00:00,1.35321,1.3532199999999999,1.35211,1.35223,5778,15,0
2026-09-04 13:00:00,1.35223,1.35345,1.35214,1.35307,5514,15,0
2026-09-04 14:00:00,1.35307,1.3538000000000001,1.35307,1.35317,5565,15,0
2026-09-04 15:00:00,1.35317,1.35357,1.34827,1.35031,12775,15,0
2026-09-04 16:00:00,1.35031,1.35236,1.34941,1.35049,13129,15,0
2026-09-04 17:00:00,1.35049,1.35229,1.35043,1.3513600000000001,10345,15,0
2026-09-04 18:00:00,1.35137,1.35246,1.35097,1.3519700000000001,8229,15,0
2026-09-04 19:00:00,1.3519700000000001,1.35239,1.3517000000000001,1.3519,6602,15,0
2026-09-04 20:00:00,1.3519,1.35192,1.3511,1.35129,6344,15,0
2026-09-04 21:00:00,1.35128,1.35138,1.351,1.35131,4501,15,0
2026-09-04 22:00:00,1.35131,1.35211,1.35126,1.35183,4329,15,0
2026-09-04 23:00:00,1.35182,1.3519,1.35127,1.35141,1614,14,0
2026-09-07 00:00:00,1.35083,1.35158,1.3507799999999999,1.3515,190,85,0
2026-09-07 01:00:00,1.3515,1.35174,1.3513600000000001,1.35154,1373,14,0
2026-09-07 02:00:00,1.35154,1.35192,1.3515,1.35161,1896,15,0
2026-09-07 03:00:00,1.35162,1.35214,1.35148,1.35194,5787,15,0
2026-09-07 04:00:00,1.35194,1.35198,1.3511199999999999,1.35119,5382,15,0
2026-09-07 05:00:00,1.35119,1.3512,1.35047,1.35065,3736,15,0
2026-09-07 06:00:00,1.35065,1.35118,1.35061,1.35104,3828,15,0
2026-09-07 07:00:00,1.35104,1.35118,1.3507500000000001,1.35113,3296,15,0
2026-09-07 08:00:00,1.35113,1.35186,1.3509,1.35181,3757,15,0
2026-09-07 09:00:00,1.35181,1.35307,1.35129,1.35257,5335,15,0
2026-09-07 10:00:00,1.35256,1.35331,1.35215,1.35321,6215,15,0
2026-09-07 11:00:00,1.3532,1.3544399999999999,1.35297,1.35348,7369,15,0
2026-09-07 12:00:00,1.35347,1.35431,1.3531900000000001,1.35352,4690,15,0
2026-09-07 13:00:00,1.35352,1.35402,1.35328,1.3538000000000001,4027,15,0
2026-09-07 14:00:00,1.35381,1.35393,1.3531,1.35314,4770,15,0
2026-09-07 15:00:00,1.35314,1.35385,1.35283,1.35368,5688,15,0
2026-09-07 16:00:00,1.35368,1.35394,1.35349,1.35381,4792,15,0
2026-09-07 17:00:00,1.35381,1.35454,1.3535599999999999,1.35449,5488,15,0
2026-09-07 18:00:00,1.3544800000000001,1.35466,1.3538700000000001,1.35391,3554,15,0
2026-09-07 19:00:00,1.35391,1.3547,1.35377,1.3546,1682,15,0
2026-09-07 20:00:00,1.3546,1.3546,1.3541,1.35419,1263,15,0
2026-09-07 21:00:00,1.35419,1.35422,1.35398,1.3541,1287,15,0
2026-09-07 22:00:00,1.3541,1.35411,1.35382,1.35391,1470,15,0
2026-09-07 23:00:00,1.35392,1.35403,1.35389,1.35396,836,14,0
2026-09-08 00:00:00,1.3535599999999999,1.35396,1.35267,1.35371,263,46,0
2026-09-08 01:00:00,1.35371,1.35428,1.35362,1.3542100000000001,1295,14,0
2026-09-08 02:00:00,1.3542100000000001,1.35481,1.3542,1.3546,2877,15,0
2026-09-08 03:00:00,1.35459,1.3548200000000001,1.35399,1.3542,6586,15,0
2026-09-08 04:00:00,1.3542,1.35491,1.354,1.35474,5569,15,0
2026-09-08 05:00:00,1.35476,1.3548200000000001,1.35335,1.35338,5524,15,0
2026-09-08 06:00:00,1.35337,1.35397,1.3532899999999999,1.3537,3703,15,0
2026-09-08 07:00:00,1.35371,1.35394,1.35349,1.3538999999999999,3868,15,0
2026-09-08 08:00:00,1.3538999999999999,1.3543,1.35359,1.35429,4551,15,0
2026-09-08 09:00:00,1.35431,1.35521,1.35344,1.35358,6822,15,0
2026-09-08 10:00:00,1.35359,1.3541,1.35256,1.35307,6347,15,0
2026-09-08 11:00:00,1.35307,1.3535,1.35214,1.35248,6858,15,0
2026-09-08 12:00:00,1.35246,1.35335,1.35221,1.35298,6358,15,0
2026-09-08 13:00:00,1.35298,1.35371,1.35208,1.3527,5212,15,0
2026-09-08 14:00:00,1.3527,1.35452,1.35216,1.3544,6017,15,0
2026-09-08 15:00:00,1.3544100000000001,1.35549,1.3541400000000001,1.35534,7284,15,0
2026-09-08 16:00:00,1.3553600000000001,1.35613,1.35468,1.3551199999999999,8208,15,0
2026-09-08 17:00:00,1.3551199999999999,1.35559,1.35418,1.35521,7728,15,0
2026-09-08 18:00:00,1.35521,1.35541,1.3538700000000001,1.35398,6129,15,0
2026-09-08 19:00:00,1.35398,1.3541,1.35298,1.35355,4929,15,0
2026-09-08 20:00:00,1.35357,1.35416,1.35351,1.35411,3836,15,0
2026-09-08 21:00:00,1.35411,1.35499,1.35382,1.35459,5080,15,0
2026-09-08 22:00:00,1.35459,1.35469,1.3537,1.35388,5058,15,0
2026-09-08 23:00:00,1.35389,1.35413,1.35366,1.35394,1678,14,0
2026-09-09 00:00:00,1.35388,1.35388,1.353,1.35331,159,46,0
2026-09-09 01:00:00,1.35331,1.35415,1.35315,1.354,1199,14,0
2026-09-09 02:00:00,1.354,1.35434,1.35396,1.35428,2563,15,0
2026-09-09 03:00:00,1.35429,1.35474,1.35426,1.35473,5656,15,0
2026-09-09 04:00:00,1.35473,1.35476,1.35409,1.35454,4900,15,0
2026-09-09 05:00:00,1.35454,1.35464,1.35407,1.3546,4094,15,0
2026-09-09 06:00:00,1.3546,1.3548,1.35431,1.35442,3810,15,0
2026-09-09 07:00:00,1.35442,1.35499,1.35438,1.35497,3741,15,0
2026-09-09 08:00:00,1.35497,1.3553899999999999,1.35477,1.3550900000000001,4573,15,0
2026-09-09 09:00:00,1.3550900000000001,1.3562,1.35508,1.35585,6326,15,0
2026-09-09 10:00:00,1.35585,1.35673,1.35558,1.35584,6614,15,0
2026-09-09 11:00:00,1.35585,1.35588,1.35412,1.3542100000000001,5865,15,0
2026-09-09 12:00:00,1.3542,1.3547799999999999,1.35316,1.35321,5648,15,0
2026-09-09 13:00:00,1.3532,1.3541400000000001,1.35296,1.35355,5862,15,0
2026-09-09 14:00:00,1.35355,1.35657,1.35343,1.3560400000000001,7307,15,0
2026-09-09 15:00:00,1.3560400000000001,1.35654,1.35467,1.35499,7441,15,0
2026-09-09 16:00:00,1.35503,1.35609,1.35484,1.35574,8850,15,0
2026-09-09 17:00:00,1.35574,1.3563100000000001,1.35559,1.35617,8285,15,0
2026-09-09 18:00:00,1.35617,1.35643,1.35338,1.35461,10727,15,0
