timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-12 04:30:00,1.3504,1.35059,1.35034,1.35056,938,15,0
2026-08-12 04:45:00,1.35057,1.35084,1.35045,1.35057,970,15,0
2026-08-12 05:00:00,1.35056,1.3506,1.35027,1.35029,1118,15,0
2026-08-12 05:15:00,1.35029,1.35041,1.3501,1.35039,1063,15,0
2026-08-12 05:30:00,1.35039,1.3507,1.35036,1.3506,1065,15,0
2026-08-12 05:45:00,1.35061,1.35064,1.3505,1.35062,972,15,0
2026-08-12 06:00:00,1.35062,1.35074,1.3504800000000001,1.35066,830,15,0
2026-08-12 06:15:00,1.35066,1.35071,1.35057,1.35063,786,15,0
2026-08-12 06:30:00,1.35063,1.35072,1.35046,1.35049,697,15,0
2026-08-12 06:45:00,1.35049,1.35057,1.35039,1.35049,751,15,0
2026-08-12 07:00:00,1.35049,1.3506,1.35036,1.35043,608,15,0
2026-08-12 07:15:00,1.35043,1.35046,1.35026,1.35041,661,15,0
2026-08-12 07:30:00,1.35041,1.35066,1.35039,1.35062,594,15,0
2026-08-12 07:45:00,1.35062,1.35067,1.35053,1.35064,700,15,0
2026-08-12 08:00:00,1.35065,1.35065,1.35043,1.35052,663,15,0
2026-08-12 08:15:00,1.35042,1.35052,1.3501699999999999,1.3503,825,15,0
2026-08-12 08:30:00,1.3503,1.3505099999999999,1.35028,1.35035,698,15,0
2026-08-12 08:45:00,1.35034,1.35053,1.35028,1.3505099999999999,779,15,0
2026-08-12 09:00:00,1.3505099999999999,1.35063,1.35038,1.35053,898,15,0
2026-08-12 09:15:00,1.35053,1.35061,1.35038,1.35039,1066,15,0
2026-08-12 09:30:00,1.35039,1.35066,1.35019,1.3506,1052,15,0
2026-08-12 09:45:00,1.35061,1.3508200000000001,1.35038,1.35081,1181,15,0
2026-08-12 10:00:00,1.3508200000000001,1.3510499999999999,1.35069,1.35099,1368,15,0
2026-08-12 10:15:00,1.351,1.35108,1.35084,1.35095,845,15,0
2026-08-12 10:30:00,1.35095,1.35102,1.35072,1.35074,1198,15,0
2026-08-12 10:45:00,1.35074,1.35096,1.35052,1.35076,948,15,0
2026-08-12 11:00:00,1.35076,1.35088,1.35062,1.35084,1098,15,0
2026-08-12 11:15:00,1.3508499999999999,1.3510900000000001,1.35071,1.35095,1193,15,0
2026-08-12 11:30:00,1.35094,1.35111,1.3507500000000001,1.35108,1097,15,0
2026-08-12 11:45:00,1.35108,1.35117,1.35087,1.35099,1059,15,0
2026-08-12 12:00:00,1.351,1.35189,1.35096,1.35179,1260,15,0
2026-08-12 12:15:00,1.35179,1.35287,1.35161,1.35175,2060,15,0
2026-08-12 12:30:00,1.35175,1.35189,1.3513899999999999,1.3514599999999999,1438,15,0
2026-08-12 12:45:00,1.35145,1.35175,1.35103,1.35121,1528,15,0
2026-08-12 13:00:00,1.35121,1.3519999999999999,1.3511600000000001,1.35187,1330,15,0
2026-08-12 13:15:00,1.35187,1.35215,1.35181,1.3520400000000001,992,15,0
2026-08-12 13:30:00,1.3520400000000001,1.35214,1.35185,1.35212,882,15,0
2026-08-12 13:45:00,1.35213,1.35221,1.35135,1.35144,1482,15,0
2026-08-12 14:00:00,1.35144,1.3518,1.35132,1.35157,1340,15,0
2026-08-12 14:15:00,1.35158,1.35194,1.3515,1.3519,1241,15,0
2026-08-12 14:30:00,1.35191,1.35215,1.3517299999999999,1.3521,1273,15,0
2026-08-12 14:45:00,1.3521,1.35284,1.3521,1.35259,1396,15,0
2026-08-12 15:00:00,1.3526,1.35275,1.35223,1.35264,1475,15,0
2026-08-12 15:15:00,1.35263,1.3528,1.35181,1.3526799999999999,1691,15,0
2026-08-12 15:30:00,1.3526799999999999,1.35439,1.35068,1.35374,4626,15,0
2026-08-12 15:45:00,1.35371,1.35374,1.3528,1.3537,3029,15,0
2026-08-12 16:00:00,1.35371,1.35403,1.35249,1.35256,3005,15,0
2026-08-12 16:15:00,1.35257,1.3532600000000001,1.35225,1.353,2398,15,0
2026-08-12 16:30:00,1.353,1.3533,1.35164,1.35179,2661,15,0
2026-08-12 16:45:00,1.35176,1.35271,1.35163,1.35243,2253,15,0
2026-08-12 17:00:00,1.35242,1.3529,1.35194,1.35213,2178,15,0
2026-08-12 17:15:00,1.35213,1.35256,1.35154,1.35165,1987,15,0
2026-08-12 17:30:00,1.35165,1.35188,1.35065,1.3511600000000001,1795,15,0
2026-08-12 17:45:00,1.3511600000000001,1.35138,1.35033,1.35084,2041,15,0
2026-08-12 18:00:00,1.35083,1.35094,1.35011,1.35076,2087,15,0
2026-08-12 18:15:00,1.3507500000000001,1.3508499999999999,1.3505,1.35055,1577,15,0
2026-08-12 18:30:00,1.35055,1.35076,1.35029,1.3504,1525,15,0
2026-08-12 18:45:00,1.3504,1.3510900000000001,1.3502,1.35089,1604,15,0
2026-08-12 19:00:00,1.35089,1.3510499999999999,1.35025,1.35083,1428,15,0
2026-08-12 19:15:00,1.35083,1.35084,1.3502100000000001,1.35022,1296,15,0
2026-08-12 19:30:00,1.35022,1.35026,1.34986,1.35004,1312,15,0
2026-08-12 19:45:00,1.35004,1.35007,1.34938,1.34965,1444,15,0
2026-08-12 20:00:00,1.34964,1.35008,1.34957,1.34958,1373,15,0
2026-08-12 20:15:00,1.34957,1.34966,1.34942,1.34955,1039,15,0
2026-08-12 20:30:00,1.34955,1.34967,1.34916,1.34921,1153,15,0
2026-08-12 20:45:00,1.3492199999999999,1.3494,1.3491,1.34916,1215,15,0
2026-08-12 21:00:00,1.34918,1.34955,1.34888,1.34937,1048,15,0
2026-08-12 21:15:00,1.34937,1.34966,1.3492600000000001,1.34945,923,15,0
2026-08-12 21:30:00,1.34946,1.34946,1.34904,1.34907,835,15,0
2026-08-12 21:45:00,1.34908,1.34912,1.3487,1.34874,901,15,0
2026-08-12 22:00:00,1.34874,1.34897,1.34871,1.34896,946,15,0
2026-08-12 22:15:00,1.34896,1.34932,1.3489,1.3490199999999999,805,15,0
2026-08-12 22:30:00,1.3490199999999999,1.34909,1.34884,1.34904,865,15,0
2026-08-12 22:45:00,1.34905,1.34917,1.34877,1.34917,987,15,0
2026-08-12 23:00:00,1.34916,1.34921,1.34894,1.3489499999999999,648,15,0
2026-08-12 23:15:00,1.34894,1.34907,1.34891,1.34904,445,15,0
2026-08-12 23:30:00,1.34906,1.34927,1.34903,1.34925,340,14,0
2026-08-12 23:45:00,1.34925,1.34951,1.34925,1.34942,323,22,0
2026-08-13 00:00:00,1.34917,1.34918,1.34917,1.34917,16,46,0
2026-08-13 00:15:00,1.34917,1.34939,1.34853,1.34884,232,46,0
2026-08-13 00:30:00,1.34884,1.34923,1.3486799999999999,1.34917,162,78,0
2026-08-13 00:45:00,1.34917,1.34938,1.34884,1.34885,139,52,0
2026-08-13 01:00:00,1.34885,1.3494,1.34885,1.34928,266,14,0
2026-08-13 01:15:00,1.34928,1.34935,1.34921,1.3493,230,14,0
2026-08-13 01:30:00,1.3493,1.34941,1.3492600000000001,1.34936,274,14,0
2026-08-13 01:45:00,1.34936,1.34955,1.34933,1.34955,242,14,0
2026-08-13 02:00:00,1.34955,1.34964,1.34949,1.34955,350,15,0
2026-08-13 02:15:00,1.34955,1.34966,1.34955,1.34964,334,15,0
2026-08-13 02:30:00,1.3496299999999999,1.34966,1.34946,1.3495,439,15,0
2026-08-13 02:45:00,1.3495,1.34971,1.34945,1.34966,536,15,0
2026-08-13 03:00:00,1.34965,1.3498999999999999,1.3496299999999999,1.34966,1114,15,0
2026-08-13 03:15:00,1.34966,1.34992,1.34965,1.34978,1064,15,0
2026-08-13 03:30:00,1.34977,1.35,1.34977,1.34986,1148,15,0
2026-08-13 03:45:00,1.3498700000000001,1.3498700000000001,1.3494,1.34969,1137,15,0
2026-08-13 04:00:00,1.34969,1.34978,1.34949,1.34962,1322,15,0
2026-08-13 04:15:00,1.34962,1.34984,1.34961,1.34972,1092,15,0
2026-08-13 04:30:00,1.3497,1.34988,1.34945,1.34946,1025,15,0
2026-08-13 04:45:00,1.34945,1.34948,1.34903,1.34916,1197,15,0
2026-08-13 05:00:00,1.34916,1.34923,1.34898,1.34903,873,15,0
2026-08-13 05:15:00,1.3490199999999999,1.34903,1.34876,1.34878,862,15,0
2026-08-13 05:30:00,1.34878,1.34888,1.3486099999999999,1.34878,1141,15,0
2026-08-13 05:45:00,1.34878,1.34882,1.3486500000000001,1.34875,727,15,0
2026-08-13 06:00:00,1.34874,1.34905,1.3486099999999999,1.34885,1068,15,0
2026-08-13 06:15:00,1.34885,1.34886,1.3486099999999999,1.34881,868,15,0
2026-08-13 06:30:00,1.34881,1.34905,1.34878,1.34904,1049,15,0
2026-08-13 06:45:00,1.34905,1.34906,1.34891,1.34896,689,15,0
2026-08-13 07:00:00,1.3489499999999999,1.34896,1.34869,1.34874,766,15,0
2026-08-13 07:15:00,1.34874,1.34876,1.3486099999999999,1.34874,637,15,0
2026-08-13 07:30:00,1.34874,1.34891,1.34872,1.34883,734,15,0
2026-08-13 07:45:00,1.34884,1.3496000000000001,1.34883,1.34947,1351,15,0
2026-08-13 08:00:00,1.34948,1.3495300000000001,1.34933,1.34946,1116,15,0
2026-08-13 08:15:00,1.34947,1.34969,1.34937,1.34955,929,15,0
2026-08-13 08:30:00,1.3495599999999999,1.3495599999999999,1.34918,1.3491900000000001,943,15,0
2026-08-13 08:45:00,1.3492,1.34955,1.34911,1.34933,1062,15,0
2026-08-13 09:00:00,1.34935,1.34968,1.34891,1.34893,1261,15,0
2026-08-13 09:15:00,1.34893,1.34933,1.34845,1.34855,1430,15,0
2026-08-13 09:30:00,1.34856,1.34856,1.3473600000000001,1.34788,1457,15,0
2026-08-13 09:45:00,1.34788,1.34825,1.34784,1.34818,1271,15,0
2026-08-13 10:00:00,1.34818,1.34835,1.34747,1.34771,1522,15,0
2026-08-13 10:15:00,1.34771,1.3484099999999999,1.34771,1.3483399999999999,1014,15,0
2026-08-13 10:30:00,1.3483399999999999,1.34853,1.34794,1.34843,1377,15,0
2026-08-13 10:45:00,1.34845,1.34873,1.34814,1.34821,1535,15,0
2026-08-13 11:00:00,1.34821,1.34826,1.34775,1.34795,1801,15,0
2026-08-13 11:15:00,1.34795,1.3480400000000001,1.3477000000000001,1.34785,1083,15,0
2026-08-13 11:30:00,1.34784,1.3483,1.34782,1.34811,1199,15,0
2026-08-13 11:45:00,1.34811,1.34823,1.34772,1.34781,1128,15,0
2026-08-13 12:00:00,1.34781,1.34808,1.3474599999999999,1.34802,1169,15,0
2026-08-13 12:15:00,1.34801,1.34875,1.34793,1.34867,1166,15,0
2026-08-13 12:30:00,1.34869,1.3489200000000001,1.3486,1.34871,1018,15,0
2026-08-13 12:45:00,1.3487,1.34908,1.34855,1.34906,1078,15,0
2026-08-13 13:00:00,1.34906,1.34955,1.349,1.34954,1034,15,0
2026-08-13 13:15:00,1.34955,1.34979,1.34946,1.34977,1138,15,0
2026-08-13 13:30:00,1.34978,1.35003,1.34961,1.34964,1144,15,0
2026-08-13 13:45:00,1.34964,1.34966,1.34878,1.34889,1033,15,0
2026-08-13 14:00:00,1.34889,1.34935,1.3486799999999999,1.3492899999999999,1069,15,0
2026-08-13 14:15:00,1.3492899999999999,1.34942,1.34912,1.34941,952,15,0
2026-08-13 14:30:00,1.3494,1.34955,1.34923,1.34931,1039,15,0
2026-08-13 14:45:00,1.34931,1.34957,1.349,1.34915,1247,15,0
2026-08-13 15:00:00,1.34915,1.3491900000000001,1.34889,1.349,1370,15,0
2026-08-13 15:15:00,1.3489900000000001,1.34914,1.34862,1.34897,1143,15,0
2026-08-13 15:30:00,1.34893,1.34979,1.34828,1.34954,2280,15,0
2026-08-13 15:45:00,1.3495300000000001,1.3509,1.3495,1.3508,2166,15,0
2026-08-13 16:00:00,1.3508,1.35092,1.35015,1.35053,2229,15,0
2026-08-13 16:15:00,1.35052,1.3507799999999999,1.35009,1.3502,1754,15,0
2026-08-13 16:30:00,1.35013,1.35025,1.34965,1.35003,2056,15,0
2026-08-13 16:45:00,1.35002,1.35015,1.34939,1.34977,2087,15,0
2026-08-13 17:00:00,1.34978,1.35065,1.34976,1.35052,2202,15,0
2026-08-13 17:15:00,1.35052,1.35123,1.35032,1.35033,2014,15,0
2026-08-13 17:30:00,1.35034,1.3505,1.34999,1.35016,1807,15,0
2026-08-13 17:45:00,1.35016,1.3509,1.34982,1.35068,1839,15,0
2026-08-13 18:00:00,1.35067,1.35086,1.3501,1.3502,1784,15,0
2026-08-13 18:15:00,1.3502,1.35025,1.34944,1.3495599999999999,1799,15,0
2026-08-13 18:30:00,1.3495599999999999,1.3498299999999999,1.34941,1.34944,1624,15,0
2026-08-13 18:45:00,1.34943,1.34969,1.34933,1.3495,1252,15,0
2026-08-13 19:00:00,1.3495,1.34955,1.3487,1.3488,1260,15,0
2026-08-13 19:15:00,1.3488,1.3489,1.34822,1.34845,1262,15,0
2026-08-13 19:30:00,1.34845,1.34854,1.34822,1.3483399999999999,1324,15,0
2026-08-13 19:45:00,1.3483399999999999,1.34866,1.34832,1.34851,1026,15,0
2026-08-13 20:00:00,1.3485,1.34884,1.34803,1.34805,1475,15,0
2026-08-13 20:15:00,1.34805,1.3483399999999999,1.34802,1.34811,1102,15,0
2026-08-13 20:30:00,1.34811,1.3483399999999999,1.34789,1.3483100000000001,1199,15,0
2026-08-13 20:45:00,1.34832,1.34844,1.3481,1.34811,1281,15,0
2026-08-13 21:00:00,1.34812,1.34864,1.34788,1.3485,1422,15,0
2026-08-13 21:15:00,1.3485,1.34855,1.34823,1.34845,1106,15,0
2026-08-13 21:30:00,1.34846,1.34866,1.34828,1.34852,1115,15,0
2026-08-13 21:45:00,1.34854,1.34855,1.34829,1.3483,1168,15,0
2026-08-13 22:00:00,1.3483100000000001,1.34855,1.34828,1.3484099999999999,923,15,0
2026-08-13 22:15:00,1.3484099999999999,1.34871,1.34833,1.3486500000000001,754,15,0
2026-08-13 22:30:00,1.34866,1.34875,1.3483100000000001,1.3484099999999999,771,15,0
2026-08-13 22:45:00,1.3484099999999999,1.34871,1.3483100000000001,1.34866,848,15,0
2026-08-13 23:00:00,1.34866,1.34871,1.3483800000000001,1.34851,577,15,0
2026-08-13 23:15:00,1.34852,1.3486099999999999,1.3484099999999999,1.3485800000000001,358,15,0
2026-08-13 23:30:00,1.34856,1.34856,1.34839,1.34844,248,14,0
2026-08-13 23:45:00,1.34843,1.3486799999999999,1.34843,1.3485800000000001,246,22,0
2026-08-14 00:00:00,1.34835,1.34842,1.34808,1.3483100000000001,198,46,0
2026-08-14 00:15:00,1.3483100000000001,1.3483100000000001,1.3479999999999999,1.34828,35,46,0
2026-08-14 00:30:00,1.34828,1.34905,1.34826,1.34856,157,50,0
2026-08-14 00:45:00,1.34856,1.34856,1.34794,1.3483800000000001,133,61,0
2026-08-14 01:00:00,1.3483800000000001,1.34878,1.34803,1.3485,282,14,0
2026-08-14 01:15:00,1.3485,1.34875,1.34845,1.34863,273,14,0
2026-08-14 01:30:00,1.34863,1.34873,1.3485800000000001,1.3487,230,14,0
2026-08-14 01:45:00,1.3487,1.3488,1.34864,1.34879,214,14,0
2026-08-14 02:00:00,1.3488,1.34894,1.3488,1.3489,448,15,0
2026-08-14 02:15:00,1.3489,1.3489200000000001,1.34872,1.34875,347,15,0
2026-08-14 02:30:00,1.34876,1.34894,1.34873,1.34885,390,15,0
2026-08-14 02:45:00,1.34886,1.3490199999999999,1.34885,1.34894,691,15,0
2026-08-14 03:00:00,1.34894,1.34924,1.34891,1.34906,1484,15,0
2026-08-14 03:15:00,1.34906,1.34942,1.34904,1.34937,1370,15,0
2026-08-14 03:30:00,1.34937,1.34955,1.34932,1.3494,1335,15,0
2026-08-14 03:45:00,1.3494,1.34974,1.34933,1.3497,1232,15,0
2026-08-14 04:00:00,1.34969,1.34972,1.34905,1.34907,1547,15,0
2026-08-14 04:15:00,1.34906,1.3492600000000001,1.34891,1.34906,1380,15,0
2026-08-14 04:30:00,1.34906,1.3495,1.3489200000000001,1.3493,1233,15,0
2026-08-14 04:45:00,1.3493,1.34941,1.34886,1.34887,1129,15,0
2026-08-14 05:00:00,1.34886,1.34913,1.34885,1.34901,1050,15,0
2026-08-14 05:15:00,1.34901,1.3493,1.349,1.34909,792,15,0
2026-08-14 05:30:00,1.34909,1.34933,1.34903,1.34931,918,15,0
2026-08-14 05:45:00,1.3493,1.34931,1.3488,1.3489200000000001,1042,15,0
2026-08-14 06:00:00,1.34891,1.3491900000000001,1.34883,1.34917,962,15,0
2026-08-14 06:15:00,1.34917,1.34964,1.34913,1.34962,1021,15,0
2026-08-14 06:30:00,1.34961,1.34968,1.34942,1.3495,1006,15,0
2026-08-14 06:45:00,1.34951,1.34952,1.3493,1.34942,948,15,0
2026-08-14 07:00:00,1.34943,1.34975,1.34939,1.34962,1063,15,0
2026-08-14 07:15:00,1.3496299999999999,1.34967,1.34944,1.34946,940,15,0
2026-08-14 07:30:00,1.34946,1.34993,1.34941,1.34955,914,15,0
2026-08-14 07:45:00,1.34955,1.34973,1.34951,1.34965,810,15,0
2026-08-14 08:00:00,1.34966,1.3498299999999999,1.3496299999999999,1.34972,707,15,0
2026-08-14 08:15:00,1.34973,1.34994,1.34968,1.34992,704,15,0
2026-08-14 08:30:00,1.34992,1.35016,1.34977,1.3498299999999999,1397,15,0
2026-08-14 08:45:00,1.34982,1.35002,1.34977,1.35002,1053,15,0
2026-08-14 09:00:00,1.35002,1.35022,1.35,1.3501,1296,15,0
2026-08-14 09:15:00,1.3501,1.35019,1.34974,1.34988,1171,15,0
2026-08-14 09:30:00,1.34989,1.3503,1.3498700000000001,1.35023,1161,15,0
2026-08-14 09:45:00,1.35023,1.35041,1.35006,1.3504,992,15,0
2026-08-14 10:00:00,1.3504,1.35077,1.3503,1.3505099999999999,1414,15,0
2026-08-14 10:15:00,1.3505099999999999,1.35064,1.35029,1.35034,1044,15,0
2026-08-14 10:30:00,1.35033,1.35091,1.3502399999999999,1.35068,1098,15,0
2026-08-14 10:45:00,1.35067,1.35129,1.35065,1.3511600000000001,1537,15,0
2026-08-14 11:00:00,1.35117,1.35192,1.35115,1.35161,1477,15,0
2026-08-14 11:15:00,1.3516,1.35221,1.35148,1.35214,1058,15,0
2026-08-14 11:30:00,1.35214,1.35264,1.35189,1.35216,1360,15,0
2026-08-14 11:45:00,1.35216,1.35233,1.35179,1.35221,1423,15,0
2026-08-14 12:00:00,1.35221,1.35252,1.35189,1.35212,1300,15,0
2026-08-14 12:15:00,1.35211,1.35224,1.3519999999999999,1.35219,1075,15,0
2026-08-14 12:30:00,1.35219,1.3523,1.35193,1.35213,1128,15,0
2026-08-14 12:45:00,1.35212,1.35246,1.35209,1.35243,1215,15,0
2026-08-14 13:00:00,1.35243,1.35274,1.35224,1.3525800000000001,1144,15,0
2026-08-14 13:15:00,1.35259,1.35272,1.35252,1.3526099999999999,887,15,0
2026-08-14 13:30:00,1.35263,1.35284,1.35259,1.35281,949,15,0
2026-08-14 13:45:00,1.3528,1.3529,1.3526,1.3527,1105,15,0
2026-08-14 14:00:00,1.35269,1.35302,1.3526,1.35301,1265,15,0
2026-08-14 14:15:00,1.3529900000000001,1.35361,1.35294,1.35339,1402,15,0
2026-08-14 14:30:00,1.35339,1.3542,1.35339,1.35397,1537,15,0
2026-08-14 14:45:00,1.35397,1.35407,1.3534,1.35344,1390,15,0
2026-08-14 15:00:00,1.35344,1.35405,1.35324,1.3535,1694,15,0
2026-08-14 15:15:00,1.3535,1.35437,1.35346,1.35429,1645,15,0
2026-08-14 15:30:00,1.35429,1.35499,1.35349,1.3535,2279,15,0
2026-08-14 15:45:00,1.3535,1.35407,1.35342,1.35375,1755,15,0
2026-08-14 16:00:00,1.35375,1.35389,1.35336,1.3536000000000001,1920,15,0
2026-08-14 16:15:00,1.35359,1.3544399999999999,1.35342,1.35423,1872,15,0
2026-08-14 16:30:00,1.35423,1.35552,1.35405,1.35545,2348,15,0
2026-08-14 16:45:00,1.35545,1.35611,1.35498,1.3551,2298,15,0
2026-08-14 17:00:00,1.3551199999999999,1.35569,1.35499,1.3550200000000001,2034,15,0
2026-08-14 17:15:00,1.35501,1.35606,1.35495,1.35576,2040,15,0
2026-08-14 17:30:00,1.35576,1.35581,1.35486,1.3551,1904,15,0
2026-08-14 17:45:00,1.3551,1.3551,1.35449,1.35476,2087,15,0
2026-08-14 18:00:00,1.35477,1.35526,1.35465,1.3548,1997,15,0
2026-08-14 18:15:00,1.3548,1.35484,1.3538999999999999,1.35474,2035,15,0
2026-08-14 18:30:00,1.35474,1.3554,1.35474,1.35504,1865,15,0
2026-08-14 18:45:00,1.35503,1.35565,1.35499,1.35533,1667,15,0
2026-08-14 19:00:00,1.35533,1.35558,1.35489,1.3549,1444,15,0
2026-08-14 19:15:00,1.3549,1.35534,1.3548,1.3548200000000001,1438,15,0
2026-08-14 19:30:00,1.3548200000000001,1.35523,1.35455,1.35461,1334,15,0
2026-08-14 19:45:00,1.35461,1.35463,1.35377,1.35386,1258,15,0
2026-08-14 20:00:00,1.35386,1.35388,1.35304,1.35313,1217,15,0
2026-08-14 20:15:00,1.35312,1.35331,1.3526500000000001,1.35294,1081,15,0
2026-08-14 20:30:00,1.35294,1.35316,1.35282,1.35284,1213,15,0
2026-08-14 20:45:00,1.35284,1.35324,1.35277,1.35315,1036,15,0
2026-08-14 21:00:00,1.35315,1.3532600000000001,1.35289,1.3529499999999999,1160,15,0
2026-08-14 21:15:00,1.3529499999999999,1.35341,1.3529200000000001,1.35339,978,15,0
2026-08-14 21:30:00,1.35338,1.35343,1.3532,1.35334,783,15,0
2026-08-14 21:45:00,1.35334,1.3535,1.3532,1.35325,844,15,0
2026-08-14 22:00:00,1.35325,1.35352,1.35314,1.35342,951,15,0
2026-08-14 22:15:00,1.35342,1.35365,1.35335,1.3535599999999999,868,15,0
2026-08-14 22:30:00,1.35355,1.35364,1.3533,1.3534,867,15,0
2026-08-14 22:45:00,1.3534,1.35354,1.35323,1.35341,958,15,0
2026-08-14 23:00:00,1.35341,1.35354,1.3533,1.35338,768,15,0
2026-08-14 23:15:00,1.35339,1.35358,1.35335,1.35355,559,15,0
2026-08-14 23:30:00,1.35355,1.3535599999999999,1.3532600000000001,1.35333,241,14,0
2026-08-14 23:45:00,1.35333,1.35338,1.35304,1.35318,605,22,0
2026-08-17 00:00:00,1.3526799999999999,1.35354,1.35266,1.35323,65,136,0
2026-08-17 00:15:00,1.35323,1.35339,1.35287,1.35293,77,125,0
2026-08-17 00:30:00,1.35296,1.35346,1.35291,1.35334,113,86,0
2026-08-17 00:45:00,1.35334,1.35345,1.35285,1.353,92,66,0
2026-08-17 01:00:00,1.353,1.35338,1.3528,1.35317,333,14,0
2026-08-17 01:15:00,1.35317,1.3537,1.35315,1.3537,325,14,0
2026-08-17 01:30:00,1.35367,1.35397,1.35367,1.3538999999999999,423,14,0
2026-08-17 01:45:00,1.3538999999999999,1.35427,1.3538299999999999,1.35427,374,14,0
2026-08-17 02:00:00,1.35426,1.35445,1.35423,1.35433,527,15,0
2026-08-17 02:15:00,1.35434,1.35436,1.3542399999999999,1.35433,429,15,0
2026-08-17 02:30:00,1.35433,1.35446,1.35422,1.3544399999999999,461,15,0
2026-08-17 02:45:00,1.35443,1.35465,1.3544,1.35455,454,15,0
2026-08-17 03:00:00,1.35456,1.35515,1.35456,1.35513,1304,15,0
2026-08-17 03:15:00,1.35513,1.35532,1.35501,1.35525,1322,15,0
2026-08-17 03:30:00,1.35525,1.35553,1.35518,1.35526,1111,15,0
2026-08-17 03:45:00,1.35526,1.35552,1.35513,1.3554599999999999,1364,15,0
2026-08-17 04:00:00,1.35545,1.35553,1.35511,1.35523,1429,15,0
2026-08-17 04:15:00,1.35522,1.3556,1.3551199999999999,1.35532,1320,15,0
2026-08-17 04:30:00,1.35531,1.3553600000000001,1.35495,1.35531,1193,15,0
2026-08-17 04:45:00,1.35532,1.35553,1.35527,1.35547,1069,15,0
2026-08-17 05:00:00,1.35548,1.35555,1.35511,1.35532,1081,15,0
2026-08-17 05:15:00,1.35532,1.35547,1.35522,1.35544,1033,15,0
2026-08-17 05:30:00,1.35544,1.35552,1.3549,1.3550200000000001,1051,15,0
2026-08-17 05:45:00,1.35501,1.35514,1.35488,1.3549,635,15,0
2026-08-17 06:00:00,1.35491,1.35495,1.35472,1.35489,994,15,0
2026-08-17 06:15:00,1.3549,1.3550200000000001,1.3548,1.3548499999999999,718,15,0
2026-08-17 06:30:00,1.3548499999999999,1.35495,1.35459,1.35474,827,15,0
2026-08-17 06:45:00,1.35473,1.35513,1.3547,1.35511,870,15,0
2026-08-17 07:00:00,1.3551199999999999,1.35557,1.35499,1.35549,1047,15,0
2026-08-17 07:15:00,1.3555,1.35551,1.3553,1.3554,814,15,0
2026-08-17 07:30:00,1.3554,1.35548,1.3553,1.3554300000000001,708,15,0
2026-08-17 07:45:00,1.35542,1.35545,1.3550200000000001,1.3550499999999999,749,15,0
2026-08-17 08:00:00,1.3550499999999999,1.3552,1.35489,1.35496,893,15,0
2026-08-17 08:15:00,1.35496,1.3554300000000001,1.35491,1.3553600000000001,1071,15,0
2026-08-17 08:30:00,1.3553600000000001,1.35548,1.3552,1.35527,1175,15,0
2026-08-17 08:45:00,1.35527,1.35579,1.35519,1.3553,1375,15,0
2026-08-17 09:00:00,1.3553,1.35559,1.35499,1.35514,1395,15,0
2026-08-17 09:15:00,1.35514,1.3555,1.35501,1.35549,1310,15,0
2026-08-17 09:30:00,1.35548,1.35552,1.355,1.3553,1022,15,0
2026-08-17 09:45:00,1.3553,1.3559700000000001,1.35522,1.35578,1754,15,0
2026-08-17 10:00:00,1.35579,1.35592,1.35538,1.35575,1535,15,0
2026-08-17 10:15:00,1.35575,1.35649,1.35572,1.35644,1716,15,0
2026-08-17 10:30:00,1.35644,1.35705,1.35639,1.35669,1581,15,0
2026-08-17 10:45:00,1.35669,1.3567,1.35601,1.35623,1586,15,0
2026-08-17 11:00:00,1.35623,1.35649,1.35594,1.3564,1460,15,0
2026-08-17 11:15:00,1.3564,1.357,1.35636,1.35698,1348,15,0
2026-08-17 11:30:00,1.35698,1.35703,1.35592,1.35599,1300,15,0
2026-08-17 11:45:00,1.35599,1.3561,1.3548499999999999,1.35531,1800,15,0
2026-08-17 12:00:00,1.35531,1.35564,1.3550900000000001,1.35553,1297,15,0
2026-08-17 12:15:00,1.35553,1.35577,1.35534,1.35571,1271,15,0
2026-08-17 12:30:00,1.35571,1.35614,1.3556599999999999,1.35608,1040,15,0
2026-08-17 12:45:00,1.35608,1.35611,1.3557299999999999,1.3558,1177,15,0
2026-08-17 13:00:00,1.35581,1.35605,1.3554300000000001,1.35584,1375,15,0
2026-08-17 13:15:00,1.35585,1.35639,1.35564,1.35629,1305,15,0
2026-08-17 13:30:00,1.35629,1.35643,1.3557000000000001,1.35589,1377,15,0
2026-08-17 13:45:00,1.35588,1.35592,1.35529,1.35556,1068,15,0
2026-08-17 14:00:00,1.35556,1.3560400000000001,1.3555,1.35551,1240,15,0
2026-08-17 14:15:00,1.3555,1.35585,1.35511,1.35579,1225,15,0
2026-08-17 14:30:00,1.35579,1.35584,1.35533,1.35535,1204,15,0
2026-08-17 14:45:00,1.35535,1.35562,1.35516,1.35556,1317,15,0
2026-08-17 15:00:00,1.35556,1.35616,1.3555,1.35589,1543,15,0
2026-08-17 15:15:00,1.35589,1.35611,1.35523,1.35551,1614,15,0
2026-08-17 15:30:00,1.35552,1.3558,1.35531,1.35575,1378,15,0
2026-08-17 15:45:00,1.35575,1.35601,1.35531,1.3559999999999999,1523,15,0
2026-08-17 16:00:00,1.3559999999999999,1.35656,1.35579,1.3561,1616,15,0
2026-08-17 16:15:00,1.3561,1.35653,1.35598,1.3561,1363,15,0
