timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-16 13:00:00,1.34147,1.3430900000000001,1.34139,1.34299,4783,15,0
2026-06-16 14:00:00,1.343,1.343,1.34108,1.34146,5076,15,0
2026-06-16 15:00:00,1.34146,1.34166,1.34069,1.3415300000000001,5932,15,0
2026-06-16 16:00:00,1.3415300000000001,1.34184,1.34058,1.34098,7236,15,0
2026-06-16 17:00:00,1.3409900000000001,1.34271,1.34024,1.34267,8024,15,0
2026-06-16 18:00:00,1.34267,1.34425,1.3418,1.34366,7304,15,0
2026-06-16 19:00:00,1.34367,1.34394,1.3428200000000001,1.34286,5381,15,0
2026-06-16 20:00:00,1.34286,1.34287,1.3424,1.3428200000000001,4640,15,0
2026-06-16 21:00:00,1.3428200000000001,1.34322,1.34227,1.34276,3888,15,0
2026-06-16 22:00:00,1.34276,1.34317,1.34213,1.3423,4799,15,0
2026-06-16 23:00:00,1.3423,1.34256,1.34211,1.34252,1582,14,0
2026-06-17 00:00:00,1.3424800000000001,1.34294,1.34164,1.34243,741,46,0
2026-06-17 01:00:00,1.3424800000000001,1.34283,1.34231,1.34271,1486,14,0
2026-06-17 02:00:00,1.34271,1.343,1.3424,1.34245,2211,15,0
2026-06-17 03:00:00,1.34245,1.34317,1.34233,1.343,8477,15,0
2026-06-17 04:00:00,1.343,1.3433,1.34259,1.34261,3406,15,0
2026-06-17 05:00:00,1.3426,1.34307,1.34246,1.3425,2303,15,0
2026-06-17 06:00:00,1.34249,1.3428,1.3424,1.34265,2176,15,0
2026-06-17 07:00:00,1.34264,1.34323,1.3426,1.34304,2104,15,0
2026-06-17 08:00:00,1.34303,1.34333,1.34262,1.34279,2823,15,0
2026-06-17 09:00:00,1.3427799999999999,1.34376,1.34077,1.34139,4850,15,0
2026-06-17 10:00:00,1.3414,1.34205,1.34108,1.34201,4994,15,0
2026-06-17 11:00:00,1.34202,1.34204,1.3407499999999999,1.34162,4825,15,0
2026-06-17 12:00:00,1.34162,1.3418999999999999,1.34119,1.34167,3709,15,0
2026-06-17 13:00:00,1.34168,1.34171,1.34085,1.34115,4088,15,0
2026-06-17 14:00:00,1.34116,1.3412899999999999,1.33989,1.3404099999999999,5073,15,0
2026-06-17 15:00:00,1.3404099999999999,1.34155,1.3403,1.34144,4975,15,0
2026-06-17 16:00:00,1.34144,1.34177,1.3405,1.34054,6478,15,0
2026-06-17 17:00:00,1.34054,1.34071,1.33841,1.33931,8121,15,0
2026-06-17 18:00:00,1.33928,1.33978,1.33871,1.33954,6135,15,0
2026-06-17 19:00:00,1.33955,1.33972,1.33888,1.33957,4190,15,0
2026-06-17 20:00:00,1.33957,1.34028,1.33934,1.34013,4881,15,0
2026-06-17 21:00:00,1.3401100000000001,1.3401100000000001,1.33341,1.33364,17749,15,0
2026-06-17 22:00:00,1.33364,1.33393,1.32614,1.32846,16463,15,0
2026-06-17 23:00:00,1.3284500000000001,1.32986,1.32765,1.32935,4345,14,0
2026-06-18 00:00:00,1.32874,1.32983,1.32756,1.32832,773,46,0
2026-06-18 01:00:00,1.32834,1.32958,1.3281800000000001,1.32948,1224,14,0
2026-06-18 02:00:00,1.32949,1.33019,1.32948,1.32999,2324,15,0
2026-06-18 03:00:00,1.32999,1.33172,1.32999,1.3305799999999999,6529,15,0
2026-06-18 04:00:00,1.3305799999999999,1.3317999999999999,1.33054,1.33095,5410,15,0
2026-06-18 05:00:00,1.33094,1.3315000000000001,1.3306,1.33113,4028,15,0
2026-06-18 06:00:00,1.33113,1.33176,1.33112,1.33161,3327,15,0
2026-06-18 07:00:00,1.33161,1.3319,1.33115,1.33137,3822,15,0
2026-06-18 08:00:00,1.33136,1.33147,1.32986,1.32989,4021,15,0
2026-06-18 09:00:00,1.32989,1.33243,1.32985,1.33118,7083,15,0
2026-06-18 10:00:00,1.3311600000000001,1.3316,1.32884,1.32962,6304,15,0
2026-06-18 11:00:00,1.3296299999999999,1.32964,1.32406,1.3244500000000001,7688,15,0
2026-06-18 12:00:00,1.3244500000000001,1.32494,1.32329,1.32393,7026,15,0
2026-06-18 13:00:00,1.32394,1.32395,1.32243,1.32276,6437,15,0
2026-06-18 14:00:00,1.32276,1.32347,1.3204500000000001,1.32103,7522,15,0
2026-06-18 15:00:00,1.32102,1.32477,1.32089,1.3232599999999999,8775,15,0
2026-06-18 16:00:00,1.3232599999999999,1.32487,1.32234,1.32376,10540,15,0
2026-06-18 17:00:00,1.32375,1.32522,1.3229899999999999,1.32512,9795,15,0
2026-06-18 18:00:00,1.32512,1.32528,1.32248,1.3225,9821,15,0
2026-06-18 19:00:00,1.3225,1.32287,1.32103,1.32205,7507,15,0
2026-06-18 20:00:00,1.32205,1.3229600000000001,1.32077,1.3207900000000001,6035,15,0
2026-06-18 21:00:00,1.3207900000000001,1.3210899999999999,1.3201800000000001,1.3202,5562,15,0
2026-06-18 22:00:00,1.3202099999999999,1.32083,1.31925,1.31986,6917,15,0
2026-06-18 23:00:00,1.3198699999999999,1.32068,1.31964,1.32035,2541,14,0
2026-06-19 00:00:00,1.32024,1.32068,1.31951,1.3201100000000001,687,46,0
2026-06-19 01:00:00,1.32025,1.32066,1.32005,1.32047,1285,14,0
2026-06-19 02:00:00,1.32046,1.32057,1.31998,1.32008,1547,15,0
2026-06-19 03:00:00,1.32009,1.32107,1.32005,1.32085,4578,15,0
2026-06-19 04:00:00,1.32084,1.32101,1.31939,1.31949,3827,15,0
2026-06-19 05:00:00,1.31946,1.32049,1.31928,1.32006,3231,15,0
2026-06-19 06:00:00,1.32006,1.3201100000000001,1.31853,1.31866,4495,15,0
2026-06-19 07:00:00,1.3186499999999999,1.31875,1.3167499999999999,1.31693,4590,15,0
2026-06-19 08:00:00,1.31692,1.31988,1.31624,1.31917,5712,15,0
2026-06-19 09:00:00,1.3191899999999999,1.3199,1.3183500000000001,1.31978,5375,15,0
2026-06-19 10:00:00,1.31978,1.32074,1.31905,1.31947,5499,15,0
2026-06-19 11:00:00,1.31947,1.32322,1.31947,1.32317,5746,15,0
2026-06-19 12:00:00,1.32318,1.324,1.32266,1.32336,5315,15,0
2026-06-19 13:00:00,1.32336,1.3235000000000001,1.32224,1.3234,5613,15,0
2026-06-19 14:00:00,1.32341,1.32399,1.3226,1.32285,4919,15,0
2026-06-19 15:00:00,1.32284,1.32393,1.32242,1.32344,6329,15,0
2026-06-19 16:00:00,1.32345,1.3235700000000001,1.32157,1.3220100000000001,6121,15,0
2026-06-19 17:00:00,1.322,1.32352,1.3213,1.32295,6319,15,0
2026-06-19 18:00:00,1.32295,1.32349,1.32171,1.3219400000000001,4899,15,0
2026-06-19 19:00:00,1.3219400000000001,1.32287,1.32172,1.32277,2753,15,0
2026-06-19 20:00:00,1.32278,1.32378,1.32274,1.32303,5956,15,0
2026-06-19 21:00:00,1.32303,1.32367,1.3229,1.32325,3965,15,0
2026-06-19 22:00:00,1.32324,1.32355,1.32278,1.32324,4930,15,0
2026-06-19 23:00:00,1.32322,1.32364,1.32169,1.3219400000000001,4978,14,0
2026-06-22 00:00:00,1.31833,1.32006,1.31826,1.3188900000000001,398,46,0
2026-06-22 01:00:00,1.3188900000000001,1.32116,1.3188900000000001,1.32074,1858,14,0
2026-06-22 02:00:00,1.3207200000000001,1.32093,1.32006,1.32068,2934,15,0
2026-06-22 03:00:00,1.32067,1.32216,1.32067,1.32214,4565,15,0
2026-06-22 04:00:00,1.32214,1.32332,1.32188,1.32189,5541,15,0
2026-06-22 05:00:00,1.32189,1.3227,1.32164,1.32241,3795,15,0
2026-06-22 06:00:00,1.32242,1.32264,1.32088,1.32116,3798,15,0
2026-06-22 07:00:00,1.32116,1.32125,1.3203,1.32067,3624,15,0
2026-06-22 08:00:00,1.32066,1.322,1.32065,1.32083,4256,15,0
2026-06-22 09:00:00,1.32083,1.32156,1.32005,1.32095,6271,15,0
2026-06-22 10:00:00,1.32095,1.32178,1.31888,1.31935,6411,15,0
2026-06-22 11:00:00,1.31934,1.32108,1.31829,1.3205,7598,15,0
2026-06-22 12:00:00,1.3205,1.32342,1.32046,1.32276,6673,15,0
2026-06-22 13:00:00,1.32277,1.32469,1.32269,1.32364,6349,15,0
2026-06-22 14:00:00,1.32364,1.32431,1.32311,1.32349,5784,15,0
2026-06-22 15:00:00,1.32348,1.32725,1.32341,1.32605,7425,15,0
2026-06-22 16:00:00,1.32606,1.32647,1.32372,1.32382,10267,15,0
2026-06-22 17:00:00,1.32382,1.32644,1.3237,1.32615,12181,15,0
2026-06-22 18:00:00,1.32615,1.32668,1.32452,1.32465,8223,15,0
2026-06-22 19:00:00,1.32465,1.32478,1.32391,1.3243800000000001,6234,15,0
2026-06-22 20:00:00,1.3244,1.32455,1.32396,1.32435,4336,15,0
2026-06-22 21:00:00,1.32434,1.32454,1.32399,1.32427,4181,15,0
2026-06-22 22:00:00,1.32427,1.32489,1.32409,1.32469,4755,15,0
2026-06-22 23:00:00,1.32469,1.32511,1.32462,1.32493,1996,14,0
2026-06-23 00:00:00,1.32459,1.32526,1.32392,1.3242,807,47,0
2026-06-23 01:00:00,1.32459,1.3250600000000001,1.32427,1.3247499999999999,1221,14,0
2026-06-23 02:00:00,1.32474,1.32488,1.32454,1.3246,1320,15,0
2026-06-23 03:00:00,1.32461,1.32473,1.3238400000000001,1.3244500000000001,4975,15,0
2026-06-23 04:00:00,1.32444,1.32455,1.32382,1.32426,5382,15,0
2026-06-23 05:00:00,1.32425,1.32484,1.32406,1.3241,4655,15,0
2026-06-23 06:00:00,1.32409,1.32487,1.32335,1.3248,4639,15,0
2026-06-23 07:00:00,1.3248,1.32492,1.32342,1.32361,3796,15,0
2026-06-23 08:00:00,1.32361,1.3242099999999999,1.32324,1.3242,4921,15,0
2026-06-23 09:00:00,1.32419,1.32455,1.3228,1.32336,6970,15,0
2026-06-23 10:00:00,1.32336,1.32488,1.322,1.3225500000000001,8459,15,0
2026-06-23 11:00:00,1.32256,1.3235000000000001,1.32118,1.32196,7825,15,0
2026-06-23 12:00:00,1.32196,1.323,1.3215,1.32293,5915,15,0
2026-06-23 13:00:00,1.32293,1.32308,1.32097,1.3219,5793,15,0
2026-06-23 14:00:00,1.32189,1.3226,1.32061,1.32073,6144,15,0
2026-06-23 15:00:00,1.32073,1.32196,1.32061,1.3211,7289,15,0
2026-06-23 16:00:00,1.3211,1.32213,1.32042,1.32128,9432,15,0
2026-06-23 17:00:00,1.32127,1.32144,1.31943,1.32002,8996,15,0
2026-06-23 18:00:00,1.32002,1.32015,1.31842,1.3189,7921,15,0
2026-06-23 19:00:00,1.31891,1.31963,1.31852,1.31861,5465,15,0
2026-06-23 20:00:00,1.3186,1.31906,1.31822,1.31868,3970,15,0
2026-06-23 21:00:00,1.31868,1.31879,1.31816,1.31879,3331,15,0
2026-06-23 22:00:00,1.31878,1.32,1.31873,1.31947,4457,15,0
2026-06-23 23:00:00,1.31944,1.32022,1.31939,1.3202,1696,14,0
2026-06-24 00:00:00,1.31876,1.32024,1.31845,1.31994,339,46,0
2026-06-24 01:00:00,1.32008,1.32009,1.3195700000000001,1.31997,1005,14,0
2026-06-24 02:00:00,1.31997,1.32031,1.31965,1.31989,1975,15,0
2026-06-24 03:00:00,1.31989,1.32025,1.31932,1.3198400000000001,6104,15,0
2026-06-24 04:00:00,1.3198400000000001,1.32012,1.319,1.32004,5874,15,0
2026-06-24 05:00:00,1.32004,1.3204,1.31898,1.31901,4773,15,0
2026-06-24 06:00:00,1.319,1.32009,1.3186499999999999,1.3198400000000001,5557,15,0
2026-06-24 07:00:00,1.3198400000000001,1.31985,1.31901,1.31924,4542,15,0
2026-06-24 08:00:00,1.31924,1.31975,1.31917,1.31945,4711,15,0
2026-06-24 09:00:00,1.31945,1.32084,1.31834,1.3186,5918,15,0
2026-06-24 10:00:00,1.3186,1.3197999999999999,1.31793,1.31859,7465,15,0
2026-06-24 11:00:00,1.31859,1.31968,1.31705,1.3192,7580,15,0
2026-06-24 12:00:00,1.3192,1.31949,1.3174000000000001,1.3175,6174,15,0
2026-06-24 13:00:00,1.3175,1.31752,1.31543,1.31551,5700,15,0
2026-06-24 14:00:00,1.31551,1.31727,1.31478,1.3162,6391,15,0
2026-06-24 15:00:00,1.31619,1.31681,1.31412,1.31497,7974,15,0
2026-06-24 16:00:00,1.3149600000000001,1.31661,1.3142800000000001,1.31613,9848,15,0
2026-06-24 17:00:00,1.3161399999999999,1.31661,1.31393,1.31463,8836,15,0
2026-06-24 18:00:00,1.31463,1.3170899999999999,1.31448,1.31575,7935,15,0
2026-06-24 19:00:00,1.31574,1.31782,1.31552,1.31697,6464,15,0
2026-06-24 20:00:00,1.31698,1.31715,1.31529,1.3155299999999999,6882,15,0
2026-06-24 21:00:00,1.31552,1.31691,1.31546,1.3161100000000001,6292,15,0
2026-06-24 22:00:00,1.3161100000000001,1.31644,1.31552,1.316,5862,15,0
2026-06-24 23:00:00,1.316,1.31689,1.3158699999999999,1.31686,2992,14,0
2026-06-25 00:00:00,1.3165,1.31661,1.315,1.3159100000000001,1542,46,0
2026-06-25 01:00:00,1.31595,1.31665,1.31595,1.31646,1005,14,0
2026-06-25 02:00:00,1.31647,1.31661,1.31626,1.31635,2144,15,0
2026-06-25 03:00:00,1.31635,1.31651,1.31575,1.31625,5885,15,0
2026-06-25 04:00:00,1.31624,1.31822,1.31619,1.31703,7022,15,0
2026-06-25 05:00:00,1.31703,1.31793,1.31683,1.31772,6045,15,0
2026-06-25 06:00:00,1.31773,1.3182800000000001,1.3176700000000001,1.31815,4594,15,0
2026-06-25 07:00:00,1.31814,1.31847,1.3179,1.31815,3835,15,0
2026-06-25 08:00:00,1.31814,1.31844,1.31747,1.31753,4130,15,0
2026-06-25 09:00:00,1.31751,1.31785,1.31669,1.31726,5584,15,0
2026-06-25 10:00:00,1.31727,1.31846,1.31699,1.3184,6038,15,0
2026-06-25 11:00:00,1.31839,1.3195999999999999,1.31805,1.31897,5784,15,0
2026-06-25 12:00:00,1.3189899999999999,1.31967,1.31826,1.31847,4898,15,0
2026-06-25 13:00:00,1.31846,1.31846,1.31638,1.3168,4691,15,0
2026-06-25 14:00:00,1.31681,1.31685,1.31506,1.31545,4873,15,0
2026-06-25 15:00:00,1.31545,1.3186,1.3153299999999999,1.31756,9203,15,0
2026-06-25 16:00:00,1.31755,1.31982,1.31728,1.31883,10172,15,0
2026-06-25 17:00:00,1.31884,1.3218,1.31881,1.32008,11108,15,0
2026-06-25 18:00:00,1.32008,1.32166,1.31971,1.32141,10293,15,0
2026-06-25 19:00:00,1.32142,1.32184,1.32029,1.3205,7268,15,0
2026-06-25 20:00:00,1.3205,1.32058,1.31978,1.3201399999999999,5399,15,0
2026-06-25 21:00:00,1.3201399999999999,1.3205,1.31937,1.31972,6276,15,0
2026-06-25 22:00:00,1.31972,1.32049,1.31933,1.3199100000000001,5942,15,0
2026-06-25 23:00:00,1.3199100000000001,1.32008,1.3189600000000001,1.31898,2668,14,0
2026-06-26 00:00:00,1.31913,1.3198400000000001,1.31866,1.31913,1109,46,0
2026-06-26 01:00:00,1.31913,1.31941,1.31897,1.31918,1070,14,0
2026-06-26 02:00:00,1.31921,1.3193,1.31839,1.31866,2926,15,0
2026-06-26 03:00:00,1.31866,1.31933,1.31863,1.3192300000000001,5888,15,0
2026-06-26 04:00:00,1.31924,1.3199,1.31863,1.31901,6604,15,0
2026-06-26 05:00:00,1.31902,1.31922,1.31796,1.31826,5739,15,0
2026-06-26 06:00:00,1.31827,1.31975,1.31819,1.31972,5539,15,0
2026-06-26 07:00:00,1.3197,1.3201100000000001,1.31944,1.32005,4868,15,0
2026-06-26 08:00:00,1.32005,1.3207,1.31981,1.32043,5480,15,0
2026-06-26 09:00:00,1.32043,1.32064,1.31931,1.31963,6380,15,0
2026-06-26 10:00:00,1.31962,1.32111,1.31901,1.3204099999999999,6294,15,0
2026-06-26 11:00:00,1.32042,1.32215,1.31981,1.32158,7480,15,0
2026-06-26 12:00:00,1.32157,1.32279,1.3207,1.32184,6748,15,0
2026-06-26 13:00:00,1.32183,1.3222800000000001,1.32146,1.32214,6134,15,0
2026-06-26 14:00:00,1.32213,1.32239,1.32099,1.32159,7441,15,0
2026-06-26 15:00:00,1.3216,1.3221,1.31992,1.321,8338,15,0
2026-06-26 16:00:00,1.32101,1.3225,1.32012,1.32227,10308,15,0
2026-06-26 17:00:00,1.32239,1.32314,1.31966,1.31968,9352,15,0
2026-06-26 18:00:00,1.31968,1.3222,1.31967,1.32205,7613,15,0
2026-06-26 19:00:00,1.3220399999999999,1.32207,1.32037,1.3205200000000001,5677,15,0
2026-06-26 20:00:00,1.32051,1.32092,1.31976,1.31994,4331,15,0
2026-06-26 21:00:00,1.31994,1.32054,1.3197999999999999,1.3199,4068,15,0
2026-06-26 22:00:00,1.3199,1.3202099999999999,1.31948,1.3197999999999999,4217,15,0
2026-06-26 23:00:00,1.31981,1.32033,1.31895,1.31934,3766,14,0
2026-06-29 00:00:00,1.31983,1.31983,1.31882,1.31944,347,91,0
2026-06-29 01:00:00,1.31951,1.31998,1.31878,1.31941,1122,14,0
2026-06-29 02:00:00,1.31942,1.31976,1.31915,1.31958,2173,15,0
2026-06-29 03:00:00,1.31958,1.32008,1.31931,1.31982,5720,15,0
2026-06-29 04:00:00,1.31982,1.32043,1.31952,1.31977,5363,15,0
2026-06-29 05:00:00,1.31977,1.32093,1.31972,1.3202099999999999,4668,15,0
2026-06-29 06:00:00,1.3202,1.32058,1.31974,1.31976,3368,15,0
2026-06-29 07:00:00,1.31976,1.31999,1.31956,1.31983,3220,15,0
2026-06-29 08:00:00,1.31983,1.32115,1.3197999999999999,1.32095,3789,15,0
2026-06-29 09:00:00,1.32095,1.32273,1.3208199999999999,1.3225,5037,15,0
2026-06-29 10:00:00,1.3225,1.32273,1.3210899999999999,1.32126,5752,15,0
2026-06-29 11:00:00,1.32126,1.32163,1.32024,1.32061,5094,15,0
2026-06-29 12:00:00,1.32064,1.32181,1.32056,1.3217400000000001,5308,15,0
2026-06-29 13:00:00,1.3217400000000001,1.32259,1.32091,1.32221,5081,15,0
2026-06-29 14:00:00,1.3222,1.3234,1.32219,1.32307,5453,15,0
2026-06-29 15:00:00,1.32306,1.32394,1.32272,1.32328,6864,15,0
2026-06-29 16:00:00,1.32329,1.32462,1.32327,1.32358,7827,15,0
2026-06-29 17:00:00,1.32359,1.32474,1.32269,1.3244099999999999,9704,15,0
2026-06-29 18:00:00,1.32442,1.32532,1.32417,1.32525,7481,15,0
2026-06-29 19:00:00,1.32525,1.32581,1.3250600000000001,1.32537,5170,15,0
2026-06-29 20:00:00,1.32537,1.32572,1.3249900000000001,1.32565,4383,15,0
2026-06-29 21:00:00,1.32566,1.32596,1.3255,1.3256999999999999,3615,15,0
2026-06-29 22:00:00,1.32569,1.32617,1.32539,1.326,3682,15,0
2026-06-29 23:00:00,1.326,1.32616,1.32573,1.32584,1658,14,0
2026-06-30 00:00:00,1.3252,1.32557,1.32402,1.32522,401,46,0
2026-06-30 01:00:00,1.32522,1.32613,1.32522,1.32596,711,14,0
2026-06-30 02:00:00,1.326,1.32607,1.32521,1.32527,1266,15,0
2026-06-30 03:00:00,1.32526,1.32537,1.3238699999999999,1.3244500000000001,5343,15,0
2026-06-30 04:00:00,1.32446,1.3247,1.3233,1.32354,6956,15,0
2026-06-30 05:00:00,1.32355,1.32391,1.32327,1.32361,4394,15,0
2026-06-30 06:00:00,1.32361,1.32382,1.32308,1.32328,4145,15,0
2026-06-30 07:00:00,1.32327,1.32354,1.3228,1.32281,3613,15,0
2026-06-30 08:00:00,1.32281,1.3232,1.32249,1.3226,4358,15,0
2026-06-30 09:00:00,1.32261,1.32442,1.32219,1.3241100000000001,6361,15,0
2026-06-30 10:00:00,1.3241,1.32463,1.32328,1.32337,5741,15,0
2026-06-30 11:00:00,1.32334,1.32352,1.32208,1.32297,6727,15,0
2026-06-30 12:00:00,1.3229600000000001,1.32373,1.32283,1.32354,5098,15,0
2026-06-30 13:00:00,1.32355,1.32391,1.32307,1.32352,4695,15,0
2026-06-30 14:00:00,1.32352,1.3235700000000001,1.3214299999999999,1.32259,6017,15,0
2026-06-30 15:00:00,1.3226,1.3226499999999999,1.32116,1.32149,6717,15,0
2026-06-30 16:00:00,1.32149,1.32311,1.32128,1.32208,7256,15,0
2026-06-30 17:00:00,1.32209,1.32749,1.32138,1.3272,11184,15,0
2026-06-30 18:00:00,1.3272,1.3276,1.32548,1.3256299999999999,7971,15,0
2026-06-30 19:00:00,1.3256299999999999,1.32581,1.32477,1.3250199999999999,5143,15,0
2026-06-30 20:00:00,1.3250199999999999,1.32572,1.32494,1.32551,3863,15,0
2026-06-30 21:00:00,1.32551,1.32626,1.32531,1.3254000000000001,4502,15,0
2026-06-30 22:00:00,1.32539,1.32643,1.3250899999999999,1.32633,5047,15,0
2026-06-30 23:00:00,1.32634,1.32651,1.32581,1.32585,2235,14,0
2026-07-01 00:00:00,1.32523,1.32591,1.3247900000000001,1.32517,816,48,0
2026-07-01 01:00:00,1.32523,1.32595,1.32523,1.32571,495,14,0
2026-07-01 02:00:00,1.32568,1.32571,1.3248199999999999,1.32493,1342,15,0
2026-07-01 03:00:00,1.32493,1.32511,1.32434,1.32449,4023,15,0
2026-07-01 04:00:00,1.3244799999999999,1.32452,1.32344,1.3237,5528,15,0
2026-07-01 05:00:00,1.32369,1.32401,1.32334,1.32355,4368,15,0
2026-07-01 06:00:00,1.32356,1.3239,1.3231,1.32346,3962,15,0
2026-07-01 07:00:00,1.32346,1.3243,1.32317,1.32408,4045,15,0
2026-07-01 08:00:00,1.32408,1.32443,1.32385,1.32408,4287,15,0
2026-07-01 09:00:00,1.32408,1.32442,1.32345,1.32423,5202,15,0
2026-07-01 10:00:00,1.32423,1.32451,1.3228,1.32437,5537,15,0
2026-07-01 11:00:00,1.32437,1.32523,1.32385,1.3246,5389,15,0
2026-07-01 12:00:00,1.32458,1.32561,1.32424,1.32459,5496,15,0
2026-07-01 13:00:00,1.32459,1.32561,1.3244,1.32519,4460,15,0
2026-07-01 14:00:00,1.32517,1.32529,1.32405,1.32417,5827,15,0
2026-07-01 15:00:00,1.32417,1.32478,1.32332,1.32361,7754,15,0
2026-07-01 16:00:00,1.32359,1.32801,1.32183,1.32634,12574,15,0
2026-07-01 17:00:00,1.32627,1.32914,1.32621,1.3277,11480,15,0
2026-07-01 18:00:00,1.32771,1.3281100000000001,1.32657,1.32769,8843,15,0
2026-07-01 19:00:00,1.32769,1.32912,1.32769,1.32806,7051,15,0
2026-07-01 20:00:00,1.3280699999999999,1.3285,1.32765,1.3277,5242,15,0
2026-07-01 21:00:00,1.3277,1.3279,1.32707,1.32775,4241,15,0
2026-07-01 22:00:00,1.32776,1.3281800000000001,1.32766,1.32776,4868,15,0
2026-07-01 23:00:00,1.32776,1.32797,1.32679,1.32742,2182,14,0
2026-07-02 00:00:00,1.32741,1.32776,1.32619,1.32651,617,46,0
2026-07-02 01:00:00,1.3266,1.32792,1.3266,1.32792,950,14,0
2026-07-02 02:00:00,1.32789,1.32793,1.32765,1.32778,1461,15,0
2026-07-02 03:00:00,1.32778,1.32828,1.32739,1.32775,4904,15,0
2026-07-02 04:00:00,1.32774,1.3290199999999999,1.32765,1.32837,5246,15,0
2026-07-02 05:00:00,1.32837,1.32942,1.32832,1.32849,4310,15,0
2026-07-02 06:00:00,1.3284799999999999,1.32864,1.32792,1.3286,3741,15,0
2026-07-02 07:00:00,1.3286,1.32916,1.32847,1.32885,3853,15,0
2026-07-02 08:00:00,1.32885,1.32923,1.32856,1.3290600000000001,4043,15,0
2026-07-02 09:00:00,1.3290600000000001,1.33254,1.32904,1.33046,7617,15,0
2026-07-02 10:00:00,1.33047,1.33377,1.32974,1.33358,8504,15,0
2026-07-02 11:00:00,1.33358,1.33623,1.33347,1.33566,9982,15,0
2026-07-02 12:00:00,1.33565,1.33579,1.33374,1.334,7650,15,0
2026-07-02 13:00:00,1.334,1.33439,1.33251,1.33322,5306,15,0
2026-07-02 14:00:00,1.33322,1.33325,1.33077,1.33097,5414,15,0
2026-07-02 15:00:00,1.33097,1.3382399999999999,1.3296299999999999,1.3364,13907,15,0
2026-07-02 16:00:00,1.33639,1.338,1.33521,1.33751,13323,15,0
2026-07-02 17:00:00,1.33752,1.3384,1.33561,1.33748,11854,15,0
2026-07-02 18:00:00,1.33749,1.3378,1.33595,1.3361100000000001,10513,15,0
2026-07-02 19:00:00,1.3361100000000001,1.33615,1.33483,1.33523,8771,15,0
2026-07-02 20:00:00,1.33522,1.33531,1.33372,1.33399,7557,15,0
2026-07-02 21:00:00,1.33399,1.33508,1.33393,1.33473,6614,15,0
2026-07-02 22:00:00,1.33472,1.3349,1.33413,1.33448,5995,15,0
2026-07-02 23:00:00,1.33448,1.33502,1.33429,1.33463,1974,14,0
2026-07-03 00:00:00,1.33438,1.33463,1.3336000000000001,1.33446,474,46,0
2026-07-03 01:00:00,1.33461,1.33491,1.3342,1.33436,687,14,0
2026-07-03 02:00:00,1.33439,1.33464,1.3336700000000001,1.33374,2014,15,0
2026-07-03 03:00:00,1.33375,1.33474,1.33339,1.33472,5753,15,0
2026-07-03 04:00:00,1.33472,1.33631,1.33459,1.33552,6171,15,0
2026-07-03 05:00:00,1.3355299999999999,1.33657,1.33539,1.33606,4813,15,0
2026-07-03 06:00:00,1.33606,1.3361399999999999,1.33564,1.33606,3780,15,0
2026-07-03 07:00:00,1.3360699999999999,1.33651,1.33578,1.33643,3480,15,0
2026-07-03 08:00:00,1.33643,1.3376700000000001,1.33635,1.33649,5098,15,0
2026-07-03 09:00:00,1.33649,1.33804,1.3364,1.3367499999999999,7059,15,0
2026-07-03 10:00:00,1.3367200000000001,1.33759,1.33618,1.33711,6334,15,0
2026-07-03 11:00:00,1.33712,1.3372899999999999,1.33564,1.33595,5112,15,0
2026-07-03 12:00:00,1.33595,1.33612,1.33493,1.33503,4571,15,0
2026-07-03 13:00:00,1.33503,1.33599,1.3348499999999999,1.3355000000000001,3671,15,0
2026-07-03 14:00:00,1.3355000000000001,1.33632,1.33527,1.33575,4698,15,0
2026-07-03 15:00:00,1.33575,1.3361100000000001,1.33535,1.33552,4671,15,0
2026-07-03 16:00:00,1.33552,1.33554,1.33452,1.33488,5156,15,0
2026-07-03 17:00:00,1.33488,1.3357999999999999,1.33461,1.33557,5132,15,0
2026-07-03 18:00:00,1.33557,1.33564,1.33497,1.33548,4226,15,0
2026-07-03 19:00:00,1.33547,1.33556,1.33505,1.33542,2252,15,0
2026-07-03 20:00:00,1.33541,1.33576,1.33537,1.33556,5155,15,0
2026-07-03 21:00:00,1.33554,1.33567,1.33548,1.33552,4560,15,0
2026-07-03 22:00:00,1.33552,1.33572,1.33509,1.33523,9431,15,0
2026-07-03 23:00:00,1.33523,1.33536,1.33453,1.33484,8047,14,0
2026-07-06 00:00:00,1.33398,1.33493,1.33386,1.33463,1353,122,0
2026-07-06 01:00:00,1.33499,1.33539,1.3345799999999999,1.33479,1450,14,0
2026-07-06 02:00:00,1.33479,1.3353,1.33454,1.3351899999999999,2396,15,0
2026-07-06 03:00:00,1.33518,1.33559,1.33457,1.33522,5867,15,0
2026-07-06 04:00:00,1.33521,1.33535,1.33385,1.33389,5749,15,0
2026-07-06 05:00:00,1.33389,1.33466,1.33386,1.33454,4637,15,0
2026-07-06 06:00:00,1.3345500000000001,1.33475,1.33389,1.33416,3895,15,0
2026-07-06 07:00:00,1.33416,1.33447,1.33405,1.33423,3162,15,0
2026-07-06 08:00:00,1.33423,1.33435,1.33338,1.33354,4469,15,0
2026-07-06 09:00:00,1.33355,1.33401,1.33297,1.33335,5896,15,0
2026-07-06 10:00:00,1.3333599999999999,1.3349,1.3328,1.33479,6502,15,0
